Frame,X_UL,Y_UL,W,H,PDET
144,955.305786132812,453.093414306641,61.101806640625,188.940216064453,0.9686743
145,654.397155761719,453.890380859375,74.1006469726562,192.879028320312,0.9999964
145,914.531860351562,455.778411865234,50.986572265625,164.740692138672,0.99979144
145,951.707275390625,455.797973632812,59.1786499023438,185.861450195312,0.9757067
146,656.801940917969,454.899200439453,70.5277709960938,191.659210205078,0.99999654
146,948.338928222656,457.068634033203,61.5112915039062,187.645355224609,0.9993364
146,978.253784179688,456.11328125,57.0782470703125,166.517822265625,0.99928564
147,658.182922363281,455.333618164062,69.8379516601562,191.048950195312,0.99999297
147,982.367492675781,455.549835205078,56.7471313476562,168.179168701172,0.99994624
147,940.538269042969,456.018890380859,60.0023193359375,189.651947021484,0.99990594
147,1282.66296386719,469.12890625,52.88916015625,157.072631835938,0.98728263
148,984.363708496094,454.472503662109,56.0563354492188,167.382904052734,0.9999845
148,939.717590332031,456.257568359375,55.3137817382812,187.382568359375,0.9997347
148,658.055603027344,455.153533935547,72.9691772460938,191.475311279297,0.9996927
148,1285.97888183594,466.02587890625,51.27685546875,161.887268066406,0.99940014
149,984.601684570312,454.452392578125,56.56640625,167.59326171875,0.99996996
149,1207.81469726562,465.413513183594,56.04345703125,166.919372558594,0.9998754
149,659.930908203125,457.596374511719,73.1290893554688,188.921936035156,0.9998411
149,932.559631347656,455.761199951172,57.15380859375,186.161041259766,0.9996767
149,1285.18408203125,466.332580566406,51.5166015625,161.104736328125,0.9991565
150,984.361206054688,453.203369140625,57.002197265625,169.111511230469,0.9999658
150,667.236877441406,456.191772460938,69.3432006835938,190.529907226562,0.9999087
150,925.88525390625,454.191558837891,55.284423828125,185.211700439453,0.99983513
150,1208.73425292969,465.891571044922,55.915283203125,166.603973388672,0.9998135
150,1285.4208984375,467.087951660156,51.9967041015625,160.681640625,0.99953604
151,985.68505859375,452.582794189453,57.5015869140625,169.663116455078,0.9999776
151,924.627380371094,455.466735839844,58.0331420898438,185.821716308594,0.9999181
151,669.131530761719,454.556060791016,70.2885131835938,191.014312744141,0.9998809
151,1208.94030761719,465.578735351562,55.9486083984375,166.720764160156,0.9998406
152,990.544677734375,452.77099609375,59.83447265625,170.102172851562,0.99995506
152,676.258666992188,452.109008789062,69.3379516601562,194.926940917969,0.9999207
152,1208.72021484375,465.019775390625,55.649658203125,167.266845703125,0.99983156
152,922.388977050781,458.181488037109,59.868896484375,184.395233154297,0.9997998
153,993.6025390625,452.087127685547,59.2523193359375,170.321197509766,0.99998176
153,678.287902832031,451.221618652344,71.0289306640625,199.071899414062,0.99996805
153,1208.953125,465.358032226562,56.525146484375,167.107299804688,0.99988794
153,921.651123046875,456.928100585938,61.2633666992188,185.881164550781,0.9997459
153,1282.63171386719,466.416107177734,57.70068359375,160.075347900391,0.95622414
154,994.232727050781,451.596740722656,58.9487915039062,170.907104492188,0.99999464
154,677.864440917969,451.569366455078,70.489013671875,197.980682373047,0.99996877
154,1208.49230957031,464.726928710938,55.8681640625,167.8837890625,0.9999143
154,925.249877929688,458.577178955078,56.1749877929688,180.519805908203,0.9950387
155,994.166870117188,452.379150390625,59.2806396484375,170.077270507812,0.9999833
155,1209.60705566406,466.600860595703,55.3475341796875,166.234100341797,0.9998542
155,679.196044921875,452.376617431641,67.6707153320312,191.903839111328,0.9995803
155,907.975830078125,460.964477539062,55.4967041015625,177.220031738281,0.9990044
155,1253.953125,454.734069824219,46.379150390625,160.660278320312,0.994669
155,937.124389648438,463.2421875,47.8533935546875,172.911865234375,0.98049736
156,994.963012695312,450.782836914062,59.339111328125,174.096801757812,0.99998736
156,680.394470214844,451.039398193359,69.4332275390625,200.594146728516,0.99998
156,1285.97814941406,462.953765869141,54.707763671875,160.938323974609,0.99991083
156,904.489562988281,461.086853027344,57.2521362304688,178.842712402344,0.99982566
156,939.358215332031,460.477996826172,46.432861328125,173.144256591797,0.84723735
157,999.542907714844,452.051666259766,57.3919067382812,166.521881103516,0.99999
157,680.602966308594,451.813568115234,69.4939575195312,201.232879638672,0.99997747
157,902.665405273438,461.624694824219,60.4178466796875,178.369384765625,0.99967074
157,938.529357910156,464.004821777344,47.7529907226562,164.807006835938,0.99712414
158,1001.26501464844,451.555633544922,59.11572265625,173.023223876953,0.99997866
158,681.435424804688,454.001739501953,71.0343017578125,198.736541748047,0.9999509
158,898.843994140625,461.1337890625,61.4909057617188,177.643859863281,0.9998242
158,940.189819335938,462.5400390625,49.4493408203125,167.294250488281,0.99968445
158,484.070739746094,472.396942138672,43.0023803710938,115.605743408203,0.80144393
159,685.152160644531,454.248352050781,70.842041015625,200.651672363281,0.9999863
159,1001.62457275391,450.78466796875,62.3665161132812,175.12060546875,0.99998486
159,1207.27136230469,463.924774169922,56.62109375,169.523040771484,0.999907
159,943.034790039062,457.875640869141,49.7659912109375,169.191131591797,0.99947935
159,895.540466308594,460.119140625,57.12353515625,177.263916015625,0.99898773
159,1252.92199707031,454.586761474609,46.68212890625,161.579986572266,0.9932922
159,486.255950927734,470.559600830078,42.8775939941406,118.945465087891,0.9843252
160,1002.27880859375,452.007690429688,65.6435546875,171.517211914062,0.99998796
160,685.837036132812,454.755828857422,73.5943603515625,201.596221923828,0.99995756
160,892.882751464844,461.638458251953,55.8057861328125,174.882415771484,0.9994748
160,948.884643554688,459.132476806641,47.9282836914062,168.480133056641,0.99936813
160,1253.32446289062,454.499114990234,46.74755859375,161.602569580078,0.99242353
160,488.325012207031,469.860778808594,42.956787109375,118.3623046875,0.98007137
161,690.297973632812,454.087158203125,72.6240234375,202.794006347656,0.9999826
161,1003.71337890625,451.161895751953,65.835693359375,172.094879150391,0.9999653
161,1284.81713867188,464.805938720703,54.469482421875,159.649444580078,0.99980813
161,1206.62890625,463.730682373047,55.3299560546875,171.476715087891,0.99975866
161,949.279418945312,456.254211425781,49.0120239257812,171.328674316406,0.9993774
161,887.198852539062,457.531707763672,59.9664916992188,176.212432861328,0.9935627
161,1254.49426269531,454.900787353516,46.58251953125,162.530609130859,0.9894811
161,489.218536376953,468.560821533203,43.8517150878906,121.232452392578,0.9642108
162,691.267578125,457.911041259766,72.2435913085938,199.574737548828,0.99994934
162,1285.40222167969,464.565032958984,56.3443603515625,160.140960693359,0.9998859
162,1005.95587158203,452.504272460938,72.3792114257812,170.684814453125,0.99987817
162,951.3369140625,457.625335693359,48.8657836914062,169.987823486328,0.99900204
162,886.805603027344,459.592132568359,59.7996826171875,174.273529052734,0.9954638
162,1253.2236328125,455.138549804688,46.0924072265625,160.732055664062,0.99299675
162,492.023620605469,468.227661132812,44.1749267578125,122.243041992188,0.90043527
163,693.322570800781,456.671112060547,72.716796875,199.930755615234,0.9999733
163,1008.15869140625,453.247863769531,72.3494873046875,170.844177246094,0.9997578
163,953.718444824219,451.921051025391,47.864990234375,178.133392333984,0.9993382
163,882.886108398438,459.095916748047,53.568603515625,175.036163330078,0.9972198
163,1281.10913085938,463.714996337891,59.7579345703125,163.381866455078,0.9743644
164,696.392883300781,456.389038085938,71.4591674804688,200.65478515625,0.99997175
164,1011.22033691406,452.681091308594,69.8736572265625,170.359008789062,0.9999436
164,1284.81970214844,464.2412109375,56.6787109375,164.954162597656,0.9997961
164,880.414794921875,460.765930175781,51.4873657226562,173.537170410156,0.9985171
164,954.056640625,455.634643554688,48.2217407226562,167.885986328125,0.9962011
165,701.722412109375,457.904724121094,67.6886596679688,202.486145019531,0.9999522
165,1012.76794433594,452.522766113281,71.2086181640625,171.38037109375,0.9999318
165,1285.11413574219,464.262847900391,54.7293701171875,163.222015380859,0.99912554
165,955.102661132812,454.338928222656,48.5068969726562,170.876403808594,0.9899795
165,864.551086425781,459.624847412109,56.7962036132812,173.127655029297,0.9889698
166,1207.43115234375,461.234497070312,54.3485107421875,171.352600097656,0.999928
166,703.901123046875,457.466125488281,66.2679443359375,200.819641113281,0.9999182
166,856.226257324219,457.783935546875,65.1769409179688,177.97021484375,0.99981374
166,1282.85217285156,463.483642578125,56.1058349609375,161.701599121094,0.99794227
166,954.883728027344,454.154357910156,49.0866088867188,170.071044921875,0.8958888
167,707.9697265625,454.127807617188,64.86865234375,201.914123535156,0.9999652
167,849.3369140625,459.334930419922,70.7844848632812,177.034515380859,0.9997807
167,1021.97064208984,451.764923095703,67.7590942382812,170.310638427734,0.9993389
167,958.213439941406,463.197113037109,50.0926513671875,167.658050537109,0.9927208
167,1281.08642578125,465.533111572266,58.3277587890625,159.167938232422,0.98305756
168,1025.65490722656,452.613555908203,63.191650390625,170.606597900391,0.9999833
168,712.347412109375,455.189758300781,65.0051879882812,200.027099609375,0.9999659
168,959.078552246094,455.392211914062,56.677001953125,173.342834472656,0.999648
168,1281.26000976562,464.371643066406,60.1922607421875,159.597229003906,0.99928266
168,844.729431152344,460.719024658203,72.2498168945312,173.220855712891,0.99752885
168,1255.07995605469,455.200042724609,45.2784423828125,159.125396728516,0.992428
169,712.164001464844,451.877624511719,69.2930297851562,203.777282714844,0.99998367
169,1027.07885742188,452.654571533203,62.46923828125,170.474395751953,0.9999782
169,963.744873046875,453.5498046875,56.4520874023438,176.499938964844,0.9998592
169,842.919555664062,461.439208984375,73.1539306640625,176.12255859375,0.99661475
169,1281.93994140625,464.194030761719,57.56298828125,162.330139160156,0.97985154
170,1029.41821289062,451.366577148438,65.179931640625,170.935729980469,0.9999201
170,715.464477539062,451.518951416016,71.7075805664062,206.352325439453,0.9998357
170,838.889709472656,463.126922607422,73.1648559570312,169.623992919922,0.9997346
170,964.402709960938,451.747100830078,62.4205322265625,181.737213134766,0.99952793
170,1281.57763671875,465.644012451172,57.352294921875,161.326934814453,0.96512425
171,718.732116699219,450.731658935547,71.69580078125,212.733123779297,0.99996996
171,968.993896484375,451.510406494141,59.9891357421875,180.213592529297,0.99994934
171,1029.80895996094,451.886169433594,69.7196044921875,173.500427246094,0.9999263
171,836.622802734375,462.001708984375,71.4815063476562,169.555603027344,0.9997793
171,1281.76342773438,465.570220947266,56.6270751953125,161.345245361328,0.98286015
172,1035.33312988281,451.245330810547,65.8765869140625,173.188812255859,0.99998605
172,723.227661132812,448.407165527344,70.0509033203125,210.043395996094,0.99997854
172,970.619995117188,455.579315185547,58.552490234375,176.015411376953,0.9999099
172,1212.03369140625,457.650634765625,53.058349609375,175.158813476562,0.99988616
172,831.694702148438,461.379364013672,71.91455078125,171.213043212891,0.9973218
172,1282.40734863281,469.281188964844,56.2716064453125,158.299743652344,0.8697645
173,1038.75634765625,451.196868896484,63.0205078125,173.405609130859,0.9999937
173,722.455871582031,447.230285644531,71.6536254882812,213.103149414062,0.9999877
173,970.981384277344,452.082824707031,58.5205688476562,180.070068359375,0.9999753
173,829.434753417969,459.916229248047,67.6795654296875,171.022430419922,0.9997805
173,1280.38842773438,465.341827392578,58.2152099609375,159.511260986328,0.9930561
174,1042.80700683594,449.413879394531,60.7957763671875,178.616027832031,0.9999957
174,722.646606445312,449.094451904297,73.7093505859375,213.086456298828,0.99999535
174,825.501159667969,458.969055175781,63.3678588867188,174.760131835938,0.99998677
174,971.502319335938,451.523559570312,59.322998046875,180.792297363281,0.999966
174,1282.76574707031,463.563659667969,55.3424072265625,161.276184082031,0.99975425
175,722.863952636719,451.484008789062,79.7726440429688,211.500732421875,0.9999964
175,1043.63488769531,448.643280029297,60.8238525390625,178.867034912109,0.99999166
175,825.494140625,459.471740722656,57.6851806640625,174.43798828125,0.99997747
175,972.627319335938,455.150848388672,58.760009765625,179.022003173828,0.9999094
175,1281.39416503906,464.204864501953,55.1893310546875,160.113922119141,0.9997955
176,722.669128417969,453.692687988281,83.0716552734375,210.426513671875,0.99999285
176,817.443725585938,453.927856445312,53.94482421875,172.657531738281,0.9999778
176,1044.98083496094,448.270568847656,61.5067138671875,179.45947265625,0.9999764
176,1280.43542480469,464.377716064453,56.6328125,160.191864013672,0.9996344
176,974.031799316406,454.994079589844,59.3135375976562,178.899658203125,0.9993394
177,1048.65161132812,450.18896484375,60.8037109375,173.556762695312,0.9999907
177,724.479248046875,457.577026367188,84.178466796875,209.446716308594,0.99996376
177,815.957214355469,452.390228271484,52.9076538085938,176.664581298828,0.99996126
177,976.039428710938,456.028656005859,59.326904296875,178.035797119141,0.9998491
177,1281.13842773438,463.154449462891,57.57421875,161.721527099609,0.9997527
178,726.13232421875,458.216735839844,84.3643798828125,211.208618164062,0.99997866
178,1050.00939941406,448.042510986328,61.9638671875,179.083404541016,0.99997437
178,977.633911132812,455.572296142578,59.8548583984375,177.934356689453,0.9999263
178,813.754577636719,454.533477783203,53.2633056640625,176.405975341797,0.9998783
178,1281.3798828125,459.794372558594,54.2591552734375,165.128601074219,0.8472647
179,1053.34924316406,446.588958740234,63.18359375,183.302947998047,0.99998295
179,977.581176757812,455.931945800781,61.0963134765625,177.869873046875,0.9999515
179,811.109619140625,455.737335205078,53.8831176757812,170.951568603516,0.99993205
179,728.872375488281,458.374603271484,84.0097045898438,211.615447998047,0.9998623
179,1281.18664550781,461.183288574219,54.146484375,163.096923828125,0.8396254
180,1055.46704101562,449.322570800781,61.7598876953125,180.506713867188,0.9999907
180,979.556518554688,454.085571289062,60.406005859375,179.249816894531,0.99993885
180,806.082336425781,456.044219970703,54.7325439453125,172.942230224609,0.9999033
180,733.413757324219,462.078186035156,81.8491821289062,208.015747070312,0.9994825
180,1280.47863769531,462.978363037109,53.7769775390625,160.902069091797,0.99921155
180,1252.95007324219,456.939697265625,43.8634033203125,156.318786621094,0.76790386
181,1057.90100097656,447.130401611328,65.328369140625,184.375579833984,0.99998426
181,736.759033203125,461.419586181641,81.6605224609375,209.921844482422,0.9996654
181,803.901916503906,460.831909179688,56.4424438476562,171.693115234375,0.9996636
181,984.633178710938,452.082122802734,60.0457763671875,185.554290771484,0.9988392
181,1280.60412597656,465.556182861328,53.3162841796875,159.248321533203,0.99060434
182,1062.66577148438,449.890228271484,63.8365478515625,181.399810791016,0.9999958
182,742.994384765625,459.808227539062,77.913330078125,210.720458984375,0.99967265
182,799.707336425781,462.269592285156,58.5931396484375,169.365234375,0.99893326
182,984.128295898438,455.697265625,60.0853271484375,180.752319335938,0.99891233
182,1282.15759277344,461.922912597656,54.317626953125,163.497436523438,0.9968176
183,1064.36511230469,449.255645751953,63.080810546875,182.861175537109,0.99999774
183,745.764465332031,460.796447753906,76.3392944335938,207.744079589844,0.9996667
183,981.525817871094,457.098297119141,65.9269409179688,180.046417236328,0.9983506
183,795.685241699219,463.877685546875,60.104736328125,168.543518066406,0.99601585
183,1279.81103515625,460.635559082031,57.3885498046875,165.080444335938,0.9956019
183,1252.54748535156,456.266723632812,45.189453125,161.895446777344,0.71381336
184,1065.35583496094,449.951263427734,63.40087890625,181.922576904297,0.99999857
184,984.200134277344,455.160461425781,66.4396362304688,181.070190429688,0.99906164
184,750.657592773438,460.365814208984,73.0599975585938,207.779815673828,0.99687105
185,1064.90612792969,452.095581054688,67.813720703125,181.417114257812,0.9999783
185,760.123718261719,457.519958496094,70.7824096679688,213.112915039062,0.9997261
185,985.922180175781,453.427368164062,69.3821411132812,184.302307128906,0.9997203
186,1066.90808105469,450.194854736328,63.6639404296875,180.929229736328,0.99999654
186,762.44287109375,454.952178955078,78.61572265625,217.190338134766,0.9999622
186,991.689758300781,454.435913085938,61.4818725585938,179.079284667969,0.9991357
186,520.924255371094,464.840484619141,47.9942016601562,136.887115478516,0.7227531
187,1066.96203613281,450.563812255859,67.8887939453125,182.000701904297,0.9999857
187,763.11865234375,457.695526123047,73.3236083984375,214.050384521484,0.9999596
187,999.305603027344,454.052124023438,57.0891723632812,179.021362304688,0.99960107
187,1280.88732910156,463.135833740234,56.0413818359375,161.668487548828,0.9876386
188,1070.62902832031,449.536224365234,65.21044921875,182.635040283203,0.99999404
188,763.276611328125,456.076538085938,74.7115478515625,217.558288574219,0.99994004
188,1004.10791015625,451.752746582031,59.6756591796875,184.270690917969,0.99975127
188,979.712036132812,461.2890625,53.591064453125,167.215576171875,0.99369025
188,1279.7412109375,461.123352050781,55.440185546875,162.592041015625,0.99296606
189,1073.00915527344,448.738433837891,65.366943359375,184.093353271484,0.99999845
189,764.291931152344,452.454956054688,73.4825439453125,220.415405273438,0.99996376
189,1004.21331787109,455.706024169922,61.7256469726562,181.890594482422,0.98444355
189,1278.47143554688,462.379577636719,54.0849609375,162.638000488281,0.96398354
189,674.616516113281,468.915222167969,27.9012451171875,80.8400268554688,0.6876047
189,982.222778320312,460.668487548828,57.1622314453125,168.176666259766,0.59364295
190,1074.25866699219,448.574066162109,64.9591064453125,183.636688232422,0.9999982
190,766.960144042969,451.813995361328,76.6660766601562,224.501983642578,0.9999583
190,1009.40032958984,451.489990234375,57.5526733398438,185.392456054688,0.999424
190,985.076721191406,464.03125,50.2225952148438,165.818237304688,0.99657154
190,673.22314453125,467.28662109375,28.7442626953125,83.256103515625,0.96244985
191,1076.17248535156,446.544250488281,65.7818603515625,187.887329101562,0.9999981
191,772.287780761719,451.489288330078,74.6023559570312,224.662628173828,0.9999802
191,1011.57293701172,458.781677246094,57.3688354492188,180.263488769531,0.9981102
191,982.583740234375,462.558441162109,54.1241455078125,168.423309326172,0.9545991
192,1076.802734375,448.199157714844,64.1873779296875,184.420104980469,0.9999988
192,775.7353515625,452.194885253906,75.4698486328125,224.194030761719,0.999995
192,1011.13507080078,456.210906982422,61.3477172851562,184.273529052734,0.999012
192,985.339111328125,463.861053466797,53.1630859375,167.587738037109,0.99290365
192,1281.07177734375,459.850982666016,51.7991943359375,161.285125732422,0.56075114
193,774.36962890625,451.152648925781,80.7659301757812,226.168151855469,0.9999888
193,1078.43762207031,448.868133544922,67.5816650390625,186.122406005859,0.99997306
193,1009.08825683594,454.571502685547,64.09130859375,187.275482177734,0.9976562
193,1279.00512695312,462.211822509766,52.32373046875,162.619415283203,0.9956025
193,676.782836914062,470.413696289062,27.8629150390625,79.753662109375,0.7486333
194,1080.34252929688,447.465911865234,67.356201171875,187.391998291016,0.99999034
194,775.388000488281,451.202117919922,79.453369140625,224.577789306641,0.999974
194,1018.21264648438,456.4208984375,58.5828857421875,182.48486328125,0.9936201
194,532.762573242188,460.890838623047,50.9683837890625,140.685455322266,0.9693894
194,676.175354003906,467.587738037109,29.114501953125,83.6786804199219,0.9305059
195,1087.02893066406,447.023101806641,65.138427734375,186.246551513672,0.99999833
195,1213.01611328125,454.635620117188,55.802001953125,178.704467773438,0.9998733
195,777.008850097656,453.728332519531,80.2660522460938,225.345520019531,0.99963987
195,1020.611328125,452.896179199219,59.12890625,188.883911132812,0.9996215
195,749.149841308594,467.22021484375,58.37109375,160.788269042969,0.98089796
195,676.336364746094,467.50146484375,28.6524658203125,83.9261474609375,0.86369276
196,1090.85900878906,444.915435791016,65.1124267578125,190.814300537109,0.9999981
196,781.265563964844,454.133666992188,79.6348266601562,226.312866210938,0.9997751
196,1025.33093261719,455.521514892578,55.5411376953125,183.640899658203,0.9995246
196,745.667907714844,465.556365966797,62.2052612304688,165.526275634766,0.9889009
196,676.183471679688,467.751190185547,28.3518676757812,83.5105285644531,0.95377123
197,1091.51452636719,444.377136230469,66.40380859375,191.019592285156,0.99999845
197,790.473876953125,452.298004150391,74.0806884765625,226.282501220703,0.9999554
197,1029.65747070312,449.333282470703,56.9228515625,190.151214599609,0.9999285
197,740.432373046875,468.938415527344,62.4751586914062,151.741088867188,0.99420553
197,676.632995605469,469.031646728516,27.8804321289062,82.2719421386719,0.95017225
198,1091.96069335938,447.142181396484,71.0770263671875,186.339263916016,0.9999887
198,790.660888671875,451.417572021484,74.975830078125,226.423248291016,0.9999676
198,1029.73388671875,451.336730957031,58.4091796875,187.666381835938,0.99876726
198,736.740783691406,467.748107910156,63.2613525390625,152.526123046875,0.9878433
198,676.545837402344,469.632476806641,28.533447265625,81.8455505371094,0.94634175
198,1522.02795410156,451.271484375,58.3935546875,150.650817871094,0.6849179
199,1092.44934082031,445.898834228516,71.440185546875,188.681915283203,0.99999297
199,796.024536132812,447.326080322266,71.8740844726562,233.068572998047,0.99997234
199,1029.5712890625,449.116363525391,62.7237548828125,189.861785888672,0.9998448
199,734.245788574219,468.188049316406,62.8120727539062,149.425170898438,0.9942871
199,677.139587402344,467.674743652344,28.2952270507812,84.99462890625,0.96673375
199,1520.48425292969,458.99365234375,50.71875,143.423461914062,0.9377538
200,1096.2060546875,447.419799804688,73.3673095703125,191.627990722656,0.99998224
200,798.252380371094,449.439422607422,75.4605712890625,230.454620361328,0.9999654
200,1031.13903808594,449.945281982422,63.8798828125,190.881927490234,0.9998913
200,730.079895019531,465.238739013672,63.3011474609375,152.892120361328,0.99906117
200,677.225158691406,467.021118164062,28.1365966796875,85.5592651367188,0.8468478
201,801.184875488281,443.744140625,76.4144287109375,236.049743652344,0.9999919
201,1095.95324707031,448.348724365234,75.0596923828125,191.532684326172,0.99998224
201,1033.96520996094,449.630554199219,64.0003662109375,197.27978515625,0.99997294
201,726.034912109375,463.681701660156,65.8983154296875,152.435485839844,0.99850816
201,676.362731933594,467.225250244141,29.0675048828125,85.1955261230469,0.92660284
201,1280.67272949219,463.380096435547,50.204833984375,156.945770263672,0.768993
202,1095.66333007812,448.323120117188,76.0821533203125,185.438842773438,0.9999639
202,801.668090820312,445.271423339844,77.7546997070312,237.189270019531,0.99991786
202,1035.95495605469,454.417755126953,62.207763671875,191.896575927734,0.9984091
202,724.0712890625,462.253143310547,56.2047119140625,152.826080322266,0.9970381
202,540.139221191406,461.781341552734,48.8844604492188,138.510040283203,0.99021965
202,677.086059570312,467.219970703125,28.7892456054688,86.1093139648438,0.89331365
203,1097.08532714844,447.972442626953,76.091796875,194.777679443359,0.9999641
203,804.595886230469,443.952758789062,77.801513671875,239.420654296875,0.99994135
203,1039.00598144531,455.643920898438,62.2408447265625,190.099548339844,0.9999162
203,721.267150878906,461.38134765625,52.8612060546875,152.981140136719,0.9997584
203,1214.36633300781,456.882904052734,59.980224609375,177.199432373047,0.99912196
203,541.815002441406,462.676513671875,47.3335571289062,135.149658203125,0.9945023
203,1499.64733886719,456.7578125,54.8658447265625,150.301086425781,0.93685174
203,1279.31567382812,460.19482421875,52.48583984375,162.02490234375,0.6145086
204,1037.37219238281,452.665222167969,68.268310546875,194.49072265625,0.9999794
204,808.5,443.376586914062,78.078125,239.663696289062,0.99997807
204,1100.87829589844,447.505340576172,73.875244140625,188.964691162109,0.9999604
204,718.964294433594,459.582489013672,51.0640869140625,157.827423095703,0.99991286
204,675.940612792969,467.943878173828,29.5069580078125,86.5329284667969,0.9167136
204,1279.7578125,459.50927734375,54.734619140625,162.771057128906,0.73355734
205,810.13134765625,446.355865478516,79.736083984375,235.438385009766,0.99996424
205,715.9140625,457.008178710938,51.4931640625,161.564208984375,0.99996054
205,1105.97546386719,448.890869140625,70.40673828125,187.072692871094,0.999944
205,1038.83020019531,453.040771484375,66.13671875,192.783081054688,0.9996087
205,1280.87902832031,462.002227783203,51.1080322265625,163.447235107422,0.9964527
205,542.383850097656,461.564544677734,51.035888671875,149.250213623047,0.8988428
206,1107.54541015625,446.989562988281,72.832763671875,194.566162109375,0.9999838
206,810.21240234375,444.127655029297,85.4998168945312,239.265716552734,0.9999813
206,715.784362792969,457.662170410156,49.7050170898438,161.057434082031,0.9999168
206,1041.94104003906,449.611145019531,66.619384765625,195.530517578125,0.9993075
206,1279.71801757812,461.776062011719,51.2943115234375,162.068542480469,0.99769884
206,542.056762695312,460.964660644531,52.2322998046875,149.68896484375,0.6521711
207,1114.02526855469,445.410186767578,69.6722412109375,195.542144775391,0.9999976
207,811.615478515625,444.215698242188,91.3352661132812,239.730163574219,0.999987
207,711.8642578125,459.993225097656,47.5394897460938,154.052795410156,0.999897
207,1041.76965332031,450.233764648438,69.760986328125,196.889709472656,0.999335
207,1278.21826171875,462.217956542969,52.556396484375,164.328369140625,0.9982667
207,544.124450683594,460.465911865234,52.827392578125,154.768829345703,0.8618433
208,1114.77880859375,445.757476806641,70.387451171875,194.133026123047,0.9999994
208,817.6865234375,441.070587158203,93.1265869140625,245.523223876953,0.99999845
208,708.691772460938,461.798675537109,49.595458984375,152.754608154297,0.9999771
208,1050.10522460938,451.767578125,60.4044189453125,193.533630371094,0.9973219
208,547.058166503906,459.32080078125,53.8151245117188,155.258972167969,0.9756739
208,677.190856933594,469.680023193359,29.4024658203125,83.7196350097656,0.9030908
209,1116.02416992188,448.649627685547,72.71923828125,191.864654541016,0.99999857
209,817.856628417969,445.937622070312,97.885498046875,244.66845703125,0.99999356
209,703.763244628906,461.703979492188,52.388916015625,156.232666015625,0.9999505
209,1050.93322753906,449.587341308594,62.4564208984375,198.1982421875,0.99559397
209,548.643981933594,460.053619384766,53.7888793945312,155.281219482422,0.9942932
210,821.927429199219,445.416168212891,97.2129516601562,245.458343505859,0.99999654
210,1114.97033691406,448.492340087891,75.14453125,192.306793212891,0.9999901
210,698.380493164062,464.246612548828,53.649658203125,153.697113037109,0.9997644
210,1051.88122558594,449.982849121094,62.43017578125,203.200439453125,0.99891734
210,1277.82104492188,463.617279052734,55.6746826171875,162.178680419922,0.9987947
210,549.486633300781,462.495574951172,54.3865356445312,155.998138427734,0.99425936
211,1121.02416992188,448.018707275391,72.0096435546875,192.466400146484,0.9999951
211,696.754638671875,465.580322265625,52.9078369140625,152.033630371094,0.9999707
211,823.539672851562,449.840026855469,96.3690185546875,241.833068847656,0.99993956
211,1051.11889648438,449.741241455078,66.542724609375,201.436981201172,0.9999
211,556.424072265625,462.356689453125,51.0967407226562,157.746520996094,0.9629475
211,1285.12121582031,460.851715087891,57.4554443359375,162.120208740234,0.9102876
212,1126.81628417969,445.845428466797,68.60009765625,194.480072021484,0.9999988
212,826.921752929688,448.038757324219,93.0409545898438,244.690795898438,0.9999981
212,693.472290039062,466.322540283203,54.9057006835938,150.946136474609,0.9999733
212,1051.23937988281,449.142456054688,69.708984375,202.935180664062,0.99996233
212,559.711242675781,466.131530761719,51.671630859375,147.579650878906,0.97959775
213,1129.19580078125,446.121734619141,66.979248046875,193.274017333984,0.9999976
213,830.125793457031,451.692932128906,92.68603515625,240.957763671875,0.999987
213,1051.12365722656,447.692230224609,72.9080810546875,205.785736083984,0.9999788
213,689.577209472656,466.337982177734,54.264404296875,150.107574462891,0.9999244
213,562.086303710938,467.939636230469,49.925048828125,146.78857421875,0.98526174
214,1130.59741210938,447.031890869141,67.356689453125,192.723419189453,0.9999968
214,1055.00109863281,448.458374023438,70.817626953125,205.0146484375,0.9999912
214,831.113708496094,450.963562011719,92.8812866210938,242.328857421875,0.9999819
214,688.3310546875,466.057189941406,50.3255615234375,150.392639160156,0.99989855
215,1053.94812011719,448.823089599609,71.25048828125,205.146514892578,0.9999896
215,1132.83386230469,449.239807128906,68.47607421875,192.822448730469,0.9999194
215,834.181213378906,447.908935546875,94.714111328125,246.481079101562,0.9998652
215,680.849975585938,464.738708496094,50.7101440429688,145.598693847656,0.9998436
215,567.807739257812,468.567932128906,48.1124877929688,145.15576171875,0.98077023
215,1290.74279785156,463.891235351562,54.0970458984375,160.367370605469,0.5139652
216,1137.13879394531,446.859924316406,67.634033203125,195.907897949219,0.9999906
216,680.416870117188,464.611145019531,49.366455078125,145.221740722656,0.99997616
216,1056.66723632812,445.342895507812,73.3660888671875,208.640930175781,0.99996734
216,838.40869140625,447.137420654297,91.904052734375,247.552764892578,0.99994326
216,1277.91772460938,467.202362060547,55.09912109375,158.543609619141,0.9928799
216,572.116027832031,469.513702392578,47.8138427734375,145.087127685547,0.9916323
217,1140.271484375,445.431121826172,67.6519775390625,197.675445556641,0.99999714
217,677.322387695312,464.136169433594,50.251220703125,148.205017089844,0.99994874
217,1063.10815429688,447.92236328125,70.3355712890625,206.565856933594,0.99984956
217,841.231384277344,445.510955810547,94.6105346679688,247.816741943359,0.99947864
