Frame,X_UL,Y_UL,W,H,PDET
304,118.769340515137,365.924499511719,82.406135559082,210.704956054688,0.9988794
304,1439.14208984375,331.984954833984,101.733032226562,262.792816162109,0.9958813
304,251.907287597656,373.34423828125,97.5146484375,262.469116210938,0.9909662
304,1024.35870361328,374.845703125,67.3286743164062,197.348327636719,0.98185056
305,1609.9892578125,337.267883300781,104.300537109375,271.999267578125,0.9999975
305,783.576416015625,368.757843017578,142.665588378906,431.830535888672,0.99999595
305,924.699035644531,361.399444580078,150.233703613281,436.572784423828,0.9999863
305,1368.87219238281,345.028869628906,95.5902099609375,246.377746582031,0.99996376
305,172.458282470703,377.496734619141,131.530517578125,387.735626220703,0.9999567
305,1138.45251464844,366.584045410156,64.9332275390625,194.748229980469,0.9999502
305,1717.81726074219,350.410583496094,112.62646484375,258.637084960938,0.9998591
305,36.3818740844727,377.81689453125,69.3397674560547,205.909545898438,0.9996182
305,1444.36865234375,332.160430908203,100.56884765625,265.009796142578,0.99924195
305,118.920104980469,365.656188964844,78.1936950683594,207.262756347656,0.99913555
305,250.789764404297,378.727416992188,92.9245300292969,255.181213378906,0.96341705
305,606.320983886719,372.373779296875,62.533447265625,166.999572753906,0.55072737
306,787.128723144531,372.086120605469,139.0576171875,424.995483398438,0.9999956
306,1610.89111328125,336.005798339844,107.5078125,273.376953125,0.9999944
306,926.557922363281,361.836944580078,149.060852050781,436.806610107422,0.9999734
306,1450.09985351562,334.621734619141,91.0235595703125,267.845611572266,0.99997103
306,170.105102539062,384.422637939453,127.915649414062,371.993865966797,0.999967
306,1366.39477539062,347.021636962891,96.626953125,243.190155029297,0.9999299
306,1134.82849121094,367.268920898438,65.2501220703125,197.004333496094,0.99991345
306,1721.61206054688,350.786865234375,108.152099609375,259.542053222656,0.99960405
306,36.6561241149902,380.369781494141,64.5443229675293,203.499298095703,0.99904233
306,605.743347167969,375.261840820312,67.08349609375,171.227844238281,0.9779239
306,244.718154907227,378.437072753906,96.3404083251953,256.332336425781,0.9770612
307,1451.43310546875,333.467712402344,90.1514892578125,269.357604980469,0.99999535
307,1612.62731933594,337.585632324219,105.12939453125,271.473022460938,0.99999464
307,794.599182128906,368.411315917969,143.068725585938,435.267333984375,0.9999862
307,1725.52648925781,349.960174560547,107.15380859375,262.182586669922,0.9999746
307,930.653442382812,363.364837646484,147.984252929688,435.143890380859,0.9999696
307,168.061981201172,377.945709228516,133.545654296875,383.677703857422,0.99994063
307,1133.57934570312,366.585632324219,66.7275390625,194.697021484375,0.99993515
307,32.9769344329834,404.251586914062,58.2139148712158,180.919799804688,0.999907
307,1361.43762207031,350.249572753906,97.6416015625,240.776062011719,0.9998142
307,120.581954956055,370.522613525391,63.3527526855469,181.618072509766,0.96231604
307,239.357177734375,376.644836425781,101.364501953125,254.112976074219,0.7626935
308,1453.171875,337.845092773438,88.0538330078125,264.448364257812,0.9999963
308,1619.19970703125,338.355895996094,103.822875976562,276.190002441406,0.9999949
308,797.192260742188,373.788726806641,139.925659179688,428.958282470703,0.9999938
308,934.9560546875,365.605377197266,145.764404296875,432.620513916016,0.99997675
308,167.378112792969,377.24560546875,136.470642089844,383.886657714844,0.99995446
308,1132.60998535156,371.333129882812,66.6357421875,192.18701171875,0.99974316
308,1358.02917480469,350.29541015625,98.771728515625,241.927490234375,0.9997106
308,1730.22326660156,347.403198242188,103.524047851562,264.806335449219,0.9987686
308,37.8269996643066,386.610870361328,60.0104942321777,194.707977294922,0.9947848
308,119.069480895996,369.717620849609,64.252326965332,195.399322509766,0.9866455
308,617.056945800781,415.981231689453,64.4788818359375,164.566619873047,0.90862256
308,605.531982421875,370.830291748047,68.0128784179688,181.523712158203,0.8929037
309,1621.85729980469,338.000671386719,102.52392578125,274.103942871094,0.9999945
309,802.740966796875,371.216796875,143.063049316406,431.654052734375,0.99998903
309,942.921203613281,363.715942382812,145.816345214844,428.8994140625,0.99997735
309,1450.5478515625,337.649871826172,88.1783447265625,261.750518798828,0.99996984
309,167.29736328125,375.140625,135.964050292969,384.98193359375,0.9999635
309,1738.24389648438,348.882659912109,98.2640380859375,260.787078857422,0.99992776
309,28.4057350158691,412.105499267578,57.611888885498,178.040252685547,0.99957854
309,1354.01086425781,354.094207763672,92.6221923828125,236.170501708984,0.99946934
309,116.930191040039,367.708526611328,64.8463592529297,198.223724365234,0.9993687
309,1129.71215820312,368.40478515625,69.9210205078125,189.516174316406,0.9986914
309,49.7709884643555,383.548797607422,58.7350311279297,185.303985595703,0.7535745
310,1621.31103515625,336.402740478516,105.761962890625,275.313934326172,0.99999094
310,806.220703125,370.7783203125,143.394165039062,431.203369140625,0.99998975
310,946.586303710938,369.666870117188,143.270751953125,427.988708496094,0.9999883
310,165.544799804688,375.632843017578,131.601043701172,377.973052978516,0.9999442
310,1449.40673828125,338.210327148438,90.1986083984375,258.505065917969,0.9999144
310,1351.57800292969,354.194854736328,92.205322265625,237.358978271484,0.9996828
310,1742.47326660156,348.931060791016,92.7772216796875,259.215118408203,0.9995394
310,1128.81298828125,367.936004638672,68.364501953125,187.511444091797,0.9988399
310,118.681900024414,368.165374755859,58.6761627197266,182.280487060547,0.9970331
310,55.7617721557617,378.931304931641,60.2278137207031,181.104949951172,0.9890892
311,1624.26208496094,336.040100097656,107.286254882812,275.233337402344,0.999997
311,946.833251953125,369.724212646484,145.17626953125,431.188201904297,0.9999907
311,806.365295410156,377.249450683594,144.715148925781,426.983947753906,0.9999869
311,169.739303588867,377.822387695312,130.950271606445,377.10595703125,0.9999217
311,1749.24401855469,347.379791259766,92.1309814453125,263.268035888672,0.99990714
311,1447.85546875,336.688690185547,92.1951904296875,259.695220947266,0.999907
311,1349.185546875,349.104766845703,92.6007080078125,243.141876220703,0.999881
311,115.353149414062,368.680786132812,60.4487609863281,194.106750488281,0.99711156
311,1128.34594726562,368.092132568359,67.7294921875,186.678497314453,0.98700744
311,57.8512573242188,379.856262207031,59.8266296386719,179.481140136719,0.98215216
311,26.7205810546875,404.229095458984,57.3250732421875,183.326385498047,0.89243674
311,609.39013671875,375.346771240234,63.17529296875,165.641632080078,0.868063
312,1628.86730957031,337.641174316406,107.689697265625,275.172607421875,0.9999975
312,807.668334960938,366.791839599609,146.956604003906,431.670745849609,0.99998736
312,170.83415222168,383.207336425781,127.956039428711,371.427673339844,0.9999757
312,956.679077148438,373.193450927734,142.712524414062,428.913543701172,0.9999645
312,1756.56298828125,345.01025390625,91.720458984375,267.478942871094,0.99975055
312,111.499961853027,367.450714111328,62.1899185180664,197.924224853516,0.9997476
312,1447.57470703125,334.637969970703,95.6873779296875,256.642547607422,0.9997142
312,1345.19799804688,347.989837646484,93.7205810546875,241.902130126953,0.9993641
312,1126.9091796875,367.525726318359,65.81494140625,184.939666748047,0.9963881
312,24.3231449127197,406.54248046875,58.5876903533936,182.805419921875,0.9930856
312,58.254955291748,380.984924316406,56.9790916442871,178.866455078125,0.9385075
313,807.267639160156,365.188446044922,150.591369628906,437.728607177734,0.99999285
313,956.892700195312,369.491638183594,147.497192382812,433.990295410156,0.9999882
313,170.527633666992,383.209716796875,126.574172973633,371.068481445312,0.99998355
313,1629.35974121094,340.978912353516,109.877685546875,272.846466064453,0.99996626
313,1763.92541503906,346.329803466797,90.4141845703125,263.852142333984,0.99990785
313,1446.97338867188,336.389556884766,97.543701171875,261.577239990234,0.9996588
313,109.943145751953,367.283477783203,65.0659484863281,197.761993408203,0.99965715
313,1343.27233886719,346.774505615234,94.719482421875,244.020965576172,0.9993647
313,1127.67016601562,366.377227783203,66.8326416015625,189.454193115234,0.99902284
313,57.5029945373535,379.68310546875,58.9761390686035,185.379150390625,0.7978254
313,22.0496807098389,389.016082763672,57.5625019073486,199.069061279297,0.6725573
314,1633.48010253906,340.250793457031,108.829711914062,271.29052734375,0.9999968
314,810.042175292969,365.518280029297,150.214965820312,446.468048095703,0.99999094
314,962.365417480469,372.370971679688,150.076721191406,432.89501953125,0.99998355
314,167.836441040039,381.605407714844,131.768936157227,373.4091796875,0.99995875
314,1445.35461425781,341.929840087891,97.4998779296875,254.231903076172,0.9997193
314,1769.15771484375,344.920959472656,92.5479736328125,269.714721679688,0.9996276
314,1340.66027832031,346.296356201172,94.667236328125,245.756927490234,0.99915504
314,1125.46325683594,365.067413330078,64.673583984375,200.654083251953,0.9980616
314,107.063697814941,368.049377441406,68.9369430541992,197.678466796875,0.99740076
314,16.179967880249,382.603515625,62.3225040435791,202.905700683594,0.73019636
314,1724.96911621094,349.795104980469,71.01708984375,206.017456054688,0.7300858
314,51.9340438842773,377.850158691406,70.0890884399414,187.322875976562,0.6236786
315,1637.22778320312,341.685302734375,107.551147460938,272.926696777344,0.99999535
315,811.528076171875,365.059539794922,147.39013671875,441.191925048828,0.99999344
315,968.116516113281,371.397552490234,147.272155761719,434.358123779297,0.9999882
315,167.895416259766,387.492980957031,130.514282226562,365.765808105469,0.9999839
315,1769.85302734375,343.093872070312,96.888427734375,271.900695800781,0.99975866
315,1338.08154296875,349.603118896484,88.3460693359375,244.365875244141,0.9997516
315,1441.47827148438,341.439208984375,98.43994140625,258.145202636719,0.99972886
315,105.373023986816,366.462341308594,69.1066818237305,198.68505859375,0.99965346
315,1125.41064453125,366.300628662109,63.1005859375,197.566802978516,0.99535596
315,1721.92358398438,347.802398681641,72.1875,213.019744873047,0.9644475
315,58.0799102783203,376.960968017578,67.6228103637695,196.121795654297,0.8850184
315,620.399108886719,414.137664794922,62.1905517578125,161.329315185547,0.73448944
316,1639.72875976562,341.600219726562,106.438110351562,273.391235351562,0.999997
316,813.8291015625,365.421478271484,147.493530273438,441.859100341797,0.9999933
316,971.162231445312,374.51123046875,146.220947265625,431.010498046875,0.9999895
316,169.034194946289,387.395416259766,128.73860168457,365.479400634766,0.9999858
316,1767.95715332031,342.664031982422,100.072509765625,273.247406005859,0.9999604
316,1437.77038574219,346.204833984375,98.041015625,249.880981445312,0.999033
316,1337.5400390625,346.818389892578,88.953369140625,248.928985595703,0.99893683
316,1125.19604492188,370.117889404297,62.821533203125,180.325775146484,0.98706144
316,53.001766204834,373.014007568359,72.0661735534668,204.047454833984,0.947889
316,1721.05261230469,346.823150634766,72.8165283203125,216.585296630859,0.93612504
316,108.146507263184,367.701416015625,64.4616928100586,200.745300292969,0.8673738
316,9.82297706604004,384.730834960938,64.2000713348389,199.726867675781,0.746336
317,1647.07397460938,339.947906494141,100.793823242188,274.957000732422,0.99999917
317,1769.98657226562,341.769317626953,103.859497070312,276.931182861328,0.99999607
317,970.862182617188,369.094116210938,150.489624023438,438.538024902344,0.99999166
317,826.459167480469,370.666809082031,147.460083007812,438.223571777344,0.99998534
317,171.357543945312,387.785522460938,126.246795654297,363.805969238281,0.9999683
317,1459.81286621094,331.947509765625,89.2347412109375,260.455200195312,0.99950933
317,99.3675765991211,367.68505859375,65.5901412963867,196.014831542969,0.99874675
317,57.3854217529297,374.709777832031,74.1533813476562,207.356140136719,0.991714
317,620.718322753906,379.157470703125,65.8515014648438,206.939819335938,0.9849931
317,1332.59790039062,345.097259521484,85.1439208984375,253.468902587891,0.9737617
317,1443.67468261719,352.29296875,83.682861328125,240.859802246094,0.97244996
317,1719.76647949219,347.519439697266,68.822021484375,204.059539794922,0.8685818
317,1123.490234375,371.725341796875,62.7247314453125,173.87158203125,0.8670543
318,1649.66015625,338.887878417969,101.5009765625,275.084289550781,0.99999917
318,1774.35107421875,343.415771484375,99.7261962890625,274.630859375,0.9999988
318,973.549133300781,369.841339111328,149.995666503906,437.961456298828,0.99998915
318,827.370178222656,373.468109130859,146.565673828125,435.732269287109,0.99998415
318,172.665802001953,387.911804199219,125.221496582031,362.957336425781,0.99996734
318,1463.43933105469,333.012786865234,85.970703125,258.622833251953,0.9992576
318,55.8255348205566,372.653167724609,70.2336921691895,206.043792724609,0.9952024
318,1443.04113769531,351.513702392578,86.878662109375,241.269561767578,0.9894979
318,90.2665863037109,373.193450927734,69.437255859375,193.931671142578,0.9747489
318,620.322326660156,389.832855224609,66.6810913085938,200.907379150391,0.97247845
318,1331.9794921875,346.814727783203,81.8258056640625,251.735565185547,0.95100015
318,2.06878101825714,387.903137207031,69.2712534666061,194.316101074219,0.71467084
319,1652.37194824219,337.759490966797,101.84765625,276.853912353516,0.99999917
319,1776.96728515625,347.616180419922,96.7667236328125,269.056976318359,0.99999523
319,984.000793457031,365.142425537109,148.369567871094,439.224822998047,0.9999927
319,832.314147949219,375.920379638672,145.1015625,435.950225830078,0.9999896
319,173.710571289062,386.739532470703,128.768890380859,364.161956787109,0.9999796
319,1464.853515625,331.6328125,86.95654296875,261.714111328125,0.9997713
319,57.7357864379883,375.020538330078,60.3272018432617,202.617034912109,0.9985877
319,87.1316146850586,372.037353515625,71.4805374145508,197.462951660156,0.9970085
319,1431.88500976562,350.339508056641,89.6077880859375,242.210784912109,0.98935217
319,1332.33740234375,348.220550537109,77.12255859375,247.831817626953,0.85078996
319,621.095703125,374.332366943359,60.3942260742188,176.916900634766,0.7209502
319,3.3368763923645,393.100219726562,64.8945384025574,189.404052734375,0.69228387
320,1781.09814453125,348.548004150391,93.664794921875,270.912933349609,0.9999981
320,1652.67822265625,336.762451171875,104.864501953125,278.395202636719,0.99999464
320,985.322326660156,364.904052734375,148.764953613281,440.237487792969,0.99999344
320,833.039306640625,376.963073730469,146.515930175781,436.121459960938,0.99999285
320,175.293548583984,386.436340332031,129.264312744141,363.218200683594,0.9999759
320,1465.78442382812,331.974243164062,85.0447998046875,261.667724609375,0.99967086
320,57.4621925354004,374.094146728516,65.2326011657715,202.577484130859,0.9996106
320,619.036499023438,390.169372558594,69.5319213867188,199.09228515625,0.99498004
320,82.0752410888672,371.271179199219,73.9232635498047,201.005859375,0.99452233
320,1431.89978027344,351.628601074219,90.151123046875,241.934997558594,0.9834886
320,1331.17504882812,353.858428955078,78.82373046875,237.388519287109,0.9563266
320,4.49206709861755,390.467834472656,63.0528242588043,197.465209960938,0.8937307
321,1783.70654296875,350.541015625,93.99853515625,262.468200683594,0.99999607
321,1658.70251464844,336.735290527344,102.75390625,278.181884765625,0.99999523
321,987.527526855469,365.212890625,146.871276855469,440.988098144531,0.9999918
321,834.275817871094,377.529907226562,147.259643554688,436.8408203125,0.9999912
321,174.807723999023,387.287658691406,127.082321166992,361.767700195312,0.99997866
321,1466.734375,331.522796630859,84.4056396484375,262.372528076172,0.99987614
321,58.4444351196289,377.229827880859,67.1455078125,204.348480224609,0.9997478
321,1424.79797363281,352.063079833984,83.8619384765625,242.386749267578,0.99868613
321,1330.79138183594,356.217895507812,78.3701171875,229.025207519531,0.9976483
321,618.404052734375,372.130523681641,66.5096435546875,193.449371337891,0.9961965
321,80.0596313476562,369.949920654297,72.1672515869141,202.661712646484,0.9901418
321,2.55676734447479,384.547027587891,62.1255561113358,203.984344482422,0.9093547
322,1666.69885253906,333.843566894531,104.177124023438,281.174377441406,0.99999607
322,988.395324707031,364.505554199219,146.894836425781,443.742736816406,0.99999297
322,838.75146484375,369.163177490234,149.735778808594,454.434356689453,0.9999864
322,175.085296630859,387.528533935547,126.752899169922,360.339935302734,0.9999826
322,1786.80895996094,343.886810302734,96.177978515625,272.713287353516,0.99998
322,1470.78979492188,331.953857421875,82.6302490234375,263.883483886719,0.9999776
322,62.0253410339355,370.155639648438,78.5390510559082,212.443359375,0.99984527
322,618.066040039062,369.376159667969,69.7734985351562,201.800598144531,0.99964225
322,1417.43273925781,353.311828613281,88.01318359375,241.301513671875,0.999561
322,1328.97766113281,357.383636474609,77.5863037109375,228.600128173828,0.99330455
322,1.09323406219482,399.933898925781,63.7776079177856,188.7470703125,0.9632835
323,1668.95385742188,333.738464355469,105.491821289062,281.811950683594,0.9999976
323,181.062255859375,379.038452148438,127.733551025391,368.610473632812,0.99999166
323,841.918823242188,368.288879394531,150.594055175781,455.692138671875,0.99998415
323,989.755920410156,361.719482421875,146.951110839844,445.694152832031,0.99998343
323,1791.31652832031,341.674102783203,98.197265625,274.651641845703,0.9999503
323,1466.26708984375,335.814147949219,86.95458984375,257.232238769531,0.99994266
323,66.9283218383789,367.226409912109,77.0139389038086,217.497833251953,0.9999311
323,1414.41345214844,352.495574951172,89.8485107421875,242.740203857422,0.99943787
323,1326.78149414062,356.04931640625,77.4429931640625,229.726379394531,0.9959829
323,619.015502929688,371.698486328125,70.2413330078125,214.526611328125,0.99445856
323,1,399.550628662109,62.8513832092285,188.244537353516,0.982907
324,1670.3857421875,333.574676513672,107.099243164062,278.901275634766,0.9999962
324,180.144714355469,377.348022460938,129.858123779297,370.077941894531,0.9999938
324,1470.669921875,335.534576416016,83.4036865234375,260.487518310547,0.9999896
324,63.749095916748,368.466613769531,78.7548408508301,215.608032226562,0.9999883
324,846.569946289062,376.116790771484,154.48046875,443.538299560547,0.9999747
324,1792.36437988281,340.662536621094,100.178344726562,274.965393066406,0.9999746
324,996.563354492188,367.951080322266,148.550048828125,442.649383544922,0.99995387
324,618.152709960938,368.025817871094,72.300537109375,204.708251953125,0.9994618
324,2.55328106880188,391.926910400391,63.0458056926727,193.129669189453,0.9994312
324,1322.64819335938,353.160369873047,81.2867431640625,237.895904541016,0.9991731
324,1414.95275878906,354.989044189453,81.88037109375,239.295379638672,0.9990877
325,1470.30822753906,336.478332519531,84.2637939453125,260.671569824219,0.9999968
325,180.369689941406,376.662445068359,129.507080078125,370.757537841797,0.99999475
325,64.5598983764648,367.047576904297,79.0545425415039,217.348602294922,0.9999924
325,1674.73291015625,329.102935791016,100.65771484375,284.993560791016,0.9999882
325,850.023071289062,373.232086181641,153.484252929688,442.419464111328,0.9999852
325,1794.412109375,340.918029785156,100.98095703125,274.278076171875,0.99995565
325,1001.52093505859,374.090667724609,146.874450683594,438.271148681641,0.99995136
325,618.431823730469,370.253326416016,71.4434814453125,200.054534912109,0.9993333
325,1411.99084472656,350.321685791016,78.2823486328125,243.919281005859,0.9992071
325,1322.01452636719,350.699035644531,80.9716796875,239.374145507812,0.9924176
325,3.402747631073,383.940979003906,60.5529446601868,195.040466308594,0.9479942
326,1468.85510253906,336.884918212891,86.1851806640625,258.970428466797,0.9999981
326,64.3246574401855,366.739013671875,78.8177680969238,218.075012207031,0.9999918
326,1675.43884277344,331.070770263672,102.618896484375,284.513153076172,0.9999856
326,177.012496948242,386.098846435547,129.953384399414,359.692596435547,0.999985
326,851.37646484375,372.165557861328,153.086547851562,443.281707763672,0.999984
326,1002.56878662109,378.160430908203,145.013854980469,432.182708740234,0.9999634
326,1801.55981445312,343.75439453125,98.540771484375,270.243041992188,0.99974626
326,1408.83190917969,352.059692382812,80.199951171875,239.7333984375,0.99973613
326,1,394.348175048828,61.7802963256836,192.727325439453,0.9995389
326,617.863708496094,369.360656738281,74.023681640625,216.213623046875,0.99943584
326,1321.61767578125,349.383728027344,82.689208984375,239.982788085938,0.9955455
327,1466.32312011719,334.989776611328,89.5045166015625,262.400604248047,0.999998
327,1682.07531738281,336.035583496094,105.200317382812,280.972961425781,0.99999774
327,851.584167480469,371.504211425781,152.752075195312,442.174011230469,0.9999914
327,65.8127288818359,363.694488525391,77.6456604003906,221.150238037109,0.9999875
327,1005.62884521484,375.784118652344,145.480407714844,437.22119140625,0.999977
327,179.130310058594,387.2373046875,129.213470458984,358.605346679688,0.99996674
327,1806.62060546875,343.880615234375,95.7215576171875,271.987487792969,0.9997696
327,1,398.413177490234,60.6332511901855,187.493011474609,0.9987866
327,1400.49499511719,348.730010986328,84.8258056640625,244.279144287109,0.99807525
327,1316.05432128906,352.711822509766,83.2781982421875,240.788360595703,0.98765683
328,1683.17761230469,336.496520996094,106.602294921875,281.227661132812,0.9999974
328,1464.39611816406,333.399993896484,92.197021484375,266.436126708984,0.9999902
328,65.96142578125,363.512237548828,78.1385192871094,221.387664794922,0.99998057
328,849.958618164062,364.398681640625,157.312683105469,454.529479980469,0.99997926
328,1005.70593261719,371.773071289062,147.473754882812,447.628051757812,0.9999783
328,179.345108032227,387.453094482422,128.601364135742,357.450653076172,0.99996734
328,1811.48742675781,340.94580078125,99.8355712890625,276.783874511719,0.9996878
328,620.243713378906,373.619659423828,70.9617309570312,214.701812744141,0.9981034
328,1398.07751464844,348.132110595703,82.6551513671875,241.927093505859,0.9978411
328,1,393.462158203125,60.1782455444336,195.432312011719,0.99596417
328,1312.56921386719,352.800170898438,84.918212890625,240.667846679688,0.9868428
329,1684.44543457031,337.14404296875,108.029418945312,280.365905761719,0.999998
329,852.955993652344,366.192749023438,155.185729980469,454.66259765625,0.9999821
329,66.2014694213867,363.78173828125,77.0141525268555,221.003723144531,0.99998105
329,1014.6875,376.185974121094,147.566528320312,441.428649902344,0.99997926
329,1465.30541992188,331.478271484375,94.2943115234375,265.826477050781,0.99997723
329,181.598434448242,388.006896972656,124.249588012695,357.011169433594,0.99991894
329,1,408.096435546875,55.8219375610352,178.265441894531,0.9998093
329,1813.15209960938,345.242645263672,103.664672851562,272.144012451172,0.999466
329,1393.17297363281,346.704528808594,81.781005859375,242.791687011719,0.9991979
329,620.542419433594,373.357055664062,72.0732421875,215.663452148438,0.99864596
330,1684.69580078125,336.15576171875,109.790405273438,281.342102050781,0.9999968
330,857.671813964844,366.832672119141,150.417663574219,449.765045166016,0.9999864
330,69.130241394043,363.453582763672,77.2194595336914,218.467193603516,0.9999852
330,1016.59259033203,368.437255859375,153.497985839844,454.864807128906,0.9999794
330,1460.49072265625,334.301849365234,100.080688476562,260.101409912109,0.99993944
330,1813.26110839844,344.744445800781,108.738891601562,273.5048828125,0.99989367
330,182.383544921875,384.644073486328,125.500946044922,364.314849853516,0.99989223
330,1393.22607421875,347.917633056641,81.0611572265625,241.493560791016,0.999014
330,620.538696289062,372.550903320312,71.7880859375,215.359680175781,0.9983858
330,1,399.256591796875,57.9606094360352,185.646911621094,0.9977077
331,1016.57043457031,368.076690673828,151.711547851562,447.532501220703,0.99999225
331,860.26416015625,374.244262695312,151.453979492188,452.273254394531,0.9999902
331,69.3867950439453,365.107574462891,75.6434478759766,216.314605712891,0.999982
331,1688.01977539062,335.113800048828,107.558227539062,280.774444580078,0.99998105
331,1458.5107421875,333.2666015625,102.136108398438,261.941223144531,0.99996114
331,183.277160644531,390.060180664062,123.652618408203,353.099182128906,0.9999145
331,1,407.566711425781,56.1385383605957,177.767333984375,0.9998629
331,620.562683105469,371.621368408203,72.7032470703125,217.436676025391,0.9992182
331,1393.56652832031,348.232391357422,79.0743408203125,238.851226806641,0.9990864
331,1817.255859375,348.69482421875,104.376098632812,262.740173339844,0.9927475
331,142.671401977539,376.81201171875,90.5391998291016,267.778991699219,0.6724403
332,861.9931640625,376.168823242188,151.7275390625,454.174255371094,0.99999475
332,68.1252517700195,366.195739746094,73.2130355834961,214.907165527344,0.9999883
332,1021.89318847656,369.820190429688,150.36767578125,448.315979003906,0.9999881
332,1690.35461425781,338.436187744141,105.911743164062,284.039581298828,0.999982
332,183.724456787109,382.894287109375,125.128112792969,361.514526367188,0.99998176
332,1461.400390625,331.974548339844,97.6156005859375,265.613403320312,0.9999751
332,1,408.725372314453,56.8435516357422,176.237274169922,0.9999523
332,1816.40466308594,349.923614501953,105.595336914062,268.379669189453,0.99977106
332,1387.62561035156,347.642211914062,81.36279296875,239.658569335938,0.99950624
332,621.432434082031,371.777130126953,71.82763671875,219.345916748047,0.99934953
332,138.760864257812,383.635406494141,92.4957275390625,257.535369873047,0.9992859
333,1465.82885742188,331.397033691406,95.5360107421875,263.177795410156,0.99999475
333,863.364501953125,365.617950439453,156.300231933594,464.548187255859,0.99999475
333,1026.47143554688,366.434906005859,153.6689453125,458.802947998047,0.9999937
333,1691.5478515625,332.940551757812,107.505493164062,286.477966308594,0.99999034
333,183.102233886719,381.731567382812,125.951629638672,362.522155761719,0.9999864
333,1,415.714263916016,55.2070083618164,171.252044677734,0.99996364
333,67.4948501586914,370.130950927734,69.9729690551758,209.833038330078,0.9999238
333,137.060440063477,381.659759521484,86.9568634033203,257.307647705078,0.999653
333,621.903869628906,370.430877685547,72.2198486328125,221.700714111328,0.9995216
333,1385.67346191406,350.108428955078,80.5928955078125,237.637847900391,0.9993043
333,1821.93762207031,345.840270996094,100.062377929688,268.19189453125,0.9143692
334,1027.13134765625,365.311401367188,156.799194335938,462.1572265625,0.9999951
334,1465.32141113281,332.391265869141,98.1373291015625,262.861480712891,0.999995
334,1695.044921875,336.404998779297,108.69287109375,281.615325927734,0.9999943
334,182.85498046875,379.934600830078,126.108825683594,363.424652099609,0.9999894
334,864.324401855469,377.650695800781,157.622131347656,454.304931640625,0.99997103
334,1,416.930328369141,55.2548446655273,169.245697021484,0.9999312
334,65.8860931396484,369.964477539062,71.4250640869141,208.145874023438,0.99991715
334,1380.97375488281,350.167114257812,77.1881103515625,238.85986328125,0.99980134
334,132.436126708984,375.383880615234,80.3542022705078,266.817230224609,0.9997578
334,1825.57275390625,346.742828369141,96.42724609375,272.164581298828,0.9963973
334,622.654846191406,397.658203125,68.399169921875,190.113220214844,0.9866632
335,1027.24060058594,366.885284423828,158.369995117188,461.577728271484,0.9999968
335,1698.95300292969,335.325164794922,106.931518554688,283.818634033203,0.99999523
335,180.410446166992,381.924102783203,120.648178100586,354.177703857422,0.9999877
335,1464.07312011719,331.042907714844,102.18212890625,267.170837402344,0.99998486
335,866.67431640625,377.070007324219,158.220092773438,458.416870117188,0.9999782
335,1,419.822265625,55.624683380127,166.56298828125,0.99996734
335,1378.75854492188,349.959777832031,78.23681640625,239.975952148438,0.99994457
335,122.833572387695,379.141296386719,87.6653594970703,261.048583984375,0.99991775
335,64.8574562072754,370.236297607422,71.5066032409668,208.093719482422,0.9998091
335,623.440185546875,368.88330078125,69.4762573242188,196.591552734375,0.9942046
336,1028.89562988281,368.930328369141,159.339233398438,458.891448974609,0.99999404
336,1702.16040039062,336.389312744141,105.295654296875,280.036468505859,0.99998987
336,177.423248291016,383.082580566406,126.567230224609,357.034301757812,0.99998844
336,867.962951660156,376.289306640625,160.940979003906,459.100830078125,0.99998546
336,1464.72705078125,332.239776611328,101.904296875,265.926300048828,0.9999815
336,1,421.858093261719,53.8900032043457,159.679809570312,0.9999542
336,119.324584960938,378.803253173828,88.1095123291016,260.691192626953,0.99988437
336,1371.77062988281,348.509613037109,85.4766845703125,241.553802490234,0.9998149
336,624.336242675781,369.51513671875,68.9055786132812,201.005065917969,0.99924916
336,62.087646484375,370.618774414062,71.4471435546875,207.029052734375,0.9988417
336,1830.63598632812,343.553558349609,91.364013671875,273.879974365234,0.7964247
337,1036.32275390625,374.794799804688,156.554321289062,455.611328125,0.9999945
337,178.978408813477,378.762542724609,121.427108764648,354.890411376953,0.99999285
337,1712.18395996094,334.043273925781,102.161743164062,288.582763671875,0.99998343
337,869.823303222656,377.872985839844,164.414367675781,455.303405761719,0.9999807
337,1469.4326171875,333.5498046875,102.495849609375,260.434631347656,0.999943
337,58.5334014892578,372.105895996094,67.9502639770508,204.3935546875,0.9999039
337,1,421.034912109375,50.7121810913086,161.79296875,0.99984217
337,112.205444335938,373.272247314453,89.0938568115234,269.317962646484,0.9995951
337,624.371520996094,371.775543212891,69.0614013671875,195.064971923828,0.99919826
337,1366.83532714844,347.726226806641,84.9473876953125,243.122589111328,0.9991509
338,179.390029907227,378.496673583984,120.864669799805,354.006988525391,0.99999607
338,1043.50317382812,378.965606689453,154.82275390625,455.074188232422,0.99999535
338,872.495849609375,378.424102783203,165.206665039062,455.269439697266,0.99998593
338,1713.09155273438,334.537628173828,105.04248046875,287.463531494141,0.9999777
338,1,422.5888671875,51.6555213928223,158.252746582031,0.99992466
338,1472.12390136719,336.327972412109,103.044677734375,255.096771240234,0.9999137
338,108.329948425293,372.684783935547,90.2780838012695,269.773101806641,0.9995328
338,1364.97839355469,347.795867919922,84.7197265625,240.128143310547,0.9990707
