Frame,X_UL,Y_UL,W,H,PDET
426,244.69140625,1,434.37060546875,1081,0.9998299
426,698.294006347656,21.797119140625,367.330261230469,1060.20288085938,0.9990902
426,885.997192382812,104.495254516602,286.93359375,881.462509155273,0.8372593
427,218.400726318359,6.6212010383606,448.888275146484,1075.37879896164,0.9993357
427,695.096130371094,32.6949253082275,358.040344238281,1049.30507469177,0.9992855
427,862.338989257812,114.424446105957,311.427734375,891.929374694824,0.86491364
428,689.431457519531,42.5115547180176,373.375793457031,1039.48844528198,0.99890566
428,200.680084228516,17.7007446289062,457.027130126953,1064.29925537109,0.99673116
428,852.492126464844,122.251792907715,312.007629394531,910.956703186035,0.8439645
429,676.809204101562,47.5869750976562,400.7587890625,1034.41302490234,0.9978065
429,180.182144165039,33.2086715698242,458.732162475586,1048.79132843018,0.9654435
429,855.18408203125,123.423217773438,304.303955078125,917.453002929688,0.8012005
430,668.820434570312,56.5657653808594,399.466674804688,1025.43423461914,0.998429
430,149.593460083008,31.0945014953613,478.468368530273,1050.90549850464,0.92438257
430,833.269409179688,131.860900878906,320.59814453125,923.861022949219,0.5711579
431,653.613037109375,55.2239074707031,381.06005859375,1026.7760925293,0.9985838
431,838.441650390625,143.883087158203,310.5859375,911.028900146484,0.78837365
431,150.359069824219,85.6483993530273,476.149353027344,996.351600646973,0.59718776
432,635.646240234375,63.0299949645996,402.002319335938,1018.9700050354,0.9986743
432,824.158386230469,151.213272094727,312.170837402344,918.012924194336,0.73634666
432,142.125579833984,97.6965103149414,481.366424560547,984.303489685059,0.53974855
433,618.43017578125,79.6389923095703,409.240966796875,1002.36100769043,0.9985922
433,177.053268432617,112.839912414551,410.614151000977,804.560966491699,0.9532051
433,816.29638671875,146.617141723633,309.215576171875,935.382858276367,0.68965423
434,594.206787109375,89.0881881713867,409.735778808594,992.911811828613,0.9964469
434,794.048828125,151.884429931641,321.707275390625,930.115570068359,0.8301866
435,565.218627929688,354.699371337891,61.8574829101562,179.349456787109,0.9989513
435,602.298645019531,100.063613891602,425.635803222656,981.936386108398,0.96832645
435,784.951232910156,163.815002441406,317.053649902344,918.184997558594,0.5888566
436,554.644958496094,354.070831298828,62.3709106445312,184.513580322266,0.99180275
436,739.84619140625,163.363876342773,337.225952148438,918.636123657227,0.8261218
437,553.927917480469,106.443008422852,368.309753417969,961.517562866211,0.97579837
437,768.419860839844,162.182098388672,303.638488769531,919.817901611328,0.9658553
438,783.865173339844,153.599349975586,283.851745605469,928.400650024414,0.8248774
439,1082.91357421875,354.360260009766,50.7596435546875,155.168914794922,0.9979303
439,781.632263183594,155.068328857422,277.481262207031,926.931671142578,0.8139484
440,1075.14807128906,358.721710205078,54.3472900390625,158.646087646484,0.99512535
458,109.080497741699,407.452209472656,93.872428894043,258.182861328125,0.7931103
460,23.8643836975098,447.515716552734,69.0407295227051,210.115753173828,0.9875513
461,17.6397953033447,449.950836181641,72.4030666351318,199.429107666016,0.99962914
461,101.574676513672,91.6663360595703,368.562652587891,990.33366394043,0.9891522
462,8.5235276222229,442.130554199219,72.7202086448669,216.399047851562,0.99978656
462,92.0889282226562,63.4453926086426,395.647155761719,1018.55460739136,0.995226
463,5.02497959136963,440.717864990234,72.7004537582397,220.629608154297,0.9999082
463,79.4518661499023,65.4552764892578,427.975715637207,1016.54472351074,0.99623424
464,4.65592789649963,442.806030273438,73.153192281723,220.811340332031,0.99867755
464,66.379638671875,40.6525192260742,447.346374511719,1041.34748077393,0.9939699
464,305.051544189453,1,917.519622802734,1081,0.9791023
465,43.9102935791016,39.8376960754395,473.177658081055,1042.16230392456,0.9942908
465,1,441.357421875,68.6164855957031,213.21826171875,0.7128383
465,357.221496582031,1,856.054870605469,1081,0.5207151
466,20.3113651275635,14.8839168548584,490.669897079468,1067.11608314514,0.99738616
466,374.736175537109,1,841.809600830078,1081,0.69709325
467,1,16.3740682601929,490.465270996094,1065.62593173981,0.99780744
467,368.324645996094,1,849.506652832031,1081,0.9574864
468,1,17.2186794281006,488.152679443359,1064.7813205719,0.99384344
468,398.940826416016,1,820.553436279297,1081,0.9325955
469,1,17.0801124572754,487.639373779297,1064.91988754272,0.9927631
469,442.887847900391,1,773.777435302734,1081,0.7512126
470,1,26.6002864837646,474.368713378906,1055.39971351624,0.99315226
470,458.656921386719,1,751.855895996094,1081,0.69118553
471,406.704559326172,1,812.285797119141,1081,0.98640823
471,1,17.0002002716064,445.118560791016,1064.99979972839,0.9849266
472,422.530059814453,1,780.455657958984,1081,0.99629503
472,1,24.9392681121826,444.387115478516,1057.06073188782,0.9668598
473,408.794464111328,1,796.865936279297,1081,0.9984999
473,1,42.3930969238281,421.817016601562,1039.60690307617,0.95534617
474,406.650024414062,1,795.16943359375,1081,0.9985232
474,1,54.4719696044922,408.828948974609,1027.52803039551,0.805756
475,410.773468017578,1,781.975311279297,1081,0.9985826
475,1,61.5088233947754,398.315734863281,1020.49117660522,0.5667336
476,425.030700683594,1,761.478332519531,1081,0.99916255
477,422.067504882812,1,752.21337890625,1081,0.9988096
478,423.534210205078,1,738.304656982422,1081,0.9990361
479,419.125885009766,1,730.538299560547,1081,0.9992422
480,418.426666259766,1,714.085906982422,1081,0.9989832
481,426.228302001953,1,691.969207763672,1081,0.9997465
482,421.118896484375,1,671.141357421875,1081,0.99979824
483,407.229858398438,1,662.877685546875,1081,0.99981505
484,408.672790527344,1,649.156555175781,1081,0.99982005
485,415.278198242188,1,623.119995117188,1081,0.9997845
486,411.972351074219,1,614.414611816406,1081,0.99986327
487,414.394958496094,1,608.131652832031,1081,0.99987257
488,414.215515136719,1,603.570495605469,1081,0.9998522
488,114.541564941406,128.778244018555,421.954772949219,953.221755981445,0.9930119
489,438.805053710938,1,587.648193359375,1081,0.9995608
489,142.213653564453,114.840110778809,441.818695068359,967.159889221191,0.92782617
490,459.586029052734,1,585.099273681641,1081,0.9995122
490,160.408294677734,109.046806335449,452.189666748047,972.953193664551,0.9771622
491,489.537963867188,1,572.7060546875,1081,0.99988675
491,157.942230224609,109.395629882812,471.594940185547,972.604370117188,0.9836204
492,511.27294921875,1,567.904418945312,1081,0.9999231
492,158.398880004883,121.810340881348,467.927597045898,960.189659118652,0.993396
493,516.59619140625,1,564.74072265625,1081,0.99994886
493,157.496658325195,101.191352844238,453.605819702148,980.808647155762,0.9958568
494,518.999877929688,1,561.724731445312,1081,0.9999589
494,157.862869262695,96.6900939941406,451.155014038086,985.309906005859,0.9961467
495,536.68798828125,1,545.298095703125,1081,0.99995804
495,161.220855712891,90.5157623291016,446.733673095703,991.484237670898,0.99520457
496,552.82763671875,1,539.789428710938,1081,0.9999614
496,178.929992675781,92.1359481811523,425.786743164062,989.864051818848,0.9984114
497,564.015502929688,1,534.949096679688,1081,0.9999548
497,176.802551269531,95.2918701171875,434.009094238281,986.708129882812,0.99810386
498,573.408630371094,1,537.427062988281,1081,0.9999454
498,182.79231262207,95.8489151000977,430.051010131836,986.151084899902,0.99927825
499,589.146728515625,1,516.262573242188,1081,0.9999449
499,175.049942016602,92.3133697509766,445.24186706543,989.686630249023,0.9976046
499,923.538513183594,218.105270385742,244.470275878906,837.84651184082,0.9810509
499,1184.46020507812,339.627319335938,58.24951171875,160.544647216797,0.9526977
500,592.66455078125,1,515.1357421875,1081,0.99994504
500,170.752990722656,88.4686126708984,451.636840820312,993.531387329102,0.99817383
500,1198.79760742188,340.483123779297,55.100830078125,161.076904296875,0.99195766
500,943.331665039062,227.810394287109,240.870727539062,854.189605712891,0.98016745
501,602.3876953125,1,508.8115234375,1081,0.9999529
501,169.018524169922,87.8223266601562,462.494537353516,994.177673339844,0.99850214
501,961.46044921875,234.820495605469,254.341674804688,847.179504394531,0.9970048
502,616.121704101562,1,495.232666015625,1081,0.9999422
502,978.714477539062,222.996704101562,261.658081054688,859.003295898438,0.99963236
502,168.826889038086,80.1401519775391,471.561721801758,1001.85984802246,0.9976427
502,550.270263671875,313.707855224609,92.664794921875,250.166900634766,0.99041194
503,629.864868164062,1,499.7080078125,1081,0.9999434
503,1001.19732666016,215.642501831055,274.759826660156,866.357498168945,0.99978536
503,561.313598632812,312.135040283203,84.5640258789062,251.192291259766,0.99953735
503,167.834579467773,72.0727691650391,475.914077758789,1009.92723083496,0.99867576
504,645.15869140625,1,489.79638671875,1081,0.99994314
504,1005.95745849609,214.163345336914,301.975158691406,867.836654663086,0.9996251
504,567.145751953125,316.840179443359,88.97119140625,244.946441650391,0.9995326
504,162.36116027832,58.0224761962891,501.62858581543,1023.97752380371,0.9983725
505,661.431091308594,1,478.832214355469,1081,0.99993694
505,571.519287109375,319.004699707031,90.671630859375,242.814086914062,0.9996207
505,1020.68798828125,211.050903320312,325.6416015625,870.949096679688,0.9994273
505,156.843948364258,55.6525955200195,508.928329467773,1026.34740447998,0.9982691
506,670.600952148438,1,476.907104492188,1081,0.9999336
506,581.082885742188,315.667907714844,89.049560546875,245.594543457031,0.99987495
506,1036.42700195312,202.630035400391,340.759155273438,879.369964599609,0.99924964
506,150.734085083008,48.2421493530273,510.137924194336,1033.75785064697,0.9932374
507,680.904113769531,1,465.896911621094,1081,0.99995124
507,579.588500976562,316.377655029297,95.122314453125,245.482452392578,0.99993145
507,1060.69152832031,193.262649536133,347.63525390625,888.737350463867,0.9998932
507,155.154220581055,43.5556373596191,509.48078918457,1038.44436264038,0.9956921
508,580.995056152344,318.088745117188,98.796630859375,245.486938476562,0.99997103
508,683.521362304688,13.1359024047852,463.434326171875,1068.86409759521,0.99996305
508,1067.13928222656,185.433288574219,374.140380859375,896.566711425781,0.99978775
508,153.056289672852,59.8455581665039,507.340682983398,1022.1544418335,0.99581474
509,687.005493164062,21.0450458526611,456.721923828125,1060.95495414734,0.999974
509,584.236450195312,321.940063476562,99.875,240.857788085938,0.99996936
509,1079.443359375,191.579055786133,389.70556640625,890.420944213867,0.99969244
509,145.9423828125,53.2775688171387,506.770080566406,1028.72243118286,0.99649256
510,690.340637207031,30.3351669311523,449.390441894531,1051.66483306885,0.999977
510,593.303649902344,322.75537109375,94.1774291992188,238.951965332031,0.9999745
510,1083.44250488281,197.775161743164,413.076293945312,884.224838256836,0.99953187
510,133.755859375,42.5168800354004,508.513122558594,1039.4831199646,0.9957073
511,692.201843261719,27.6665897369385,443.706359863281,1054.33341026306,0.9999733
511,596.317565917969,324.216522216797,92.8440551757812,236.124908447266,0.9999716
511,1088.90002441406,203.963882446289,432.807006835938,878.036117553711,0.9984598
511,127.068344116211,55.0654067993164,495.302688598633,1026.93459320068,0.99296725
512,694.016906738281,21.1189289093018,435.502746582031,1060.8810710907,0.99997973
512,597.133117675781,323.592803955078,94.1168212890625,236.678741455078,0.99996614
512,1119.36474609375,194.759536743164,441.715698242188,887.240463256836,0.9997085
512,110.643737792969,37.9248886108398,512.557861328125,1044.07511138916,0.9919396
513,597.654174804688,323.412963867188,93.7769775390625,237.472717285156,0.9999733
513,696.762023925781,19.2802238464355,425.245178222656,1062.71977615356,0.99996686
513,1116.75451660156,195.536727905273,474.101196289062,886.463272094727,0.9993967
513,108.456016540527,40.2683181762695,513.863502502441,1041.73168182373,0.9959214
514,597.143676757812,323.701995849609,96.718017578125,237.087432861328,0.9999894
514,694.928771972656,7.73775815963745,431.092224121094,1074.26224184036,0.99998605
514,1132.77563476562,180.036331176758,504.3994140625,901.963668823242,0.99818724
514,86.5576858520508,28.5426216125488,534.346305847168,1053.45737838745,0.99405575
515,699.154968261719,6.3067045211792,423.997131347656,1075.69329547882,0.9999864
515,596.622192382812,323.829742431641,98.1956787109375,237.338958740234,0.9999838
515,1174.17309570312,158.608184814453,516.554809570312,923.391815185547,0.9982021
515,72.3931884765625,25.3396587371826,543.810485839844,1056.66034126282,0.9955551
516,696.661804199219,8.13735818862915,427.670104980469,1073.86264181137,0.99999
516,597.144897460938,321.694030761719,95.4794921875,242.794921875,0.9999523
516,1223.06164550781,129.411727905273,524.642333984375,952.588272094727,0.9990759
516,54.9570388793945,19.2826881408691,551.635063171387,1062.71731185913,0.9924269
517,694.422485351562,14.0070495605469,427.7666015625,1067.99295043945,0.9999914
517,595.807983398438,322.202941894531,93.3343505859375,244.187316894531,0.99992645
517,1222.85131835938,109.560203552246,573.861450195312,972.439796447754,0.9990054
517,44.1390419006348,15.077446937561,555.12536239624,1066.92255306244,0.9945427
517,546.786010742188,408.428985595703,102.0791015625,295.574859619141,0.9863598
518,700.94580078125,23.8429527282715,418.899780273438,1058.15704727173,0.9999895
518,600.205017089844,323.102355957031,83.8355712890625,236.99755859375,0.99993694
518,1260.39099121094,82.487678527832,600.548095703125,999.512321472168,0.99561644
518,548.1376953125,409.943908691406,102.727966308594,297.508483886719,0.99546415
518,37.7178840637207,11.1896944046021,553.814159393311,1070.8103055954,0.9835014
519,706.066162109375,47.8200645446777,412.27783203125,1034.17993545532,0.9999764
519,599.995300292969,324.152862548828,80.5831909179688,232.838775634766,0.9995789
519,552.993713378906,410.428588867188,100.092712402344,300.156005859375,0.99758744
519,24.2854328155518,24.6593570709229,562.918851852417,1057.34064292908,0.9636541
519,1304.12097167969,39.3873596191406,614.163696289062,1042.61264038086,0.6929139
520,707.947448730469,63.2365074157715,408.219055175781,1018.76349258423,0.9999808
520,605.553039550781,326.475036621094,76.045166015625,228.979858398438,0.999788
520,555.434265136719,417.593719482422,100.344604492188,298.633270263672,0.9989942
520,10.5222759246826,32.6814594268799,568.609254837036,1049.31854057312,0.93503505
520,1346.79516601562,7.67927694320679,575.204833984375,1074.32072305679,0.92251086
521,714.517944335938,69.2200775146484,402.662963867188,1012.77992248535,0.9999784
521,608.156494140625,319.248352050781,69.4180297851562,243.285400390625,0.9997391
521,557.794189453125,418.038208007812,102.332763671875,299.488098144531,0.9978744
521,1,36.5108642578125,576.930603027344,1045.48913574219,0.95971423
522,717.829772949219,81.6892242431641,401.632995605469,1000.31077575684,0.9999858
522,556.009460449219,421.576995849609,103.434936523438,302.445587158203,0.9995441
522,1379.81115722656,339.552032470703,72.630126953125,212.617034912109,0.9994773
522,607.976745605469,324.916625976562,71.9202270507812,238.308654785156,0.99908245
522,1,13.6744232177734,571.415405273438,1068.32557678223,0.95514643
523,731.061828613281,90.9635467529297,388.337707519531,991.03645324707,0.99999046
523,1384.14965820312,336.043548583984,75.318603515625,221.914520263672,0.99996674
523,557.22216796875,423.003540039062,100.979797363281,302.381103515625,0.99960214
523,1,13.0714807510376,569.668640136719,1068.92851924896,0.97853297
524,739.421203613281,91.8671722412109,379.934020996094,990.132827758789,0.9999895
524,1390.09362792969,333.487976074219,71.26171875,225.329406738281,0.99973804
524,555.310974121094,420.719055175781,107.331726074219,300.780822753906,0.99950993
524,1,24.4359493255615,548.987976074219,1057.56405067444,0.8696744
525,752.244018554688,88.1711883544922,368.519165039062,993.828811645508,0.9999914
525,1397.68566894531,333.530487060547,70.8707275390625,221.443206787109,0.9995741
525,559.408081054688,422.6396484375,107.009826660156,303.42041015625,0.9994598
525,1,15.1654100418091,553.170043945312,1066.83458995819,0.9538067
526,759.451354980469,83.8156280517578,365.842590332031,998.184371948242,0.99999225
526,691.061462402344,326.133636474609,84.4906005859375,224.406280517578,0.99998224
526,1404.64099121094,328.495422363281,67.21435546875,224.057312011719,0.9998759
526,561.747253417969,422.713775634766,104.861694335938,302.726776123047,0.9996594
526,1,15.2751121520996,545.771118164062,1066.7248878479,0.92651784
527,757.152221679688,75.2444915771484,370.047119140625,1006.75550842285,0.9999932
527,693.509094238281,325.547119140625,84.2344360351562,222.605834960938,0.9999161
527,567.231079101562,422.329254150391,107.187683105469,304.092071533203,0.99966884
527,1407.81213378906,331.03173828125,70.0953369140625,217.101806640625,0.9994692
527,1,20.9613075256348,543.539306640625,1061.03869247437,0.9354063
528,757.597473144531,69.6186676025391,378.730041503906,1012.38133239746,0.99999225
528,696.059204101562,326.294097900391,86.2861328125,227.625579833984,0.99985766
528,568.067321777344,419.540008544922,109.664001464844,310.036468505859,0.9994312
528,1413.94665527344,329.762542724609,60.40478515625,209.719451904297,0.99938416
528,1,13.6962051391602,541.69580078125,1068.30379486084,0.90091956
529,761.132690429688,66.0327377319336,376.3876953125,1015.96726226807,0.9999887
529,697.765686035156,325.984985351562,86.1273193359375,227.867736816406,0.99977094
529,569.617919921875,417.109954833984,112.446655273438,316.051788330078,0.998862
529,1427.82568359375,333.614837646484,63.9761962890625,199.959625244141,0.99663323
529,1,14.2609081268311,539.395935058594,1067.73909187317,0.89342535
530,758.473815917969,67.5872268676758,384.491271972656,1014.41277313232,0.99998164
530,571.029418945312,417.756683349609,111.111633300781,319.790008544922,0.9994748
530,697.465637207031,327.434112548828,85.6795043945312,219.848297119141,0.9956189
530,1440.4814453125,326.901550292969,71.0732421875,213.531555175781,0.9941162
530,1,91.370231628418,520.498291015625,990.629768371582,0.5456255
531,751.54150390625,80.6653823852539,389.961059570312,1001.33461761475,0.9999651
531,570.033630371094,421.625549316406,111.275024414062,316.334106445312,0.9997453
531,1448.06103515625,329.854797363281,70.456787109375,212.17333984375,0.99032694
531,1,1,537.751342773438,1081,0.8683526
531,700.413208007812,327.873657226562,84.276123046875,217.297790527344,0.828742
532,753.765075683594,87.0997772216797,395.114196777344,994.90022277832,0.9999536
532,571.079284667969,422.257843017578,113.924621582031,316.370208740234,0.99975175
532,1450.42529296875,329.792266845703,77.9498291015625,218.083282470703,0.99960655
532,1,1,532.014465332031,1081,0.911612
532,700.885070800781,328.601928710938,85.1290283203125,215.338134765625,0.799447
533,1454.55297851562,325.40869140625,73.818359375,224.012329101562,0.999972
533,748.645080566406,100.049842834473,402.317199707031,981.950157165527,0.9999417
533,572.718139648438,422.223114013672,113.545166015625,316.871246337891,0.9998472
533,701.052734375,328.665588378906,84.3081665039062,215.046752929688,0.91480535
534,1456.517578125,325.274871826172,71.3087158203125,223.263702392578,0.99998367
534,748.286926269531,111.758644104004,411.446350097656,970.241355895996,0.9999403
534,573.716735839844,422.507476806641,108.529907226562,317.382659912109,0.999887
534,701.192077636719,328.127502441406,83.0846557617188,213.255065917969,0.98467654
535,754.971008300781,119.104446411133,400.742858886719,962.895553588867,0.9999554
535,1461.20092773438,324.177154541016,72.5606689453125,226.254119873047,0.99993503
535,571.070434570312,418.987060546875,115.819885253906,321.095703125,0.9998012
535,702.550415039062,328.510131835938,82.7496948242188,213.138366699219,0.99459875
536,759.111694335938,110.25146484375,390.58154296875,971.74853515625,0.99995947
536,1465.72729492188,324.374267578125,75.4573974609375,225.1416015625,0.9999306
536,572.3916015625,418.944152832031,113.479675292969,317.494323730469,0.999882
536,704.250122070312,326.984161376953,82.81591796875,211.384246826172,0.9910251
537,762.863952636719,110.286842346191,385.022155761719,971.713157653809,0.9999602
537,1466.68823242188,321.90771484375,79.9134521484375,229.383239746094,0.9998646
537,572.760864257812,406.091430664062,116.370300292969,338.483703613281,0.9995828
537,701.925964355469,328.499206542969,84.2678833007812,214.357788085938,0.9757134
538,766.027221679688,109.793251037598,370.236694335938,972.206748962402,0.9999685
538,1467.93273925781,322.641265869141,79.3623046875,231.705169677734,0.9999659
538,558.36181640625,328.578979492188,126.304809570312,405.882019042969,0.9985788
538,699.080444335938,328.881652832031,85.292724609375,213.843505859375,0.98907065
539,1472.1689453125,318.618103027344,78.364013671875,235.601257324219,0.9999919
539,769.887023925781,109.227890014648,361.201354980469,972.772109985352,0.9999726
539,568.935607910156,398.375823974609,116.993041992188,355.870697021484,0.99857485
539,696.069580078125,330.760040283203,88.7216186523438,210.139434814453,0.83530575
540,772.454528808594,101.842567443848,342.965270996094,980.157432556152,0.9999738
540,1473.04736328125,317.566864013672,73.994873046875,236.089141845703,0.9999492
540,554.066467285156,351.342681884766,123.500549316406,398.188873291016,0.9969674
540,696.137268066406,331.02197265625,86.5863037109375,223.753356933594,0.9284643
541,1469.37133789062,319.580139160156,74.878173828125,236.471008300781,0.9999901
541,765.705993652344,97.1472930908203,338.061340332031,984.85270690918,0.999985
541,691.196655273438,332.454498291016,83.5846557617188,223.652923583984,0.99868315
541,542.973449707031,343.562042236328,127.595397949219,399.722015380859,0.99853134
542,763.240051269531,99.2535934448242,338.334167480469,982.746406555176,0.9999896
542,1465.08923339844,318.151000976562,76.2314453125,246.343322753906,0.9999882
542,535.664855957031,341.997039794922,136.202941894531,422.390106201172,0.99940026
542,688.426452636719,332.413818359375,83.5560913085938,223.8720703125,0.9980416
542,271.999725341797,281.263336181641,198.735137939453,562.332305908203,0.9476079
543,763.627136230469,95.7472686767578,331.090515136719,986.252731323242,0.99998987
543,1462.72998046875,314.902496337891,77.036376953125,247.005096435547,0.9999554
543,534.390625,370.777191162109,131.42529296875,387.132904052734,0.99892247
543,679.32080078125,325.649719238281,90.1033935546875,225.299072265625,0.9966288
543,264.815673828125,279.732177734375,203.718292236328,598.52001953125,0.9929355
544,766.441467285156,92.6739807128906,320.665710449219,989.326019287109,0.99998987
544,543.168579101562,417.99169921875,122.50390625,351.590393066406,0.99990964
544,1455.40966796875,314.342071533203,84.450439453125,247.856353759766,0.9994967
544,674.821594238281,324.574798583984,86.7628784179688,221.411651611328,0.99301577
544,247.601181030273,275.738311767578,217.673141479492,627.510955810547,0.98602563
545,765.51806640625,97.2622375488281,313.1552734375,984.737762451172,0.99999297
545,520.740356445312,356.614837646484,135.842041015625,415.174652099609,0.99857605
545,1450.40710449219,315.768341064453,86.4493408203125,242.993804931641,0.9976158
545,231.324020385742,288.940155029297,223.010665893555,629.817291259766,0.98897666
545,669.447387695312,324.783569335938,85.7726440429688,218.871765136719,0.96012783
546,758.431579589844,107.008323669434,314.021789550781,974.991676330566,0.99999356
546,496.023376464844,241.540237426758,151.322448730469,514.292953491211,0.99927646
546,666.869140625,323.963928222656,78.5902099609375,211.650695800781,0.998607
546,206.424697875977,280.043182373047,241.947402954102,689.529510498047,0.9978516
546,1451.75744628906,327.280548095703,81.9705810546875,225.567718505859,0.8761263
547,751.247802734375,116.204452514648,311.714111328125,965.795547485352,0.9999944
547,482.326995849609,257.077209472656,154.353485107422,504.255798339844,0.99947923
547,656.474975585938,319.624298095703,86.20947265625,219.547210693359,0.99896765
547,208.403076171875,268.856414794922,231.596313476562,706.697601318359,0.9958859
548,747.727600097656,122.378303527832,304.857604980469,952.222160339355,0.9999937
548,650.0947265625,318.028198242188,84.3810424804688,224.423278808594,0.99994946
548,1349.17150878906,324.966979980469,61.0443115234375,213.152526855469,0.99982136
548,182.378860473633,280.226165771484,240.133834838867,655.205718994141,0.9617998
549,738.816101074219,131.629211425781,305.923767089844,933.549499511719,0.99999404
549,1340.36779785156,320.643280029297,61.481689453125,218.923370361328,0.99988735
549,457.740661621094,233.673599243164,165.476440429688,536.680953979492,0.99953425
549,642.033081054688,319.710418701172,83.6799926757812,223.337677001953,0.99896884
549,1446.14038085938,326.919677734375,69.166015625,229.681335449219,0.9985342
549,179.740631103516,265.841156005859,223.712005615234,617.462738037109,0.95632035
550,1332.046875,322.078765869141,65.0650634765625,217.206695556641,0.9999943
550,733.603637695312,136.435195922852,303.921875,931.686386108398,0.99999034
550,1444.62976074219,328.361450195312,71.2196044921875,229.221923828125,0.9999504
550,632.826171875,319.444305419922,88.3438110351562,222.945892333984,0.9999466
550,167.07551574707,270.260314941406,224.28092956543,639.533752441406,0.9985942
550,452.802551269531,290.460662841797,158.963745117188,482.778350830078,0.99853003
551,1328.00427246094,319.512573242188,68.2996826171875,219.4765625,0.9999932
551,729.701416015625,131.552337646484,299.84765625,932.664459228516,0.9999896
551,1441.11413574219,326.799102783203,74.0743408203125,231.294525146484,0.99995506
551,630.080322265625,319.189422607422,85.95068359375,222.561309814453,0.9999126
551,437.428894042969,222.710250854492,166.54638671875,545.662796020508,0.9994247
551,161.651672363281,266.36181640625,226.094879150391,586.479614257812,0.97014374
552,721.964904785156,133.743301391602,305.379943847656,911.621444702148,0.99999297
552,1321.91430664062,316.959747314453,68.2418212890625,222.076019287109,0.9999927
552,1437.86865234375,323.811553955078,75.7943115234375,235.819488525391,0.9999647
552,625.654479980469,319.718597412109,82.561279296875,223.328094482422,0.99991727
552,428.541229248047,219.550689697266,161.727203369141,531.200958251953,0.9995467
552,130.36083984375,270.243438720703,245.686676025391,620.577178955078,0.9919476
553,714.903137207031,127.183494567871,302.701904296875,919.620338439941,0.99999607
553,1318.61047363281,315.376556396484,67.2369384765625,223.345428466797,0.99999547
553,1436.68530273438,322.851989746094,77.176025390625,239.262023925781,0.9999689
553,616.443542480469,319.154205322266,85.8130493164062,226.675994873047,0.99992895
553,419.76123046875,215.647994995117,163.498779296875,526.641616821289,0.99885416
553,123.746131896973,260.590972900391,240.976615905762,663.889801025391,0.9977245
554,706.022277832031,119.738983154297,306.176696777344,908.400299072266,0.99999654
554,1314.02416992188,311.649230957031,65.0653076171875,225.828308105469,0.9999957
554,1435.64465332031,323.392578125,77.0716552734375,239.926025390625,0.99999166
554,608.988342285156,320.531219482422,89.0708618164062,228.034698486328,0.9999534
554,402.904754638672,210.114608764648,175.679656982422,549.053298950195,0.9987821
554,103.022850036621,259.832580566406,252.156959533691,651.137756347656,0.99645954
555,1435.7646484375,323.891479492188,78.0460205078125,240.119506835938,0.99999464
555,700.891052246094,113.221954345703,304.638305664062,910.746185302734,0.9999944
555,607.650207519531,322.050415039062,86.5863647460938,218.929321289062,0.9999913
555,1313.26928710938,313.238922119141,63.0242919921875,227.949981689453,0.9999888
555,80.1288070678711,261.973419189453,262.507148742676,622.057769775391,0.9941559
555,393.400726318359,208.980407714844,181.033050537109,555.859130859375,0.98147917
556,699.714660644531,116.348304748535,300.7685546875,908.474143981934,0.9999943
556,1310.08483886719,312.16650390625,62.878173828125,232.242248535156,0.99998426
556,1434.83203125,329.875610351562,80.108154296875,234.054931640625,0.9999826
556,605.178833007812,323.854248046875,87.0423583984375,224.574401855469,0.99997854
556,91.1841506958008,256.643020629883,240.651725769043,595.946334838867,0.99832743
556,382.490142822266,213.755477905273,188.451629638672,559.40315246582,0.99418265
557,686.20849609375,115.902366638184,307.148071289062,898.392921447754,0.99999547
557,601.973266601562,327.112152099609,84.5830688476562,220.500823974609,0.9999927
557,1308.62109375,311.417755126953,63.0218505859375,234.625518798828,0.9999908
557,1436.58471679688,333.583312988281,79.072265625,232.464416503906,0.9999727
557,387.901519775391,294.789306640625,159.108367919922,518.131042480469,0.99808
557,74.1027145385742,240.468673706055,245.219612121582,673.494033813477,0.9796424
558,687.211853027344,114.625679016113,303.09423828125,906.238456726074,0.9999925
558,1307.3935546875,314.298278808594,66.7672119140625,232.582153320312,0.99998987
558,1437.7587890625,332.113616943359,83.984375,234.496856689453,0.99998677
558,603.003784179688,327.041320800781,81.6675415039062,227.24560546875,0.9999809
558,379.153961181641,407.954559326172,149.174835205078,405.088531494141,0.99972457
558,60.0958518981934,257.808715820312,251.788913726807,648.279357910156,0.9979061
559,1443.67626953125,331.564849853516,82.4971923828125,237.175872802734,0.99999654
559,681.421447753906,123.097724914551,308.59423828125,901.654289245605,0.99999154
559,1310.37243652344,325.416198730469,61.302734375,229.888305664062,0.99996614
559,373.811676025391,423.545623779297,146.381500244141,400.106414794922,0.999954
559,603.024597167969,330.546356201172,81.7593994140625,229.929840087891,0.9998369
559,50.0224533081055,248.207366943359,252.784309387207,685.168121337891,0.9790974
560,680.195373535156,135.59797668457,304.628295898438,891.156295776367,0.9999914
560,370.304809570312,416.798522949219,148.781494140625,422.3447265625,0.9999535
560,1449.0654296875,335.524108886719,77.4617919921875,235.482360839844,0.9999107
560,603.109558105469,332.553771972656,80.288818359375,232.358825683594,0.9968342
560,1311.52514648438,336.273620605469,62.026123046875,213.867431640625,0.985482
560,45.9509315490723,248.935760498047,254.809841156006,670.483489990234,0.9667045
561,683.092712402344,146.554000854492,298.440246582031,878.143753051758,0.99998736
561,360.695922851562,426.689880371094,154.459289550781,411.490966796875,0.99994373
