Frame,X_UL,Y_UL,W,H,PDET
455,214.777404785156,182.061264038086,42.8974304199219,113.767990112305,0.99987745
455,370.127960205078,191.276428222656,33.8298645019531,98.2616882324219,0.9995778
455,300.830017089844,189.666244506836,35.7754516601562,101.120834350586,0.9843402
456,403.288116455078,201.187683105469,34.654296875,93.9763793945312,0.9999875
456,494.363555908203,197.069396972656,36.7375183105469,103.883209228516,0.99997866
456,444.904632568359,191.361785888672,41.3050231933594,104.774444580078,0.99989676
456,362.9931640625,191.03564453125,35.0422058105469,99.2416381835938,0.9998479
456,206.98942565918,183.003723144531,43.4484100341797,113.533935546875,0.99978155
456,291.936676025391,187.623077392578,34.4783325195312,104.689178466797,0.9985197
457,479.375457763672,196.076248168945,35.9847717285156,105.279861450195,0.9999943
457,390.507690429688,200.484817504883,32.2987976074219,93.7409515380859,0.99999154
457,430.86328125,190.646026611328,41.0257263183594,106.22509765625,0.999959
457,195.196426391602,183.07275390625,42.5581512451172,113.539428710938,0.9997652
457,352.367034912109,189.698654174805,32.3485107421875,100.431045532227,0.99953854
457,277.859558105469,186.178726196289,37.0032653808594,107.014053344727,0.9988224
458,379.816558837891,203.80354309082,31.8323059082031,91.7223968505859,0.99996006
458,418.124542236328,193.352508544922,40.59326171875,104.345031738281,0.99995196
458,466.885437011719,196.814300537109,35.13818359375,104.737335205078,0.9999287
458,338.516906738281,190.816925048828,36.2108459472656,101.080322265625,0.9998988
458,264.485900878906,187.551879882812,40.2512817382812,107.699279785156,0.9995778
458,184.567199707031,183.590423583984,42.0357055664062,113.768798828125,0.9993338
459,369.882629394531,203.696624755859,32.408203125,91.0257568359375,0.99999154
459,456.297271728516,197.461044311523,36.4249877929688,103.229843139648,0.99998605
459,407.821197509766,193.048690795898,41.1287841796875,104.201950073242,0.9998907
459,255.150009155273,186.402755737305,38.9318084716797,107.458358764648,0.9990305
459,174.935699462891,181.741806030273,44.7046661376953,113.299758911133,0.99802727
459,327.556793212891,190.447998046875,36.6310119628906,99.8641662597656,0.99775356
460,355.674102783203,201.328384399414,34.2609252929688,89.6362762451172,0.9999882
460,396.790710449219,190.905212402344,37.9660034179688,104.803039550781,0.99982065
460,443.464569091797,194.383941650391,36.3023071289062,102.623199462891,0.9996055
460,162.611938476562,177.154922485352,44.2942199707031,116.672897338867,0.99944633
460,317.117492675781,191.070861816406,35.579833984375,96.7209777832031,0.99908257
460,245.074462890625,184.738372802734,34.947021484375,106.444000244141,0.9875202
461,348.673919677734,199.35627746582,32.6565856933594,89.7394256591797,0.999992
461,388.095916748047,189.19660949707,38.1263122558594,105.233627319336,0.9999132
461,308.077941894531,186.269592285156,36.2640380859375,101.400451660156,0.99968326
461,432.858734130859,193.905776977539,37.0870666503906,101.097396850586,0.999589
461,153.793365478516,175.714157104492,42.6879730224609,117.088821411133,0.99941695
461,234.314483642578,180.107177734375,38.0556640625,111.400848388672,0.9990056
461,259.897430419922,210.778289794922,28.7369079589844,78.6526489257812,0.99648535
462,340.532836914062,197.046340942383,34.6563415527344,92.1315155029297,0.9999759
462,377.098449707031,188.517486572266,39.3825378417969,105.72607421875,0.99996984
462,300.036560058594,185.094940185547,36.2686767578125,102.710968017578,0.99996924
462,425.234832763672,192.995208740234,35.5904846191406,100.494323730469,0.999866
462,144.935333251953,175.596862792969,45.0771331787109,116.733306884766,0.99905556
462,247.761474609375,208.963180541992,32.446044921875,80.4661712646484,0.997759
462,224.797348022461,179.851135253906,38.4121246337891,111.116943359375,0.9915673
462,590.136352539062,102.175598144531,51.8636474609375,297.551391601562,0.9042781
463,330.983551025391,197.245635986328,31.5854797363281,89.6145935058594,0.9999924
463,365.577911376953,186.206649780273,38.7935791015625,106.644790649414,0.9999647
463,412.088043212891,190.213394165039,36.9068603515625,104.442123413086,0.99995303
463,131.249450683594,175.13117980957,45.4931793212891,116.358108520508,0.99987376
463,289.612884521484,184.20182800293,35.3439331054688,102.099533081055,0.9998697
463,211.805679321289,177.591537475586,39.3874359130859,113.329086303711,0.9966809
463,572.654479980469,108.959510803223,69.3455200195312,289.984062194824,0.972324
464,352.330169677734,188.182373046875,40.2249145507812,104.852447509766,0.99998987
464,400.066009521484,192.366638183594,36.6300659179688,104.063079833984,0.9999833
464,277.27587890625,184.538101196289,36.5791015625,104.291854858398,0.9999273
464,317.509674072266,199.799743652344,33.7462463378906,88.1338806152344,0.99990106
464,117.543594360352,175.333618164062,45.0399017333984,116.481811523438,0.99987984
464,196.140762329102,176.642166137695,39.5198516845703,114.500473022461,0.9994523
464,554.518310546875,112.091812133789,87.481689453125,291.091110229492,0.99726725
464,224.566818237305,209.825531005859,31.0845031738281,80.1407470703125,0.99148434
465,311.227935791016,198.821090698242,32.3650512695312,89.5706024169922,0.99998105
465,391.928985595703,190.76643371582,35.6780700683594,103.595321655273,0.99997294
465,344.219482421875,186.366348266602,40.4917297363281,105.862350463867,0.9999428
465,107.942611694336,173.119033813477,46.9388732910156,118.614181518555,0.9997439
465,269.096527099609,181.448379516602,36.613525390625,108.011245727539,0.9993463
465,540.890075683594,112.140922546387,101.109924316406,291.624977111816,0.9991611
465,187.007904052734,174.773254394531,46.0214385986328,115.380645751953,0.99430436
466,306.654632568359,198.644638061523,31.7938537597656,88.8523101806641,0.99999106
466,387.1123046875,190.42041015625,36.5237121582031,103.016967773438,0.9999869
466,340.151916503906,187.150451660156,39.1738891601562,105.593902587891,0.99997175
466,263.257720947266,178.883331298828,38.822021484375,107.501983642578,0.9999
466,103.873336791992,170.903991699219,46.2647705078125,120.919586181641,0.999701
466,525.115234375,111.622596740723,114.882446289062,290.762657165527,0.99946827
466,182.404907226562,172.879302978516,39.3979339599609,118.469848632812,0.999281
466,205.402404785156,203.759902954102,34.7274322509766,86.4069976806641,0.95329314
467,332.692260742188,191.13330078125,39.795654296875,103.402252197266,0.9999783
467,297.036010742188,199.440505981445,33.3276062011719,90.3775482177734,0.9999753
467,514.576538085938,116.874061584473,116.986389160156,289.57381439209,0.9997913
467,172.610656738281,178.353805541992,40.1144866943359,118.584548950195,0.9996567
467,256.379943847656,182.00895690918,37.6864929199219,111.154067993164,0.9994936
467,378.741851806641,194.119338989258,35.4642639160156,100.799423217773,0.9994273
467,99.0578689575195,174.361587524414,41.5078048706055,120.041275024414,0.9993469
467,195.005081176758,210.537322998047,37.1976013183594,84.0819091796875,0.9957365
468,295.320892333984,198.690170288086,31.6175842285156,89.3997039794922,0.99999475
468,330.152862548828,190.421966552734,38.7973937988281,103.091644287109,0.99998784
468,514.138122558594,113.375045776367,114.760009765625,291.762741088867,0.9998275
468,250.984466552734,179.97346496582,40.7319946289062,112.772262573242,0.9993444
468,95.2378158569336,174.422760009766,42.9837875366211,120.799041748047,0.99923193
468,168.465438842773,177.391143798828,46.9736022949219,118.451934814453,0.9986204
468,374.942199707031,193.887222290039,36.4588623046875,98.3140106201172,0.99543
469,365.713165283203,191.212341308594,37.5989074707031,100.935272216797,0.99998677
469,321.68017578125,187.692672729492,38.7000122070312,104.242172241211,0.99997663
469,286.417877197266,197.718688964844,30.769287109375,87.4892883300781,0.99996936
469,505.989074707031,107.974784851074,113.705627441406,296.043647766113,0.999866
469,85.6029510498047,170.956085205078,45.3673858642578,120.172393798828,0.99954295
470,360.359313964844,190.802947998047,36.3139038085938,102.609832763672,0.99999154
470,315.484375,185.814300537109,39.5341796875,105.773376464844,0.99999034
470,281.458374023438,198.815719604492,30.9598388671875,86.8076629638672,0.9999578
470,501.223236083984,109.385192871094,106.205291748047,293.007293701172,0.9998266
470,80.6544036865234,172.129119873047,46.3109436035156,121.272583007812,0.9997495
470,151.561431884766,173.069488525391,44.52294921875,122.065216064453,0.99928844
470,237.369094848633,177.344696044922,38.6774749755859,114.225769042969,0.9989128
471,351.903869628906,189.803833007812,37.7485046386719,101.861297607422,0.99999464
471,273.744384765625,197.092529296875,31.0830078125,87.1568603515625,0.9999906
471,310.392852783203,184.068389892578,38.6019287109375,106.053070068359,0.99998915
471,71.232780456543,171.250610351562,50.4744491577148,124.436370849609,0.999668
471,492.421813964844,105.65421295166,104.966552734375,288.669639587402,0.9988464
471,141.428344726562,169.422210693359,44.6185455322266,127.191375732422,0.9985998
471,225.021240234375,174.261611938477,44.6539611816406,116.986251831055,0.99704677
472,307.210144042969,182.3115234375,39.149169921875,108.110717773438,0.9999925
472,271.462707519531,194.876617431641,30.0888671875,88.1519470214844,0.99998534
472,349.126770019531,188.533462524414,36.12451171875,101.643569946289,0.99998426
472,136.738052368164,167.219757080078,43.8122711181641,129.435821533203,0.99986076
472,64.560863494873,171.212219238281,53.6981544494629,124.053070068359,0.99979573
472,224.47509765625,173.161560058594,44.1336364746094,118.681335449219,0.99963784
472,489.161102294922,104.510536193848,103.053070068359,289.96068572998,0.99818087
472,165.398986816406,204.172744750977,37.202392578125,88.6136627197266,0.99622786
473,263.416412353516,192.665252685547,32.7488403320312,89.1795349121094,0.9999937
473,342.929443359375,187.933441162109,34.9718627929688,100.861846923828,0.99998474
473,302.2119140625,182.732238769531,36.7798461914062,106.685028076172,0.9999713
473,218.738265991211,170.43962097168,42.1517181396484,122.242782592773,0.99995196
473,58.9072875976562,168.962158203125,54.4549789428711,124.132568359375,0.9996301
473,129.333984375,164.712249755859,49.9384613037109,132.975830078125,0.99957913
473,480.273559570312,109.006675720215,94.232421875,284.88355255127,0.99862814
473,151.157333374023,195.456481933594,42.6057586669922,97.87451171875,0.64533937
474,259.936706542969,193.551528930664,33.6324462890625,89.4733428955078,0.9999937
474,339.701995849609,189.556915283203,36.7545776367188,100.798278808594,0.99998987
474,216.793670654297,169.988159179688,42.30712890625,123.016723632812,0.9999056
474,299.156372070312,183.502166748047,37.3341369628906,106.988616943359,0.999848
474,60.3905296325684,167.71794128418,52.9954261779785,126.81819152832,0.9997795
474,477.070159912109,111.935424804688,95.0203552246094,289.479278564453,0.9995534
474,126.229957580566,164.95654296875,52.0307083129883,134.488494873047,0.9995524
475,258.796081542969,199.050140380859,33.2318115234375,87.7822570800781,0.9999914
475,216.823776245117,174.773071289062,39.0071105957031,124.485076904297,0.99987566
475,296.532897949219,188.34814453125,39.8708801269531,106.20263671875,0.99984896
475,337.97998046875,194.348037719727,36.3595581054688,100.387680053711,0.99956733
475,477.355499267578,113.673805236816,93.3899230957031,291.17293548584,0.99921143
475,65.7208404541016,171.164260864258,48.0549926757812,123.432479858398,0.99879813
475,121.401321411133,169.907348632812,58.0383148193359,134.388977050781,0.9973845
476,261.166625976562,200.992721557617,32.0430908203125,88.3703460693359,0.99997866
476,297.913635253906,189.456146240234,40.1422119140625,106.584320068359,0.9999536
476,340.310028076172,195.972503662109,35.7098693847656,100.780548095703,0.99992776
476,215.869659423828,175.073913574219,41.5037841796875,125.906005859375,0.99983585
476,69.5267181396484,172.903350830078,46.6125640869141,127.437927246094,0.99958426
476,120.821029663086,172.070648193359,55.63134765625,133.958923339844,0.99925226
476,476.660339355469,113.991195678711,95.6240234375,291.703842163086,0.99860007
477,262.925903320312,202.583343505859,31.6181030273438,85.5271301269531,0.9999857
477,341.746673583984,194.281814575195,35.9520568847656,103.548080444336,0.99998224
477,218.106994628906,174.546127319336,40.6719360351562,127.960220336914,0.9998852
477,72.7455444335938,176.347961425781,47.1266937255859,125.446899414062,0.9998785
477,297.632019042969,189.060165405273,41.5198364257812,107.72590637207,0.99987197
477,121.350433349609,173.754760742188,52.1742095947266,133.212890625,0.9986866
477,476.406280517578,111.798934936523,91.2437438964844,285.571701049805,0.99820745
477,152.326690673828,203.896926879883,39.1256713867188,103.016738891602,0.9911424
478,257.376525878906,201.70246887207,32.2997741699219,87.1835784912109,0.99999225
478,292.8759765625,188.5654296875,40.5238647460938,108.491638183594,0.9999845
478,337.434173583984,193.638549804688,36.2332763671875,104.616729736328,0.9999229
478,68.3594970703125,178.296691894531,48.1847534179688,124.806976318359,0.99989545
478,213.6103515625,174.895324707031,41.2005157470703,128.152038574219,0.99977595
478,116.239814758301,171.936920166016,49.4687728881836,135.581024169922,0.998178
478,144.429550170898,206.145263671875,39.3169097900391,100.454528808594,0.996309
478,470.00244140625,110.910919189453,92.0941162109375,286.858795166016,0.99557906
479,333.613464355469,194.579132080078,34.9285278320312,103.842102050781,0.9999883
479,254.563247680664,200.755905151367,32.1842803955078,88.5362091064453,0.99998677
479,289.602996826172,188.696990966797,38.3951416015625,110.055541992188,0.99997413
479,209.520736694336,175.740844726562,44.1849060058594,128.837890625,0.99991024
479,64.9108047485352,177.899780273438,48.5780715942383,125.980255126953,0.99990284
479,464.177459716797,111.793785095215,95.5382995605469,286.152046203613,0.9988973
479,111.546363830566,177.584762573242,46.275749206543,131.21174621582,0.9917977
479,143.803909301758,209.414627075195,38.3206481933594,99.8398284912109,0.98590696
480,329.769378662109,192.479141235352,35.0534973144531,103.783981323242,0.9999727
480,251.562149047852,201.753295898438,29.4567718505859,84.3567504882812,0.99996984
480,282.77294921875,186.81135559082,42.7234497070312,110.561904907227,0.99996865
480,63.3701171875,172.014694213867,45.0002212524414,131.613906860352,0.99992955
480,202.662155151367,171.07014465332,42.1238708496094,133.550155639648,0.99981004
480,453.040222167969,112.734588623047,97.5072631835938,282.362396240234,0.99960476
480,135.439041137695,205.414810180664,38.7048950195312,102.200057983398,0.99750286
480,104.737030029297,169.114654541016,52.2377014160156,136.23291015625,0.99733114
481,250.116989135742,201.203247070312,28.3640289306641,83.7940673828125,0.9999747
481,282.229736328125,185.855010986328,40.6200256347656,107.729766845703,0.99996984
481,328.104187011719,191.63932800293,34.6105041503906,102.439865112305,0.9999558
481,201.640213012695,169.16960144043,41.7453002929688,135.995315551758,0.99990034
481,62.6022300720215,170.182769775391,46.581600189209,131.66259765625,0.999814
481,447.030090332031,114.727699279785,104.234802246094,285.698570251465,0.9996953
481,100.794380187988,167.024749755859,53.2453994750977,138.435241699219,0.9920031
482,323.601684570312,191.126449584961,35.9138793945312,100.910598754883,0.99999356
482,278.709655761719,184.448059082031,39.7272644042969,107.187896728516,0.9999701
482,245.032455444336,199.971481323242,30.6747589111328,83.0013885498047,0.99993074
482,444.199127197266,113.32958984375,103.302154541016,284.872131347656,0.99986064
482,198.558227539062,166.150817871094,41.7693786621094,137.600006103516,0.99976116
482,60.5893669128418,166.123458862305,47.5100593566895,131.111343383789,0.99920696
482,98.9458694458008,166.051513671875,53.575569152832,138.039916992188,0.9129972
483,317.803436279297,190.194152832031,36.0469665527344,100.831237792969,0.99998796
483,238.911254882812,196.761581420898,31.5306396484375,84.1591033935547,0.99998474
483,273.272766113281,183.766891479492,38.79296875,107.35774230957,0.9999802
483,436.492614746094,109.648727416992,103.863220214844,293.860855102539,0.9998313
483,190.571441650391,162.342224121094,42.2672271728516,139.118804931641,0.99959177
483,54.9055824279785,164.289566040039,47.854679107666,131.347183227539,0.99765414
483,84.8804626464844,161.272109985352,55.1835174560547,144.741470336914,0.9923481
484,235.663650512695,193.435256958008,31.2138824462891,86.7834320068359,0.99999046
484,315.193725585938,189.545059204102,36.6587219238281,100.30842590332,0.99998975
484,269.469573974609,183.269195556641,38.6416625976562,107.433929443359,0.99998224
484,433.037811279297,106.194282531738,99.9739685058594,290.571311950684,0.9998394
484,184.389007568359,160.326080322266,44.0854187011719,140.984802246094,0.9996044
484,83.2045364379883,158.75798034668,54.1123580932617,147.184799194336,0.9981341
484,52.0485000610352,163.585433959961,45.7577209472656,131.417556762695,0.9972057
484,115.400596618652,198.79035949707,45.2437973022461,103.857528686523,0.9864542
485,310.616119384766,189.010360717773,37.6305236816406,103.568862915039,0.9999932
485,234.792877197266,196.111450195312,30.9516906738281,86.4342651367188,0.99998426
485,266.305969238281,184.570892333984,39.1775207519531,108.264373779297,0.9999821
485,424.428253173828,106.644607543945,91.4720764160156,288.604537963867,0.9996295
485,181.925140380859,162.491333007812,42.4987335205078,144.677429199219,0.99956745
485,51.1674613952637,169.537109375,48.1460304260254,130.130645751953,0.99893194
485,82.5917663574219,159.583236694336,55.6266632080078,152.310623168945,0.99475807
486,307.917175292969,188.049865722656,36.1897583007812,103.399383544922,0.99999726
486,263.451812744141,181.350357055664,39.6184997558594,111.314346313477,0.99997663
486,232.458999633789,195.450180053711,30.9397430419922,86.1934051513672,0.9998312
486,180.265350341797,160.733642578125,43.4389801025391,146.583312988281,0.99934846
486,420.121704101562,104.701766967773,91.8204040527344,287.345626831055,0.9992719
486,74.5934448242188,159.970611572266,59.66064453125,151.370300292969,0.9764767
487,298.849884033203,185.383758544922,36.9136047363281,104.388671875,0.99998546
487,254.786651611328,178.107711791992,40.1654663085938,109.381271362305,0.9999821
487,224.855743408203,194.272476196289,29.9834899902344,84.3346405029297,0.9999149
487,167.3955078125,155.888885498047,47.2000579833984,149.959136962891,0.99962246
487,409.127807617188,105.829658508301,89.6846313476562,283.155204772949,0.99948657
487,63.607349395752,156.942413330078,58.2448844909668,154.030212402344,0.9952285
488,291.963958740234,191.002456665039,36.1283874511719,103.243606567383,0.9999746
488,247.314834594727,184.302383422852,38.4985809326172,109.995986938477,0.9999652
488,395.534027099609,112.510139465332,91.1616821289062,288.700462341309,0.99996245
488,217.652236938477,200.537109375,30.587646484375,84.6026000976562,0.9999622
488,162.454696655273,161.178146362305,43.1990051269531,152.199172973633,0.99954116
488,83.3621063232422,203.115417480469,51.0155181884766,113.471008300781,0.99265
488,44.8131484985352,162.296951293945,57.7588195800781,155.808883666992,0.9814942
489,289.188262939453,190.175552368164,37.1320190429688,101.803237915039,0.999979
489,245.077209472656,181.558013916016,38.6494445800781,111.744506835938,0.9999733
489,215.672927856445,196.677169799805,30.7755279541016,85.7445220947266,0.9999678
489,391.991302490234,109.603775024414,94.6024475097656,291.504409790039,0.9999521
489,157.415161132812,157.345275878906,47.4082946777344,155.306335449219,0.9996215
489,39.8822326660156,157.976776123047,62.2599487304688,161.1337890625,0.9989122
489,78.6322479248047,201.048645019531,50.6692352294922,115.210327148438,0.99359953
490,283.609497070312,186.533493041992,36.5406799316406,103.962448120117,0.9999945
490,237.814025878906,179.873687744141,40.768798828125,109.298645019531,0.99997735
490,382.468017578125,106.857444763184,95.5432739257812,289.521430969238,0.9999671
490,211.406311035156,191.594421386719,27.958984375,87.7045288085938,0.99991786
490,34.1038589477539,149.921966552734,70.88720703125,168.92236328125,0.9997782
490,146.593490600586,152.423034667969,50.2488708496094,157.45166015625,0.99955136
490,75.2437133789062,198.145050048828,49.866325378418,110.664611816406,0.9834696
491,279.837219238281,188.994323730469,37.2079162597656,102.180419921875,0.9999944
491,375.66455078125,108.963912963867,92.088623046875,287.035415649414,0.9999367
491,233.866912841797,180.887786865234,39.8727722167969,109.463806152344,0.99993455
491,27.5661945343018,147.759979248047,75.4191875457764,173.975006103516,0.99992585
491,207.890518188477,194.124954223633,29.188720703125,85.7310028076172,0.9997609
491,142.953216552734,152.641525268555,51.03466796875,161.057815551758,0.99936813
491,65.9085845947266,195.78840637207,50.7209320068359,115.641159057617,0.7683251
492,276.699829101562,188.290786743164,36.9429931640625,104.966995239258,0.9999969
492,230.591751098633,183.355102539062,38.3737640380859,108.986419677734,0.99995565
492,205.446746826172,195.993148803711,28.9940338134766,83.0788421630859,0.9999362
492,369.876556396484,108.813331604004,91.4458923339844,282.852104187012,0.99993265
492,23.3746814727783,146.101211547852,75.2010631561279,176.239212036133,0.99978966
492,136.888381958008,150.329528808594,53.5870819091797,164.186828613281,0.99955636
493,279.396850585938,187.453826904297,39.5143127441406,104.002197265625,0.9999962
493,231.131484985352,181.013229370117,40.3440399169922,110.840621948242,0.9999783
493,370.638763427734,105.982612609863,93.9006652832031,283.54256439209,0.999951
493,25.490909576416,147.013031005859,79.1281852722168,178.387176513672,0.9998523
493,211.200775146484,196.086624145508,27.3470306396484,82.9264678955078,0.9998305
493,142.594146728516,150.809173583984,52.0942993164062,164.584014892578,0.9994248
493,192.71630859375,198.321670532227,19.1350402832031,65.0948944091797,0.55121917
494,283.017120361328,187.722137451172,37.8408203125,104.824920654297,0.9999989
494,234.147750854492,181.4130859375,39.3708038330078,111.653930664062,0.99998915
494,366.527557373047,105.68896484375,96.0646362304688,284.159576416016,0.99991643
494,214.927062988281,197.347351074219,26.5505828857422,82.2799682617188,0.9998605
494,28.3343563079834,148.023971557617,76.0449771881104,180.826950073242,0.9997812
494,143.5615234375,149.62077331543,52.0671081542969,169.498733520508,0.9985525
494,195.211334228516,200.048431396484,20.6997680664062,65.4824523925781,0.94495463
495,283.799713134766,185.117980957031,35.8507080078125,104.587005615234,0.9999937
495,360.05615234375,104.271591186523,98.8539123535156,285.310806274414,0.9999825
495,228.749328613281,179.615814208984,43.5037841796875,111.390228271484,0.9998933
495,22.2165355682373,147.033645629883,78.421724319458,181.657455444336,0.99945956
495,144.453399658203,147.632278442383,50.5488128662109,169.591354370117,0.99907756
495,216.158065795898,193.907684326172,23.9643096923828,83.5509033203125,0.99865556
495,193.669387817383,197.947082519531,21.3245544433594,65.3082275390625,0.99105024
496,277.453277587891,187.358200073242,38.14599609375,102.104293823242,0.99999535
496,353.611419677734,105.648612976074,98.8567810058594,288.298042297363,0.9999864
496,224.534713745117,178.731323242188,45.1923980712891,111.678161621094,0.9999274
496,15.7218170166016,142.796798706055,80.0604553222656,187.883163452148,0.99979585
496,140.995452880859,144.235427856445,50.6598052978516,174.30403137207,0.99958664
496,213.09196472168,191.917327880859,23.1011352539062,84.1633605957031,0.986902
496,190.350250244141,196.935562133789,20.0093688964844,64.5447540283203,0.9194305
497,275.305084228516,189.431625366211,38.7597961425781,101.937301635742,0.9999956
497,351.803375244141,106.532295227051,97.6304321289062,292.360679626465,0.9999862
497,224.366943359375,180.804748535156,41.9661560058594,109.939392089844,0.99995375
497,13.0132808685303,144.834136962891,77.4896488189697,186.902191162109,0.99962246
497,135.624542236328,145.77734375,53.9720764160156,178.389129638672,0.999271
497,210.251327514648,195.799713134766,26.3192443847656,83.3550415039062,0.99679416
497,187.507766723633,200.705490112305,20.4069213867188,61.8779144287109,0.8921811
498,274.812774658203,187.767471313477,39.2377624511719,103.116073608398,0.9999958
498,345.082763671875,104.709953308105,97.9542236328125,295.332374572754,0.9999895
498,223.895355224609,180.699417114258,42.5535888671875,109.283676147461,0.99996674
498,8.14642429351807,140.377258300781,76.1609716415405,189.669555664062,0.9991648
498,137.262252807617,142.853302001953,50.8160095214844,176.53564453125,0.9983382
498,54.0410118103027,194.308853149414,48.2233924865723,127.656661987305,0.9412036
498,185.442535400391,196.666030883789,21.2061614990234,65.0312347412109,0.66088843
499,272.974334716797,185.529556274414,37.4877319335938,105.459732055664,0.99999344
499,340.616241455078,100.841941833496,98.1853637695312,297.684761047363,0.9999776
499,222.735336303711,180.644668579102,39.7029571533203,109.973098754883,0.99988925
499,1,139.665313720703,73.7305374145508,190.387908935547,0.9997279
499,132.710708618164,139.887512207031,51.49560546875,183.328796386719,0.99633175
499,208.257797241211,194.228149414062,26.7988739013672,80.6334228515625,0.993996
499,54.1471252441406,193.066329956055,48.725212097168,128.266036987305,0.9617529
500,269.871337890625,185.207534790039,37.1478576660156,104.054061889648,0.9999858
500,336.135864257812,97.4092330932617,96.0184020996094,296.563209533691,0.9999645
500,218.384063720703,178.884262084961,43.2015686035156,111.97770690918,0.9998826
500,123.92919921875,135.563919067383,56.503173828125,186.456344604492,0.99866915
500,1,129.749725341797,71.7897338867188,203.042999267578,0.99480224
500,178.268966674805,189.220306396484,23.4255676269531,69.9319763183594,0.99095494
500,42.491828918457,186.73567199707,55.3958206176758,134.058029174805,0.95096964
501,266.19287109375,187.678466796875,35.9418334960938,102.487945556641,0.99998724
501,329.694000244141,106.565948486328,95.2259521484375,290.681427001953,0.9999341
501,215.13362121582,180.924453735352,42.4253540039062,110.316513061523,0.9998165
501,122.14786529541,135.287170410156,57.1586837768555,190.228759765625,0.9989587
501,38.4059677124023,183.610412597656,53.5469055175781,141.219909667969,0.9929114
501,173.238693237305,190.263061523438,22.9750061035156,72.0537719726562,0.9842592
501,1,128.365020751953,60.335636138916,209.205963134766,0.9753709
502,265.369964599609,186.40495300293,36.0989990234375,103.45768737793,0.9999852
502,328.632659912109,107.027442932129,92.3305358886719,289.936149597168,0.9999063
502,215.390319824219,179.925170898438,41.4780883789062,109.725769042969,0.99989474
502,119.217353820801,133.560913085938,56.8816604614258,192.595764160156,0.99784255
502,171.168502807617,190.341278076172,24.2555999755859,71.784912109375,0.9920372
502,41.374340057373,182.138900756836,52.894214630127,143.803359985352,0.9917508
502,1,127.381141662598,59.5753746032715,206.519371032715,0.75111556
503,265.403991699219,186.291870117188,37.5033569335938,105.353607177734,0.99998724
503,325.142883300781,107.607612609863,93.3760986328125,293.972862243652,0.99996006
503,215.254821777344,179.843109130859,41.3129425048828,107.861602783203,0.9998851
503,116.955108642578,132.892196655273,58.4464874267578,196.862289428711,0.99916935
503,170.278182983398,192.223342895508,25.4195251464844,72.6575775146484,0.9982133
503,32.1240406036377,181.312515258789,60.1865749359131,147.830856323242,0.97564256
503,1,125.75025177002,53.854663848877,214.25301361084,0.51434624
504,265.247863769531,185.731674194336,37.0372314453125,105.281204223633,0.9999957
504,323.109252929688,107.016288757324,93.794189453125,296.221229553223,0.9999795
504,217.047943115234,179.452758789062,40.0615081787109,111.533355712891,0.9998273
504,117.309928894043,131.582183837891,57.3076095581055,198.994689941406,0.9989511
504,169.92350769043,192.540740966797,25.4944305419922,72.1593933105469,0.99801093
504,30.1548843383789,185.231689453125,54.5607070922852,147.095977783203,0.9953055
504,1,124.630599975586,52.6437301635742,218.514175415039,0.61743194
505,264.402404785156,184.126556396484,38.1188659667969,106.476379394531,0.9999918
505,319.306762695312,105.394340515137,95.3319091796875,287.946784973145,0.9999728
505,214.831390380859,177.286437988281,39.947509765625,112.515777587891,0.99958557
505,109.458106994629,127.96753692627,62.539665222168,203.031761169434,0.99728036
505,24.9868583679199,183.875930786133,57.602855682373,146.32844543457,0.9834768
505,155.783386230469,187.790222167969,26.7767333984375,79.4936218261719,0.95413923
506,260.667358398438,186.505218505859,38.8093872070312,107.931213378906,0.9999943
506,315.454284667969,108.027336120605,94.0618286132812,287.03443145752,0.99996877
506,209.685729980469,180.838821411133,42.8395233154297,112.977615356445,0.9997545
506,20.680549621582,186.433776855469,53.3157577514648,149.496490478516,0.99785256
506,102.303703308105,127.019882202148,62.2975082397461,209.563186645508,0.9970149
506,150.981658935547,190.343444824219,30.4875640869141,82.8591003417969,0.9889444
507,256.071624755859,186.846450805664,38.307373046875,106.841598510742,0.99999714
507,308.914001464844,106.842155456543,93.1634521484375,288.16690826416,0.9999833
507,205.140258789062,181.96142578125,41.8751373291016,112.463989257812,0.9998697
507,146.160842895508,191.920349121094,30.0090026855469,83.6546020507812,0.9973399
507,97.7267456054688,127.517944335938,62.0839233398438,208.879974365234,0.9959044
507,17.2736759185791,189.682678222656,48.702184677124,148.026153564453,0.99179804
508,253.901580810547,184.098739624023,38.8222351074219,108.084121704102,0.9999924
508,302.066833496094,102.909721374512,94.4594421386719,289.743659973145,0.9999764
508,203.131149291992,179.067916870117,41.2651824951172,113.162551879883,0.9999211
508,93.7998428344727,123.602416992188,62.3107223510742,215.687744140625,0.9997042
508,147.163864135742,189.915817260742,29.4333648681641,82.7406768798828,0.99672866
508,12.076639175415,186.872467041016,50.6396236419678,151.614685058594,0.99454594
509,248.334243774414,186.009124755859,37.9101409912109,105.896728515625,0.9999939
509,288.788421630859,108.39372253418,96.3209228515625,287.57975769043,0.9999504
509,195.280990600586,179.597549438477,42.04541015625,114.958145141602,0.99994767
509,82.8017044067383,122.650581359863,67.4909286499023,219.824211120605,0.99828583
509,138.373519897461,190.237243652344,29.1748046875,84.6375732421875,0.99737024
509,1,187.217468261719,50.049919128418,152.141510009766,0.9930715
510,244.366134643555,183.620681762695,36.5823211669922,106.78630065918,0.9999814
