Frame,X_UL,Y_UL,W,H,PDET
411,926.475036621094,86.4679260253906,340.457336425781,846.074310302734,0.93127155
412,399.005065917969,12.2452621459961,408.466003417969,1043.25583648682,0.99995136
412,780.561828613281,20.8768634796143,383.105285644531,970.204984664917,0.9995111
412,303.9755859375,277.738250732422,81.3639831542969,200.720794677734,0.999423
413,405.610015869141,1.90894627571106,402.222564697266,1077.30589747429,0.99996567
413,310.455444335938,274.661560058594,75.528076171875,199.110076904297,0.9998486
413,775.168151855469,7.6947660446167,372.860290527344,985.78136920929,0.9995796
413,919.353698730469,86.5502548217773,344.428283691406,839.304664611816,0.9064674
414,390.142486572266,1,398.491668701172,1079.44458007812,0.9999826
414,311.354858398438,271.745452880859,79.6594543457031,210.213775634766,0.9999565
414,766.510925292969,16.5287418365479,378.183410644531,981.261968612671,0.9997731
414,930.70556640625,88.3323287963867,332.611083984375,831.56421661377,0.93295366
415,373.431884765625,1,414.469848632812,1081,0.99997973
415,310.622375488281,269.756134033203,82.5697631835938,211.789459228516,0.9998092
415,757.619201660156,9.01440143585205,370.455749511719,983.394167900085,0.99955004
415,917.66015625,72.1691360473633,335.4580078125,847.839225769043,0.9095163
416,361.014343261719,1,413.9755859375,1081,0.99997663
416,752.599182128906,8.75130176544189,362.278991699219,984.178874015808,0.9997727
416,315.276641845703,272.409942626953,76.0867919921875,204.329711914062,0.9974964
417,367.942901611328,1,400.503509521484,1081,0.99996984
417,747.382202148438,16.2720222473145,371.659912109375,975.608348846436,0.9998417
417,316.158996582031,272.23046875,74.115234375,211.304473876953,0.7287976
418,352.000213623047,1,401.107208251953,1081,0.99997294
418,738.986145019531,6.79805278778076,355.401550292969,982.181988716125,0.9998503
419,332.591766357422,1,420.901092529297,1081,0.99997735
419,734.95751953125,7.08592700958252,350.594360351562,1001.80353832245,0.99980754
420,331.999816894531,1,406.564514160156,1081,0.9999672
420,724.062255859375,9.60735511779785,352.056640625,1002.29022789001,0.9998988
421,301.150939941406,1,427.82080078125,1081,0.99997246
421,723.913513183594,4.06324934959412,349.564514160156,1035.78501725197,0.9999323
422,315.313079833984,1,402.523468017578,1081,0.99997795
422,713.053466796875,13.5950403213501,345.688232421875,1021.01494503021,0.9998356
422,902.812377929688,96.6343460083008,286.177978515625,843.77611541748,0.96081734
423,283.01611328125,1,425.965759277344,1081,0.999974
423,709.474853515625,13.9764671325684,345.217651367188,1037.16904067993,0.9998355
423,883.606811523438,107.042121887207,297.114624023438,841.190971374512,0.9600493
424,288.734619140625,1,411.415832519531,1081,0.9999801
424,708.496948242188,11.3279991149902,353.9052734375,1064.84363174438,0.9998124
424,876.074462890625,105.970138549805,301.539672851562,863.827774047852,0.9159501
425,256.970016479492,2.25816190242767,444.588638305664,1079.74183809757,0.99995494
425,695.494873046875,17.4937496185303,377.04345703125,1064.50625038147,0.99961156
426,249.840240478516,5.77795267105103,436.271453857422,1076.22204732895,0.9998667
426,698.43359375,22.6137886047363,369.295776367188,1059.38621139526,0.99948174
426,864.594909667969,114.186302185059,306.520812988281,870.947547912598,0.8752335
427,202.811248779297,6.00232887268066,468.659271240234,1075.99767112732,0.9995003
427,687.999816894531,26.780481338501,367.501281738281,1055.2195186615,0.999305
427,856.546691894531,114.828712463379,314.399841308594,892.082237243652,0.93452287
428,675.1220703125,15.8018398284912,387.634399414062,1066.19816017151,0.9995933
428,182.885437011719,11.7118902206421,479.80908203125,1070.28810977936,0.99855894
429,663.826843261719,15.4791145324707,396.489807128906,1066.52088546753,0.99963915
429,160.649322509766,16.4300413131714,496.485260009766,1065.56995868683,0.99352455
429,840.029052734375,123.461242675781,324.082397460938,921.869567871094,0.77399963
430,650.330993652344,25.948278427124,405.416442871094,1056.05172157288,0.99936694
430,158.398178100586,26.9057178497314,478.616165161133,1055.09428215027,0.9871242
430,818.89794921875,135.757446289062,336.932861328125,918.422973632812,0.6354411
431,636.538635253906,41.5015754699707,403.100524902344,1040.49842453003,0.99966395
431,174.059097290039,40.7158393859863,464.828048706055,1041.28416061401,0.97813386
431,840.47412109375,144.30729675293,312.577392578125,912.461868286133,0.7334829
432,624.168701171875,45.6020431518555,403.830322265625,1036.39795684814,0.99955076
432,174.505523681641,54.9760780334473,446.509979248047,1027.02392196655,0.91802204
432,830.901672363281,149.029708862305,305.795471191406,930.966018676758,0.733239
433,600.383483886719,61.0916213989258,423.379089355469,1020.90837860107,0.99926215
433,154.747406005859,90.4493637084961,470.872894287109,991.550636291504,0.9540523
433,819.705993652344,141.933059692383,304.226013183594,940.066940307617,0.65085113
434,580.639892578125,75.11181640625,414.755187988281,1006.88818359375,0.9986135
434,798.87841796875,148.287185668945,316.273559570312,933.712814331055,0.8257416
434,171.309982299805,109.808868408203,417.944290161133,895.152435302734,0.8128426
435,586.843322753906,68.2688446044922,410.576904296875,1013.73115539551,0.9928188
435,790.326293945312,158.446563720703,311.3603515625,923.553436279297,0.5776762
436,569.508361816406,68.4292831420898,396.163818359375,1013.57071685791,0.9739993
436,1102.57434082031,335.607635498047,51.1219482421875,159.281158447266,0.9693113
437,774.860168457031,166.720184326172,298.289489746094,915.279815673828,0.98403025
437,552.638549804688,105.967987060547,366.002563476562,956.553741455078,0.9537206
437,1093.55639648438,338.436431884766,54.2606201171875,164.299041748047,0.6975658
438,788.030639648438,158.47331237793,279.195678710938,923.52668762207,0.94318444
439,1083.17041015625,351.810089111328,50.2718505859375,155.823883056641,0.99758255
439,772.763793945312,157.761901855469,291.711547851562,924.238098144531,0.8226141
441,1068.48962402344,362.915100097656,51.0286865234375,157.050842285156,0.98497623
449,722.519348144531,1,587.244079589844,1081,0.8576025
450,668.062622070312,1,644.728393554688,1081,0.6637265
451,640.565124511719,1,673.172790527344,1081,0.706126
452,672.507568359375,1,652.072631835938,1081,0.5086513
453,563.116638183594,1,743.629821777344,1081,0.6955063
454,410.175476074219,1,859.730285644531,1081,0.78847027
455,88.1479797363281,1,674.714813232422,1081,0.9517391
456,116.085311889648,9.74583625793457,670.449356079102,1072.25416374207,0.6935269
457,142.373153686523,36.6861763000488,556.414627075195,1045.31382369995,0.6100603
458,205.399703979492,1,1006.44502258301,1081,0.99466455
459,213.990982055664,1,716.707870483398,1081,0.7055906
460,20.4073944091797,449.935302734375,73.261474609375,203.581726074219,0.9724319
460,107.227485656738,132.254287719727,362.098411560059,949.745712280273,0.9121338
461,18.3210334777832,449.407012939453,73.3604927062988,199.717315673828,0.99940073
461,205.472015380859,1,1018.60842895508,1081,0.9982703
461,102.367134094238,88.9758911132812,366.895164489746,993.024108886719,0.99790573
462,8.35799074172974,445.715759277344,75.117045879364,210.963317871094,0.9996094
462,93.9732666015625,72.0906372070312,402.484924316406,1009.90936279297,0.9980914
462,316.775726318359,1,911.733428955078,1081,0.9974027
463,3.22290849685669,441.323883056641,74.869170665741,220.587554931641,0.9998492
463,275.551849365234,1,943.702789306641,1081,0.9984517
463,84.7158050537109,58.8721466064453,423.938247680664,1023.12785339355,0.99831676
464,58.4704895019531,31.4076328277588,453.825561523438,1050.59236717224,0.9991068
464,1,443.667541503906,78.6169357299805,222.147766113281,0.9985201
464,261.124084472656,1,963.015319824219,1081,0.9982796
465,49.9148788452148,26.2372531890869,473.440956115723,1055.76274681091,0.9995753
465,274.151824951172,1,954.377716064453,1081,0.9974381
466,31.5212993621826,6.56153154373169,457.378328323364,1075.43846845627,0.999522
466,389.112609863281,1,841.734802246094,1081,0.9983924
467,12.2541532516479,10.8329105377197,463.412350654602,1071.16708946228,0.9995159
467,357.439361572266,1,874.388519287109,1081,0.9993647
468,365.879455566406,1,864.463317871094,1081,0.9994392
468,1,14.0626707077026,478.47021484375,1067.9373292923,0.99941397
469,356.264892578125,1,867.37939453125,1081,0.9995326
469,1,16.3288316726685,485.456237792969,1065.67116832733,0.99952614
470,393.6728515625,1,840.60986328125,1081,0.99964595
470,1,14.7063608169556,459.335632324219,1067.29363918304,0.9994159
471,391.695953369141,1,834.507415771484,1081,0.9997062
471,1,9.46368217468262,453.689605712891,1072.53631782532,0.99920267
472,376.144836425781,1,848.608337402344,1081,0.99967515
472,1,15.022837638855,459.090576171875,1066.97716236115,0.9988257
473,345.823425292969,1,867.654235839844,1081,0.9996586
473,1,8.66179752349854,450.085784912109,1073.3382024765,0.99785006
474,375.428253173828,1,847.957489013672,1081,0.9997186
474,1,3.96635246276855,426.2109375,1078.03364753723,0.9949444
475,362.938415527344,1,851.710632324219,1081,0.9995957
475,1,2.39554238319397,413.614471435547,1079.60445761681,0.9910885
476,382.569580078125,1,821.228393554688,1081,0.9996463
476,1,1,401.915588378906,1081,0.97608143
477,381.746795654297,1,815.718170166016,1081,0.99975866
477,1,1,390.701263427734,1081,0.96198046
478,385.103515625,1,802.927734375,1081,0.9996431
478,1,1,394.339080810547,1081,0.977718
479,381.343200683594,1,802.507019042969,1081,0.99960274
479,1,1,377.642364501953,1081,0.95802546
480,397.814239501953,1,771.448822021484,1081,0.99986124
480,1,1,372.243804931641,1081,0.95360005
481,393.043212890625,1,756.082641601562,1081,0.9998754
481,1,1,340.657104492188,1081,0.9386776
482,391.849670410156,1,732.943664550781,1081,0.9998115
482,1,1,347.150146484375,1081,0.91076833
483,391.645355224609,1,705.576812744141,1081,0.99983275
483,1,1,335.650421142578,1081,0.8716161
484,398.449005126953,1,690.867401123047,1081,0.9998716
484,1,1,303.450653076172,1081,0.85028374
485,388.646301269531,1,678.754943847656,1081,0.99979967
485,136.553146362305,119.780570983887,374.345657348633,962.219429016113,0.98888993
486,396.992340087891,1,663.677581787109,1081,0.9998971
486,134.689315795898,111.545227050781,384.951309204102,970.454772949219,0.995475
487,390.053955078125,1,657.788940429688,1081,0.9999405
487,140.593841552734,106.204238891602,381.151336669922,975.795761108398,0.9925567
488,389.099273681641,1,651.896820068359,1081,0.99991477
488,119.867683410645,87.9151306152344,414.234489440918,994.084869384766,0.9974782
489,415.45703125,1,637.222900390625,1081,0.99985623
489,145.817855834961,97.5916900634766,424.997085571289,984.408309936523,0.9982139
489,1,1,320.558715820312,1081,0.80857044
490,452.0361328125,1,616.203125,1081,0.99991596
490,156.817901611328,99.687385559082,425.847747802734,982.312614440918,0.9981949
491,479.826232910156,1,605.342346191406,1081,0.99993706
491,170.618270874023,91.5754241943359,429.637954711914,990.424575805664,0.9991615
491,1,1,347.87744140625,1081,0.90841633
492,485.926452636719,1,603.736999511719,1081,0.99994564
492,145.548736572266,81.7400512695312,454.833038330078,1000.25994873047,0.99580693
493,501.765838623047,1,596.910064697266,1081,0.99996555
493,137.964309692383,78.377311706543,453.310470581055,1003.62268829346,0.99733657
494,501.455657958984,1,589.189849853516,1081,0.9999672
494,152.948211669922,89.5192947387695,434.629425048828,992.48070526123,0.99941146
494,1,1,327.145233154297,1081,0.88985753
495,535.533264160156,1,549.518737792969,1081,0.9999727
495,176.154342651367,86.0747528076172,427.275039672852,995.925247192383,0.9997849
495,1,1,331.416381835938,1081,0.9268874
496,551.022094726562,1,528.715576171875,1081,0.9999778
496,189.581207275391,78.3034286499023,412.208770751953,1003.6965713501,0.9998485
496,1,1,301.372344970703,1081,0.90728194
497,568.458374023438,1,528.897705078125,1081,0.9999733
497,199.474807739258,71.4518737792969,409.957138061523,1010.5481262207,0.99982184
498,587.788146972656,1,524.911437988281,1081,0.9999651
498,199.969741821289,70.1112060546875,410.958236694336,1011.88879394531,0.99985373
499,591.58056640625,1,527.844482421875,1081,0.99996674
499,188.550979614258,54.8412055969238,415.398910522461,1027.15879440308,0.99981326
499,915.053894042969,225.659439086914,250.688659667969,820.684188842773,0.9849997
499,1,6.06419849395752,316.389007568359,1075.93580150604,0.646773
500,601.553039550781,1,511.145446777344,1081,0.99996483
500,185.012313842773,69.001823425293,431.999893188477,1012.99817657471,0.99988985
500,929.291076660156,224.92333984375,261.479553222656,852.656616210938,0.9937791
500,1,1,317.232604980469,1081,0.898105
501,600.619445800781,1,529.850769042969,1081,0.999961
501,155.984313964844,76.3285751342773,453.365966796875,1005.67142486572,0.9992999
501,958.956787109375,234.989990234375,263.889282226562,847.010009765625,0.9980021
502,608.260864257812,1,527.83837890625,1081,0.99995744
502,965.267272949219,231.030075073242,278.183288574219,850.969924926758,0.99968195
502,156.336166381836,45.4720993041992,461.464065551758,1036.5279006958,0.99893457
502,546.172607421875,315.942291259766,98.9373168945312,244.630828857422,0.9867187
503,620.369506835938,1,509.909057617188,1081,0.999956
503,556.816772460938,315.190856933594,89.4510498046875,244.267333984375,0.99972993
503,984.972229003906,230.609710693359,292.798889160156,851.390289306641,0.9996075
503,158.141418457031,48.1459121704102,463.865112304688,1033.85408782959,0.9995542
504,638.544494628906,1,515.940368652344,1081,0.9999461
504,164.703460693359,45.4018249511719,471.946868896484,1036.59817504883,0.9998118
504,564.867797851562,318.461730957031,91.1773681640625,241.466552734375,0.999678
504,1,1,311.72265625,1081,0.74369246
505,654.371459960938,1,501.866455078125,1081,0.9999324
505,154.992218017578,49.1312065124512,473.790191650391,1032.86879348755,0.9996773
505,571.153625488281,318.743560791016,92.1591796875,243.100433349609,0.9995777
505,1004.60430908203,217.881988525391,340.926208496094,864.118011474609,0.9993655
506,578.889282226562,315.438354492188,88.7864990234375,243.954040527344,0.9999523
506,661.443664550781,1,503.121276855469,1081,0.9999436
506,1037.3828125,205.600875854492,339.3828125,876.399124145508,0.9996686
506,146.80924987793,49.1610412597656,491.250625610352,1032.83895874023,0.9996594
507,675.12109375,13.8593721389771,471.685424804688,1068.14062786102,0.9999542
507,579.444763183594,317.433013916016,96.9077758789062,242.684906005859,0.99992895
507,1067.177734375,183.314758300781,344.680053710938,898.685241699219,0.9998267
507,175.6025390625,27.5329055786133,473.052734375,1054.46709442139,0.9998136
508,580.044677734375,320.327880859375,100.050109863281,240.216369628906,0.999979
508,669.749206542969,25.2304859161377,483.475646972656,1056.76951408386,0.9999639
508,1068.50695800781,179.901977539062,375.489990234375,902.098022460938,0.9998492
508,169.379272460938,42.7465782165527,466.10302734375,1039.25342178345,0.9997341
509,581.652160644531,324.116546630859,100.7666015625,236.293853759766,0.9999801
509,683.253112792969,26.5513534545898,469.737365722656,1055.44864654541,0.9999701
509,1083.31494140625,186.498046875,388.950317382812,895.501953125,0.99971455
509,166.007690429688,26.277473449707,466.531433105469,1055.72252655029,0.99954456
510,681.275695800781,38.06591796875,463.269104003906,1043.93408203125,0.99998057
510,592.039306640625,323.871520996094,95.28466796875,236.73046875,0.9999721
510,1088.39013671875,205.662887573242,419.853759765625,876.337112426758,0.99991405
510,157.10124206543,28.9513740539551,470.355606079102,1053.04862594604,0.99977785
511,686.632995605469,43.2066421508789,440.191711425781,1038.79335784912,0.9999858
511,596.100036621094,325.732635498047,93.2942504882812,233.217742919922,0.9999727
511,1100.17041015625,199.052642822266,439.680541992188,882.947357177734,0.9998684
511,140.954315185547,19.0109195709229,470.436126708984,1062.98908042908,0.9997422
512,683.316223144531,34.1865272521973,440.587829589844,1047.8134727478,0.99998844
512,595.265563964844,325.414276123047,95.337158203125,234.379974365234,0.9999565
512,1119.32653808594,195.364501953125,446.364013671875,886.635498046875,0.9999082
512,119.440734863281,10.1405515670776,482.281433105469,1071.85944843292,0.9996125
513,691.311279296875,21.8567886352539,444.875122070312,1060.14321136475,0.9999875
513,597.856262207031,325.103851318359,94.3087158203125,236.488677978516,0.999961
513,1132.58898925781,191.356307983398,464.998901367188,890.643692016602,0.999775
513,105.849296569824,22.7159652709961,489.414680480957,1059.284034729,0.99973005
514,679.518798828125,18.6624507904053,454.151123046875,1063.33754920959,0.99998915
514,595.57177734375,323.889892578125,98.1041259765625,236.86474609375,0.99998677
514,103.413764953613,12.3980436325073,499.057609558105,1069.60195636749,0.999759
514,1169.30639648438,182.43603515625,468.63720703125,899.56396484375,0.99871707
515,691.295715332031,14.7328510284424,441.152770996094,1067.26714897156,0.99998844
515,596.644897460938,324.820495605469,98.96533203125,235.781494140625,0.9999839
515,84.7852172851562,3.95064306259155,508.410827636719,1078.04935693741,0.99968123
515,1195.57873535156,166.325744628906,501.568237304688,915.674255371094,0.9995753
515,538.548095703125,418.198944091797,104.260192871094,284.956634521484,0.9562836
516,692.533813476562,12.8252782821655,421.445190429688,1069.17472171783,0.99999094
516,596.635986328125,325.085998535156,97.5756225585938,235.52734375,0.99995625
516,72.2687683105469,1.47836729884148,507.465057373047,1080.52163270116,0.9996853
516,1254.1376953125,137.577407836914,489.457885742188,944.422592163086,0.99964213
516,545.032043457031,417.036010742188,101.478576660156,292.722595214844,0.9822686
517,690.863891601562,21.5997619628906,430.047241210938,1060.40023803711,0.99999166
517,596.667236328125,321.61474609375,90.4736328125,246.893981933594,0.99992
517,1267.17053222656,121.522026062012,522.387573242188,960.477973937988,0.9995377
517,64.9999771118164,1,510.671226501465,1081,0.99951136
517,549.963684082031,409.246154785156,91.9502563476562,302.882019042969,0.9390067
518,697.032653808594,43.3018646240234,420.482360839844,1038.69813537598,0.99999
518,596.597351074219,321.607238769531,84.0588989257812,240.043762207031,0.9999479
518,1266.76196289062,108.64183807373,597.544677734375,973.35816192627,0.99958104
518,59.2657699584961,1,501.07804107666,1081,0.99937135
518,551.084594726562,412.213012695312,97.7714233398438,301.810791015625,0.99746966
518,483.309906005859,270.484527587891,136.105133056641,388.823944091797,0.9603816
519,700.900329589844,48.9638137817383,419.808654785156,1033.03618621826,0.9999894
519,598.668884277344,324.875732421875,80.8087158203125,236.677673339844,0.9998745
519,554.069519042969,420.057678222656,95.1622924804688,296.964294433594,0.9998623
519,40.5215492248535,1,529.724422454834,1081,0.99921775
519,1301.37475585938,65.5828857421875,620.456420898438,1016.41711425781,0.9985072
520,698.507873535156,64.5829849243164,426.200988769531,1017.41701507568,0.99998915
520,603.337158203125,326.631317138672,78.1810913085938,233.400604248047,0.9998982
520,557.510192871094,420.089721679688,95.4559326171875,304.160095214844,0.9992243
520,10.0247783660889,1,544.02276802063,1081,0.998762
520,1346.5234375,31.2241363525391,575.4765625,1050.77586364746,0.99540186
520,500.452362060547,273.656646728516,127.290313720703,378.957183837891,0.8868079
521,699.484680175781,72.6633071899414,422.068664550781,1009.33669281006,0.99998903
521,600.397094726562,324.860534667969,80.3917236328125,240.973449707031,0.99990106
521,558.028198242188,421.652252197266,97.1096801757812,301.214447021484,0.99944395
521,9.86855697631836,1,545.242527008057,1081,0.9988758
521,1389.05871582031,1,532.941284179688,1081,0.99599755
521,495.142364501953,271.322082519531,134.995880126953,389.009033203125,0.96576536
522,709.611328125,90.4555206298828,424.505126953125,991.544479370117,0.99998844
522,604.856262207031,326.6396484375,77.6287231445312,237.707824707031,0.9999242
522,1,1,555.7216796875,1081,0.9988972
522,1381.12524414062,335.675262451172,70.316162109375,214.657379150391,0.99818987
522,557.316711425781,415.362365722656,99.2593994140625,320.305297851562,0.9889536
522,508.312866210938,269.997772216797,130.421569824219,400.189178466797,0.98831314
522,1413.42248535156,1,508.577514648438,1081,0.7048451
523,736.259521484375,90.1998596191406,382.459106445312,991.800140380859,0.9999845
523,1388.17333984375,335.370422363281,69.148193359375,221.137878417969,0.999972
523,557.43408203125,418.370391845703,100.296875,315.214935302734,0.99968934
523,1,1,544.487670898438,1081,0.9993142
523,507.747924804688,272.660034179688,134.859680175781,395.722534179688,0.99930096
523,607.083923339844,324.480194091797,72.53466796875,242.951934814453,0.9985083
524,729.960205078125,85.7507476806641,395.9453125,996.249252319336,0.99998593
524,556.766845703125,420.261627197266,103.598999023438,307.245574951172,0.99985325
524,1392.00073242188,332.042907714844,69.75244140625,228.901916503906,0.999551
524,511.570678710938,266.866516113281,134.950256347656,408.950927734375,0.99928445
524,1,1,539.621398925781,1081,0.99916553
524,605.245971679688,323.282409667969,73.9132690429688,251.034423828125,0.97940516
525,759.09521484375,87.8744277954102,365.130859375,994.12557220459,0.9999875
525,692.699523925781,328.478363037109,77.25390625,219.675384521484,0.99997413
525,513.228149414062,267.5419921875,139.369262695312,391.56005859375,0.9998455
525,1402.21923828125,331.331024169922,63.6590576171875,224.415435791016,0.99956363
525,3.67247724533081,1,530.457466602325,1081,0.99889046
525,561.988830566406,421.377502441406,105.791259765625,304.578918457031,0.9988462
525,610.316467285156,325.937683105469,70.709716796875,246.170654296875,0.58465296
526,767.247192382812,83.947509765625,360.697265625,998.052490234375,0.99998856
526,689.112548828125,328.147583007812,82.9171142578125,218.886169433594,0.99997735
526,563.648010253906,427.087921142578,104.838195800781,301.061614990234,0.99982953
526,1407.60412597656,329.909698486328,59.1209716796875,219.527252197266,0.99960667
526,1,1,535.01708984375,1081,0.99911207
526,519.003479003906,267.994567871094,136.707153320312,390.500549316406,0.99884987
527,756.292663574219,69.5005187988281,371.565856933594,1012.49948120117,0.99999034
527,693.261596679688,325.434478759766,83.7308959960938,219.873687744141,0.9998944
527,567.330810546875,420.135345458984,107.247863769531,307.012786865234,0.99957997
527,1,1,539.750732421875,1081,0.9991093
527,1409.8017578125,328.066070556641,67.5618896484375,219.604583740234,0.99868673
527,519.314758300781,266.713836669922,137.968566894531,389.208160400391,0.9969477
528,757.466247558594,65.7221145629883,374.974914550781,1016.27788543701,0.9999871
528,695.767517089844,324.119964599609,86.5598754882812,231.482086181641,0.9998666
528,569.807922363281,424.123474121094,106.398803710938,307.244384765625,0.9998342
528,1,1,521.350402832031,1081,0.99886876
528,1415.6240234375,330.589782714844,60.8758544921875,209.093444824219,0.9970355
528,518.097534179688,269.842926025391,141.610046386719,383.667694091797,0.99222094
529,758.143127441406,60.3111228942871,376.243835449219,1021.68887710571,0.99998546
529,695.575134277344,325.245941162109,85.870361328125,226.660614013672,0.9999665
529,572.089782714844,420.157165527344,107.789428710938,311.799377441406,0.9994425
529,1,1,524.146118164062,1081,0.99879384
529,513.513427734375,265.945648193359,152.291076660156,385.419464111328,0.9981098
529,1424.67517089844,335.65087890625,58.2003173828125,197.003112792969,0.99741817
530,763.235412597656,74.1623001098633,383.401306152344,1007.83769989014,0.99997723
530,570.346557617188,422.83984375,109.019836425781,312.903076171875,0.99971396
530,697.034240722656,328.995300292969,83.0684204101562,222.400268554688,0.99947935
530,1443.88684082031,329.575378417969,68.8428955078125,213.185974121094,0.9991352
530,1,1,529.795715332031,1081,0.99905604
530,534.948608398438,265.445220947266,134.304870605469,408.789459228516,0.98684025
531,754.14990234375,87.0077667236328,395.954345703125,994.992233276367,0.99996555
531,570.432678222656,424.757476806641,110.770385742188,312.098236083984,0.9997862
531,1450.66845703125,330.351470947266,68.029052734375,214.928985595703,0.9996182
531,1,1,519.826416015625,1081,0.99895823
531,543.492919921875,266.767517089844,129.498168945312,394.533081054688,0.9965611
531,700.126037597656,324.968872070312,81.7821655273438,227.739135742188,0.95517266
532,1451.35876464844,327.040008544922,72.9476318359375,221.935028076172,0.99994767
532,754.756469726562,94.0286026000977,393.07861328125,987.971397399902,0.9999398
532,569.516540527344,423.239685058594,115.017517089844,317.00927734375,0.9995499
532,1,1,510.031188964844,1081,0.9983388
532,551.563171386719,263.239776611328,122.938842773438,411.824859619141,0.99507624
532,699.869079589844,327.403503417969,84.4765014648438,220.846313476562,0.88239294
533,1454.30261230469,325.1298828125,73.2412109375,220.659057617188,0.99998546
533,749.074157714844,107.320266723633,401.425720214844,974.679733276367,0.9999361
533,1,1,504.537109375,1081,0.9977465
533,556.2451171875,261.091705322266,120.393310546875,404.608612060547,0.9951199
533,699.245849609375,331.306304931641,86.6873779296875,209.722930908203,0.8683594
534,1459.86730957031,324.765380859375,70.6527099609375,222.368041992188,0.999982
534,567.76904296875,425.033386230469,117.30908203125,316.03466796875,0.9999207
534,751.717102050781,114.928077697754,398.948913574219,967.071922302246,0.9998909
534,1,1,497.218902587891,1081,0.99764556
534,701.714660644531,328.017974853516,81.3535766601562,215.506561279297,0.9933037
534,555.879089355469,257.206756591797,123.123657226562,423.464569091797,0.98948437
535,1462.61865234375,323.087829589844,73.2891845703125,225.047668457031,0.9999491
535,761.208251953125,116.93350982666,388.469848632812,965.06649017334,0.9999306
535,551.499938964844,261.065795898438,127.120788574219,405.092102050781,0.9990934
535,701.718933105469,329.028472900391,81.46533203125,216.439361572266,0.99881065
535,1,1,488.486846923828,1081,0.9976618
536,1465.02258300781,323.47802734375,75.84814453125,226.90771484375,0.99995565
536,759.816223144531,118.747711181641,384.992736816406,963.252288818359,0.999948
536,553.612487792969,259.106689453125,126.603942871094,413.891906738281,0.9992493
536,1,1,482.863464355469,1081,0.9966557
536,703.904968261719,331.041839599609,82.7749633789062,207.673370361328,0.9893885
536,313.906890869141,284.125030517578,210.009063720703,682.348541259766,0.70731294
537,761.426452636719,119.609970092773,379.080261230469,962.390029907227,0.9999639
537,1467.71252441406,320.595428466797,79.2911376953125,228.884307861328,0.9999422
537,547.818359375,254.386505126953,130.785217285156,421.787750244141,0.9991738
537,1,1,473.855560302734,1081,0.9947352
537,700.988891601562,328.181060791016,83.2745971679688,215.321868896484,0.99034154
537,313.040740966797,285.999053955078,205.417816162109,634.991607666016,0.714455
538,756.994140625,122.413635253906,377.972534179688,959.586364746094,0.999977
538,1469.84985351562,318.099212646484,76.58447265625,233.379669189453,0.99997187
538,542.63427734375,252.185806274414,134.941650390625,442.934860229492,0.9993318
538,696.860961914062,326.257873535156,84.0750122070312,217.465026855469,0.9978371
538,1,1,443.245880126953,1081,0.9843529
538,303.976684570312,280.530426025391,209.766052246094,668.727325439453,0.87777394
539,1473.70300292969,318.694702148438,76.588623046875,228.500671386719,0.9999881
539,770.405456542969,118.826652526855,351.926940917969,963.173347473145,0.9999654
539,530.116943359375,257.275482177734,150.085815429688,433.570037841797,0.99946004
539,1,1,408.353851318359,1081,0.966634
539,282.85400390625,294.322937011719,215.090118408203,679.136840820312,0.9138691
539,695.129760742188,331.256439208984,90.7939453125,211.677642822266,0.84740245
540,767.856323242188,105.772651672363,354.349243164062,976.227348327637,0.99997497
540,1472.35302734375,317.215423583984,72.1458740234375,232.888458251953,0.9999037
540,535.468627929688,270.166473388672,139.371948242188,453.974395751953,0.9983956
540,280.679382324219,291.804962158203,205.940551757812,613.049224853516,0.9747003
540,694.589477539062,330.732849121094,88.2642211914062,224.158447265625,0.94992304
540,1,1,399.116485595703,1081,0.9451085
541,1466.95788574219,319.537414550781,72.0545654296875,231.371948242188,0.99998665
541,766.733825683594,103.527038574219,340.267761230469,978.472961425781,0.99997926
541,520.100280761719,259.571136474609,147.414184570312,444.210601806641,0.99946576
541,687.963562011719,333.830810546875,85.4786376953125,222.041809082031,0.99944395
541,286.159423828125,283.511108398438,189.565948486328,550.170166015625,0.94376683
541,1,1,386.761688232422,1081,0.9333379
542,1461.60717773438,318.561492919922,76.4691162109375,238.082183837891,0.9999894
542,766.405822753906,109.650939941406,339.265197753906,972.349060058594,0.99998796
542,520.256408691406,255.602325439453,143.121459960938,457.733367919922,0.99991155
542,689.109375,334.63623046875,82.7740478515625,220.7265625,0.9983065
542,268.872283935547,281.59619140625,203.722259521484,591.032287597656,0.99507153
542,1,1,342.988311767578,1081,0.6002169
543,763.098449707031,104.057945251465,332.565490722656,977.942054748535,0.99998796
543,1462.45556640625,314.547973632812,77.5008544921875,244.747009277344,0.99995255
543,511.765106201172,257.477996826172,149.573516845703,471.409759521484,0.9996313
543,261.219177246094,282.76123046875,210.572448730469,614.583679199219,0.99910223
543,677.352905273438,327.584930419922,89.4181518554688,220.332000732422,0.9973308
543,1,1,350.362640380859,1081,0.79170084
544,762.692016601562,107.485420227051,324.778930664062,974.514579772949,0.9999907
544,1458.75305175781,313.356567382812,80.2310791015625,247.640319824219,0.9998254
544,513.192687988281,254.492340087891,146.768981933594,468.279815673828,0.9997706
544,241.447341918945,285.383514404297,222.732559204102,627.398712158203,0.9978776
544,675.422119140625,328.390289306641,83.0838623046875,216.658233642578,0.99547136
545,764.432312011719,110.730178833008,316.223693847656,971.269821166992,0.9999926
