Frame,X_UL,Y_UL,W,H,PDET
304,175.320770263672,381.089904785156,132.84619140625,380.831787109375,0.9999534
304,679.243591308594,419.186309814453,95.369384765625,179.527008056641,0.9999099
304,32.7607574462891,378.032165527344,73.1704254150391,209.426025390625,0.999627
304,1454.0634765625,342.087890625,87.5570068359375,257.952209472656,0.99934703
304,119.430770874023,367.419372558594,79.2729949951172,209.659790039062,0.9987128
304,1022.88366699219,373.986114501953,69.35791015625,201.052703857422,0.9678688
305,1609.93359375,338.677520751953,102.396606445312,272.539154052734,0.99999785
305,783.867614746094,372.210754394531,143.63818359375,430.270385742188,0.9999956
305,1718.65612792969,350.941223144531,111.06201171875,259.865966796875,0.9999927
305,924.169799804688,360.866973876953,150.551513671875,434.014739990234,0.99998724
305,173.252288818359,383.346557617188,135.880950927734,378.134948730469,0.9999683
305,1369.42810058594,343.692718505859,93.1756591796875,246.507415771484,0.9999665
305,1139.07043457031,366.244903564453,61.82763671875,196.083282470703,0.99996364
305,679.899108886719,418.771759033203,95.7334594726562,181.133148193359,0.99993837
305,1451.1572265625,335.053771972656,90.8773193359375,269.392517089844,0.9998109
305,34.2043266296387,379.782470703125,72.2519798278809,206.599182128906,0.99939895
305,118.42626953125,368.6650390625,76.4548187255859,205.009399414062,0.9981116
306,788.977416992188,375.996673583984,137.52392578125,427.685882568359,0.9999963
306,1722.84765625,351.569671630859,108.061645507812,259.406402587891,0.99999535
306,1610.82604980469,337.267852783203,107.722045898438,273.361419677734,0.9999949
306,928.544250488281,359.346099853516,149.074035644531,435.493011474609,0.999974
306,169.168212890625,378.861328125,138.516204833984,382.460083007812,0.9999603
306,1136.00622558594,366.933959960938,62.8447265625,196.787353515625,0.9999521
306,679.709106445312,418.937072753906,96.0407104492188,181.190612792969,0.99993896
306,1367.32800292969,345.837127685547,93.01025390625,245.123260498047,0.9999323
306,1449.97546386719,334.077758789062,90.233642578125,267.805114746094,0.9997725
306,33.6097412109375,384.036865234375,67.071044921875,203.6845703125,0.9989735
306,118.590148925781,369.765716552734,70.8760833740234,200.440399169922,0.98962957
307,1727.59240722656,350.770690917969,106.910766601562,260.749694824219,0.9999976
307,1450.08203125,335.048767089844,93.7640380859375,266.120727539062,0.9999958
307,790.979125976562,373.050964355469,142.429931640625,434.091491699219,0.9999957
307,1613.09851074219,338.449310302734,105.734252929688,271.838714599609,0.99999523
307,934.896362304688,363.096282958984,148.219116210938,434.882781982422,0.99997604
307,166.343231201172,382.891204833984,137.852081298828,375.514190673828,0.9999584
307,1364.11828613281,347.879669189453,92.423095703125,243.665924072266,0.99995446
307,1135.5263671875,366.58984375,62.3626708984375,198.673095703125,0.9999416
307,679.417236328125,419.91650390625,97.0540161132812,179.90087890625,0.99994147
307,32.7154979705811,384.978454589844,63.9446582794189,202.738220214844,0.9986248
307,121.282112121582,369.865936279297,60.5689468383789,182.084991455078,0.98414457
308,1451.09777832031,337.466156005859,91.9716796875,263.139373779297,0.999997
308,1733.65930175781,350.104797363281,102.267944335938,262.273742675781,0.9999968
308,797.738098144531,371.756500244141,136.467346191406,436.319366455078,0.9999958
308,1619.95288085938,339.261871337891,103.067626953125,273.128326416016,0.9999857
308,937.224975585938,364.398345947266,147.151489257812,432.803131103516,0.99998486
308,166.268890380859,380.942535400391,139.489624023438,377.439727783203,0.9999683
308,678.840026855469,419.358489990234,98.2445678710938,181.740325927734,0.9999502
308,1359.53979492188,350.933929443359,98.2513427734375,238.734100341797,0.9999336
308,1134.29479980469,368.174072265625,62.459228515625,196.808776855469,0.99979895
308,32.9916038513184,391.04638671875,61.242618560791,195.370849609375,0.99699855
308,120.714942932129,368.324737548828,58.931282043457,197.517242431641,0.993064
309,1738.81323242188,349.637237548828,99.6175537109375,261.292205810547,0.99999607
309,1451.96350097656,338.810974121094,89.7574462890625,262.771484375,0.9999944
309,802.991149902344,371.464599609375,136.590942382812,438.495910644531,0.9999943
309,1620.94458007812,338.846557617188,101.907470703125,271.926452636719,0.9999857
309,940.112243652344,366.88037109375,149.164123535156,431.675170898438,0.99998045
309,165.205810546875,376.993896484375,139.135772705078,380.092712402344,0.99997747
309,679.73974609375,419.784057617188,97.8295288085938,181.243469238281,0.99996495
309,1357.03295898438,348.18505859375,90.8785400390625,244.780639648438,0.99933785
309,1129.97155761719,367.058837890625,67.5067138671875,194.001647949219,0.999111
309,30.5408630371094,406.335479736328,59.7377166748047,179.743804931641,0.9926723
310,1745.51538085938,348.263916015625,92.9730224609375,263.537292480469,0.99999666
310,1620.46130371094,336.572784423828,104.434692382812,273.162994384766,0.99999464
310,807.619934082031,375.338226318359,134.434631347656,430.116058349609,0.99999166
310,944.795043945312,373.681884765625,148.0537109375,428.245483398438,0.9999894
310,1451.76330566406,338.871856689453,91.0355224609375,259.409515380859,0.99998283
310,166.796722412109,375.060699462891,137.302917480469,381.952362060547,0.9999763
310,679.039978027344,420.101654052734,98.9539184570312,180.549163818359,0.9999701
310,1354.29235839844,350.513671875,92.026611328125,243.033996582031,0.9997774
310,1128.87731933594,367.398773193359,68.0240478515625,188.925079345703,0.9972651
310,30.5450572967529,394.146820068359,62.1718082427979,191.160675048828,0.98819435
311,1622.28967285156,338.555541992188,105.923706054688,271.708435058594,0.9999969
311,947.285522460938,372.709075927734,149.809204101562,433.633087158203,0.9999925
311,1750.84851074219,347.130706787109,91.388916015625,264.983795166016,0.99998796
311,808.748901367188,373.596862792969,138.67431640625,431.687683105469,0.9999852
311,1450.3427734375,338.831359863281,92.753173828125,256.093017578125,0.99998105
311,169.203704833984,375.325775146484,135.530029296875,380.160308837891,0.9999801
311,679.636657714844,420.590759277344,98.6499633789062,179.452697753906,0.9999633
311,1353.56091308594,347.358581542969,94.066650390625,243.820373535156,0.99991786
311,26.2887306213379,400.647521972656,59.3356666564941,187.378540039062,0.99085194
311,1127.89050292969,366.862976074219,67.604248046875,189.045043945312,0.97324806
312,1628.04724121094,340.571105957031,105.997192382812,271.4638671875,0.9999969
312,170.20442199707,377.833892822266,134.357131958008,379.243865966797,0.9999852
312,813.136962890625,364.923156738281,138.7421875,444.950317382812,0.99998415
312,1448.00219726562,338.141143798828,97.169677734375,255.506988525391,0.99996793
312,1758.01611328125,349.946258544922,90.837890625,261.488677978516,0.9999653
312,681.431579589844,420.415344238281,96.5735473632812,179.720947265625,0.9999633
312,952.972045898438,379.773712158203,146.561157226562,424.852447509766,0.9999571
312,1127.03063964844,367.57861328125,66.1748046875,189.634643554688,0.99964726
312,59.1362953186035,380.694366455078,57.8645439147949,177.039703369141,0.9869387
312,27.5118808746338,401.525390625,56.7112941741943,189.093078613281,0.96446025
313,1629.38854980469,341.376129150391,109.440551757812,271.774322509766,0.999997
313,813.358581542969,364.169219970703,142.790222167969,442.062103271484,0.9999902
313,956.60498046875,375.575805664062,151.80908203125,428.207763671875,0.9999893
313,172.573699951172,377.252807617188,131.058166503906,379.874389648438,0.9999887
313,1449.3251953125,337.899658203125,96.800537109375,254.226745605469,0.9999759
313,681.837768554688,419.906799316406,95.0255737304688,181.776184082031,0.9999573
313,1763.61315917969,350.844573974609,90.30029296875,260.584381103516,0.99991786
313,1339.59826660156,347.907257080078,97.601318359375,239.556243896484,0.9998641
313,1127.68444824219,366.96923828125,65.7041015625,191.712951660156,0.9990101
313,59.0505599975586,378.054656982422,60.9395904541016,185.457672119141,0.9675163
313,20.9216060638428,394.201202392578,59.5387363433838,193.255340576172,0.8848233
314,1634.0966796875,341.975341796875,109.380004882812,271.588928222656,0.999998
314,815.826232910156,364.347686767578,146.811828613281,445.880157470703,0.99999297
314,961.604370117188,372.690246582031,153.280517578125,432.136413574219,0.9999924
314,170.058547973633,384.342803955078,133.197067260742,373.543304443359,0.99998987
314,1448.82238769531,338.107391357422,96.1485595703125,259.490936279297,0.999984
314,680.922729492188,419.996917724609,96.412353515625,180.978424072266,0.99996424
314,1768.34155273438,348.202850341797,92.397705078125,265.553802490234,0.9999348
314,1127.44873046875,365.727020263672,62.238525390625,198.855438232422,0.9989843
314,1338.29321289062,349.151641845703,98.1182861328125,242.554656982422,0.996548
314,58.4068565368652,376.408325195312,70.3459510803223,192.239196777344,0.9508164
314,10.9749898910522,386.993621826172,65.1708154678345,197.682952880859,0.8067254
315,1638.056640625,345.139434814453,105.493530273438,268.610748291016,0.9999988
315,817.301818847656,363.523864746094,145.229614257812,446.330871582031,0.99999356
315,966.897155761719,371.740966796875,150.953918457031,432.723449707031,0.9999925
315,169.813385009766,384.870422363281,131.963714599609,371.691162109375,0.9999877
315,681.76318359375,419.444702148438,94.7786865234375,181.622253417969,0.9999707
315,1450.33923339844,336.812896728516,96.419189453125,259.333709716797,0.9999474
315,1769.32861328125,344.430603027344,95.2335205078125,269.671264648438,0.9999317
315,1336.90966796875,348.854187011719,91.164306640625,243.305969238281,0.9995617
315,1126.93420410156,365.867004394531,60.530029296875,197.828674316406,0.9974585
315,51.7785148620605,377.057739257812,73.8452262878418,195.141418457031,0.90258616
315,1,380.554412841797,67.0070037841797,205.156036376953,0.6040822
316,821.651916503906,361.953338623047,142.9169921875,453.057769775391,0.99999344
316,966.518676757812,373.030364990234,153.1728515625,430.987152099609,0.9999933
316,1640.44970703125,345.475372314453,104.475341796875,267.123321533203,0.9999914
316,167.514129638672,386.2744140625,134.787658691406,369.64990234375,0.99998987
316,1770.38000488281,344.201293945312,95.143798828125,274.294738769531,0.9999833
316,681.200744628906,419.832214355469,95.5272827148438,180.953918457031,0.999969
316,1450.54919433594,335.061553955078,97.760498046875,259.350555419922,0.99987817
316,1335.18139648438,349.044769287109,90.0626220703125,243.774871826172,0.9998473
316,1126.15161132812,368.440490722656,60.3665771484375,188.527038574219,0.9812763
316,51.9975051879883,374.648071289062,78.1086349487305,201.455749511719,0.9691853
317,1644.66943359375,344.530395507812,101.685546875,269.1044921875,0.99999917
317,968.139282226562,370.236724853516,157.4853515625,436.231903076172,0.99999464
317,1770.80932617188,339.553466796875,102.320068359375,279.298278808594,0.99999344
317,822.70654296875,363.398223876953,146.092529296875,453.892181396484,0.99999034
317,169.981903076172,386.064117431641,130.623504638672,368.036834716797,0.9999751
317,681.938659667969,419.369720458984,94.6174926757812,182.775177001953,0.9999603
317,1462.41357421875,333.06005859375,86.41943359375,260.490966796875,0.99993324
317,1331.30444335938,350.653381347656,88.207275390625,244.856628417969,0.9998325
317,57.5447692871094,379.617462158203,76.7777252197266,200.578277587891,0.9948171
317,1124.34912109375,370.533843994141,59.9625244140625,182.470733642578,0.8132644
317,622.73876953125,408.066772460938,62.6096801757812,179.266662597656,0.7792389
318,1775.109375,342.698699951172,98.303466796875,273.661529541016,0.9999987
318,973.943786621094,367.776153564453,155.307189941406,438.829986572266,0.99999404
318,1645.86547851562,343.507751464844,105.538696289062,269.233459472656,0.9999926
318,821.830932617188,370.420654296875,150.251281738281,441.2138671875,0.9999925
318,172.364151000977,384.844360351562,128.615127563477,368.123840332031,0.999974
318,682.050598144531,419.153137207031,94.9573364257812,182.0087890625,0.9999701
318,1464.68420410156,334.897613525391,85.697021484375,255.716949462891,0.9998883
318,1330.20178222656,351.803131103516,85.9967041015625,245.634429931641,0.999864
318,56.0107498168945,378.553955078125,73.5059509277344,199.719116210938,0.98225605
318,99.7541046142578,367.365081787109,58.4902496337891,194.528961181641,0.9566287
318,619.464233398438,409.145843505859,66.0366821289062,179.761810302734,0.9321395
318,1122.01574707031,371.573516845703,60.73583984375,179.508514404297,0.8327585
318,1,376.463104248047,63.0606155395508,208.772369384766,0.53530556
319,1778.67163085938,344.749481201172,96.6871337890625,272.921905517578,0.9999975
319,1649.94030761719,342.060882568359,106.756713867188,271.598541259766,0.99999285
319,980.184631347656,366.969268798828,154.466857910156,438.843170166016,0.99999225
319,828.21044921875,373.374816894531,149.292053222656,443.659606933594,0.9999912
319,174.670379638672,384.376892089844,127.987335205078,369.445434570312,0.999985
319,681.710693359375,419.681060791016,95.307373046875,181.253509521484,0.9999603
319,1463.13464355469,334.381958007812,89.19482421875,256.139587402344,0.999895
319,1330.01159667969,351.516082763672,80.952392578125,241.520233154297,0.99966
319,622.2734375,407.803405761719,64.4619750976562,179.665710449219,0.9959883
319,56.4711265563965,379.647979736328,64.9595680236816,199.062286376953,0.9936963
320,1781.26062011719,347.11669921875,94.1610107421875,269.711730957031,0.999998
320,831.153076171875,367.583892822266,148.314636230469,452.738311767578,0.99999356
320,1652.15649414062,339.163848876953,108.658935546875,273.770416259766,0.9999932
320,984.683654785156,364.713714599609,152.866516113281,442.019805908203,0.99999166
320,175.917526245117,381.593414306641,127.602951049805,369.293853759766,0.9999844
320,680.956787109375,419.911224365234,95.6543579101562,180.032135009766,0.99995756
320,1469.13269042969,333.213104248047,80.6038818359375,260.279937744141,0.99995565
320,56.5941505432129,379.549713134766,68.8479194641113,199.063079833984,0.99939704
320,1329.57592773438,353.846649169922,80.3009033203125,233.630645751953,0.9993212
320,620.293762207031,402.243804931641,65.88916015625,182.540496826172,0.9981641
320,3.33890652656555,383.182922363281,59.0267436504364,202.877746582031,0.53811073
321,1785.16589355469,348.500213623047,94.9715576171875,269.247833251953,0.9999968
321,833.975708007812,370.933227539062,148.210327148438,449.800476074219,0.99999297
321,988.738708496094,365.482696533203,148.284240722656,442.662750244141,0.9999883
321,1657.10168457031,338.455596923828,106.707153320312,275.123260498047,0.99998593
321,174.877059936523,382.489105224609,127.404830932617,368.465362548828,0.99998415
321,681.703735351562,419.760864257812,94.7745361328125,180.601013183594,0.9999542
321,1463.94458007812,335.058746337891,86.7049560546875,257.679656982422,0.99995375
321,59.7970237731934,379.576049804688,70.4151954650879,202.001037597656,0.999617
321,619.381225585938,386.316528320312,69.9013671875,197.510437011719,0.99879503
321,1329.91125488281,353.689025878906,81.12109375,230.024780273438,0.9984439
321,1121.13195800781,372.941680908203,54.941162109375,192.282684326172,0.5055804
322,1789.01110839844,344.021270751953,95.6917724609375,272.580169677734,0.99999547
322,991.376770019531,365.023651123047,149.135070800781,445.333465576172,0.9999919
322,838.501220703125,371.359008789062,147.413696289062,450.877014160156,0.9999887
322,173.159317016602,382.117797851562,131.619094848633,366.362060546875,0.9999881
322,1662.86779785156,337.984832763672,108.609252929688,275.089385986328,0.9999815
322,680.825744628906,420.461730957031,97.0440063476562,178.476318359375,0.99994695
322,59.9297180175781,373.382843017578,84.8145751953125,209.335418701172,0.9999089
322,1466.97814941406,335.018707275391,88.6046142578125,255.373504638672,0.9997192
322,619.428405761719,387.022094726562,68.9243774414062,195.231628417969,0.99931586
322,1327.30334472656,354.082489013672,81.1578369140625,232.984283447266,0.99476504
322,1.73680925369263,398.048614501953,61.4960322380066,190.428253173828,0.94885266
323,172.74169921875,382.701019287109,132.022094726562,364.906890869141,0.9999933
323,1665.77612304688,338.216918945312,109.827758789062,275.430236816406,0.9999913
323,846.03125,366.488311767578,145.158874511719,459.350860595703,0.9999871
323,1789.29321289062,342.097595214844,99.1002197265625,272.077575683594,0.9999825
323,993.219604492188,362.292694091797,149.612915039062,448.430389404297,0.9999746
323,680.228515625,420.491180419922,96.8569946289062,179.325408935547,0.9999621
323,62.4877777099609,374.350952148438,82.1723022460938,207.193420410156,0.99989915
323,1468.88757324219,335.836486816406,86.9940185546875,255.063659667969,0.9993616
323,1326.53112792969,352.655212402344,78.23486328125,234.133239746094,0.99821585
323,619.912414550781,381.813385009766,68.7698974609375,198.158782958984,0.9977367
323,1,397.64453125,61.7120895385742,191.9775390625,0.9850214
324,173.292770385742,380.219299316406,134.466720581055,365.693725585938,0.99999547
324,1469.4208984375,337.224395751953,84.2391357421875,256.275054931641,0.99999535
324,1668.09582519531,337.692962646484,110.911499023438,274.686553955078,0.9999938
324,848.278076171875,366.926208496094,148.173095703125,457.057800292969,0.99999225
324,58.2601470947266,375.773010253906,83.94384765625,204.80029296875,0.9999883
324,1793.67102050781,339.038909912109,98.342529296875,275.601837158203,0.9999727
324,996.726501464844,365.222503662109,153.395324707031,447.829681396484,0.9999702
324,682.570556640625,420.046630859375,93.0254516601562,179.732543945312,0.9999603
324,3.68899655342102,397.670135498047,58.4778277873993,193.882843017578,0.99949133
324,1412.79187011719,355.041839599609,87.8162841796875,237.159942626953,0.99939275
324,1323.18603515625,351.193176269531,79.98681640625,238.805541992188,0.9990834
324,618.471435546875,382.046264648438,72.1007080078125,201.720886230469,0.998743
325,1469.16809082031,339.331634521484,85.4976806640625,255.057952880859,0.999998
325,174.265121459961,380.812561035156,132.28352355957,367.088928222656,0.9999956
325,1671.75109863281,337.037750244141,105.696411132812,277.700714111328,0.9999927
325,58.740550994873,373.177062988281,85.6604804992676,209.613220214844,0.9999913
325,848.600036621094,368.52294921875,151.528198242188,455.555603027344,0.99999034
325,998.809448242188,371.659240722656,152.020263671875,439.766906738281,0.99998057
325,683.055297851562,419.0009765625,92.3217163085938,180.705139160156,0.9999653
325,1796.78332519531,339.356353759766,98.781982421875,273.868865966797,0.9999608
325,1,394.448699951172,60.0312690734863,197.427703857422,0.9992748
325,1412.58032226562,353.255004882812,81.273193359375,237.37646484375,0.99912184
325,617.709411621094,392.973876953125,72.1583862304688,190.2841796875,0.99866915
325,1323.27319335938,350.211486816406,77.626220703125,238.632507324219,0.98751813
326,1466.49047851562,340.748901367188,88.6156005859375,249.5908203125,0.99999857
326,175.017791748047,381.442779541016,132.161956787109,365.500518798828,0.99999475
326,1674.490234375,338.378509521484,104.172485351562,276.960052490234,0.9999927
326,58.9149055480957,372.942749023438,83.988094329834,210.416076660156,0.99998903
326,849.764404296875,366.093872070312,154.669311523438,458.106994628906,0.9999882
326,1802.79150390625,340.119201660156,95.2926025390625,272.403442382812,0.99997735
326,1001.6474609375,375.883758544922,150.600463867188,433.768096923828,0.99996734
326,683.195373535156,419.523223876953,91.466552734375,180.808197021484,0.9999553
326,1408.03479003906,353.216369628906,84.465576171875,236.8994140625,0.9991874
326,1,394.764495849609,59.3230590820312,194.074188232422,0.99738306
326,1322.84729003906,347.902770996094,79.84912109375,243.120849609375,0.9906012
327,1466.2705078125,337.727020263672,91.6673583984375,256.613189697266,0.9999987
327,850.623168945312,369.064270019531,157.692260742188,451.462829589844,0.99999356
327,1679.119140625,339.546661376953,104.360961914062,276.239105224609,0.99999297
327,176.342636108398,382.259582519531,131.806045532227,365.46728515625,0.99998975
327,1007.97839355469,375.661895751953,152.4443359375,438.522918701172,0.9999821
327,61.9811706542969,367.884307861328,82.8576354980469,216.069305419922,0.9999808
327,1809.90148925781,342.099517822266,91.614013671875,272.598480224609,0.99996734
327,684.514404296875,420.404174804688,89.3623046875,178.926391601562,0.9999498
327,1,406.715118408203,57.5052680969238,184.124176025391,0.9992188
327,619.657043457031,395.173126220703,71.3159790039062,188.050811767578,0.99781054
327,1317.96166992188,344.582336425781,81.61865234375,256.961975097656,0.93665224
328,1680.71215820312,340.865600585938,105.770751953125,276.361877441406,0.9999912
328,852.654357910156,367.074584960938,152.935363769531,456.56640625,0.9999901
328,176.886169433594,385.080841064453,128.234954833984,361.517547607422,0.99999
328,1460.75732421875,336.1552734375,98.1392822265625,257.279113769531,0.9999871
328,1008.89642333984,376.052062988281,152.401306152344,442.995971679688,0.9999858
328,62.1397323608398,368.250640869141,84.1977005004883,214.909454345703,0.99998164
328,1811.87670898438,340.954437255859,95.415283203125,275.421905517578,0.9999615
328,683.381958007812,420.564605712891,90.3246459960938,179.156646728516,0.99995327
328,1,401.762908935547,57.2065544128418,188.706268310547,0.99911743
328,619.775085449219,391.266235351562,71.838134765625,192.053955078125,0.99859923
328,1399.94470214844,347.47412109375,82.083984375,242.538940429688,0.9985519
328,1316.12561035156,346.555816650391,81.417724609375,253.010101318359,0.9795394
329,1681.82690429688,343.006286621094,111.011352539062,273.612854003906,0.99999475
329,1466.80920410156,333.174072265625,94.8487548828125,263.464233398438,0.99999356
329,853.898620605469,367.772796630859,153.650207519531,453.568328857422,0.9999931
329,63.9869728088379,368.760314941406,82.045238494873,214.263549804688,0.99999
329,1015.01068115234,375.187530517578,150.364929199219,446.400848388672,0.99998844
329,178.661743164062,385.389709472656,127.598724365234,358.365234375,0.9999759
329,683.544006347656,420.69775390625,90.7653198242188,178.958557128906,0.9999449
329,1812.71850585938,345.991546630859,103.146728515625,270.616546630859,0.9999083
329,1,402.177276611328,56.7189292907715,187.958343505859,0.9995989
329,1395.39038085938,345.181579589844,81.1761474609375,244.531677246094,0.9988977
329,618.423461914062,403.986541748047,73.3975830078125,178.912261962891,0.99478686
330,1683.81604003906,340.289276123047,112.568115234375,276.067230224609,0.9999933
330,65.9253005981445,366.895385742188,80.7931442260742,215.670715332031,0.99999106
330,857.123779296875,367.61767578125,152.6865234375,456.039611816406,0.99998915
330,1016.93347167969,372.975982666016,153.751708984375,451.007598876953,0.9999877
330,179.438064575195,387.480377197266,127.610580444336,356.817718505859,0.99997294
330,1464.35852050781,331.432647705078,98.5970458984375,263.339080810547,0.9999676
330,682.427734375,420.711791992188,92.5150756835938,178.416687011719,0.9999503
330,1813.32897949219,346.779602050781,108.671020507812,267.579772949219,0.9995802
330,1,404.399261474609,55.4422187805176,184.568756103516,0.9995152
330,1397.9501953125,344.689636230469,74.6295166015625,245.4150390625,0.99911934
330,619.325378417969,396.628631591797,72.962890625,186.915863037109,0.99677545
331,1462.01452636719,331.390899658203,99.748779296875,264.093109130859,0.99999356
331,1018.26983642578,370.560760498047,156.478332519531,452.086456298828,0.9999926
331,860.8486328125,370.405029296875,151.546630859375,456.972229003906,0.9999926
331,1685.22290039062,341.321655273438,112.769653320312,275.611206054688,0.9999913
331,66.0208282470703,369.776275634766,79.2167510986328,211.012237548828,0.99999106
331,180.359619140625,387.479278564453,125.608947753906,356.870330810547,0.9999782
331,682.374267578125,420.274536132812,91.2994995117188,179.609008789062,0.999933
331,1,403.072937011719,56.5429992675781,184.912109375,0.9998498
331,1814.73742675781,351.117553710938,107.262573242188,262.393371582031,0.99908733
331,1395.47839355469,346.351135253906,74.415771484375,240.775268554688,0.9989141
331,620.126403808594,387.328216552734,72.7280883789062,197.861480712891,0.9987017
332,1464.46496582031,333.729064941406,97.2501220703125,260.83349609375,0.9999957
332,861.624206542969,373.639892578125,154.266662597656,455.74755859375,0.99999535
332,1026.12365722656,372.638671875,152.31396484375,450.12255859375,0.99999213
332,179.938629150391,388.001312255859,125.846588134766,355.181732177734,0.9999893
332,66.296516418457,370.702453613281,75.9035568237305,211.198181152344,0.9999863
332,1690.11743164062,340.926727294922,112.282592773438,277.915496826172,0.99998426
332,1,408.297515869141,56.2249374389648,179.033355712891,0.9999578
332,681.854797363281,420.000183105469,95.2503662109375,180.456787109375,0.9998865
332,1390.79724121094,346.405212402344,79.2581787109375,241.847534179688,0.999435
332,1817.28918457031,349.817169189453,104.710815429688,267.937042236328,0.9990251
332,621.621826171875,390.162384033203,71.6942138671875,196.582550048828,0.9941189
333,863.017639160156,374.227355957031,155.7734375,456.758850097656,0.9999962
333,1463.45568847656,334.068878173828,99.1727294921875,259.393341064453,0.9999957
333,1693.07019042969,341.112518310547,108.359985351562,278.016143798828,0.99999464
333,1027.2412109375,372.767517089844,155.648193359375,451.460632324219,0.99999416
333,178.426681518555,387.573516845703,127.289535522461,356.123077392578,0.99999166
333,66.4188461303711,373.8974609375,72.7043228149414,206.022155761719,0.99998057
333,1,413.001190185547,55.9232215881348,174.604156494141,0.999964
333,681.964660644531,419.162292480469,96.5286865234375,181.390747070312,0.9998863
333,1821.28051757812,348.868438720703,100.719482421875,269.417694091797,0.9995105
333,1386.02612304688,347.552825927734,81.2205810546875,238.988616943359,0.9988136
333,621.311218261719,381.104095458984,71.7854614257812,210.393218994141,0.9788359
334,1463.06799316406,333.728942871094,101.436645507812,261.451477050781,0.9999957
334,867.698974609375,374.091918945312,155.587768554688,461.433471679688,0.9999951
334,177.609756469727,386.190002441406,128.059921264648,354.364501953125,0.99999404
334,1697.62512207031,339.589630126953,107.498046875,277.375823974609,0.99999297
334,1028.94152832031,366.538635253906,157.278930664062,464.976623535156,0.9999927
334,64.7622299194336,374.488250732422,74.9285049438477,203.962249755859,0.9999865
334,1825.28295898438,349.078857421875,96.717041015625,271.460021972656,0.9999294
334,1,413.670166015625,55.664966583252,172.352233886719,0.9999287
334,680.173400878906,418.050048828125,96.9573974609375,184.038635253906,0.9998878
334,1379.14001464844,349.452697753906,84.26904296875,241.825439453125,0.99950254
335,1028.65393066406,367.649169921875,162.581909179688,460.922180175781,0.99999666
335,1462.72546386719,333.782958984375,104.506225585938,262.958312988281,0.99999475
335,870.484497070312,375.371734619141,155.522338867188,461.710235595703,0.9999944
335,176.790771484375,384.742767333984,127.257904052734,356.135284423828,0.99999344
335,1701.08374023438,337.695129394531,104.601196289062,280.3369140625,0.9999913
335,64.6965103149414,374.443115234375,74.0101547241211,205.579284667969,0.99998
335,1,415.424011230469,56.3564987182617,170.559143066406,0.99996185
335,1830.873046875,346.196502685547,91.126953125,275.592376708984,0.99990046
335,1378.37353515625,349.244506835938,83.3624267578125,241.39306640625,0.99986625
335,680.473876953125,418.27978515625,96.15234375,183.496398925781,0.9998435
335,622.372192382812,383.435455322266,70.2120361328125,198.895965576172,0.9962484
336,174.75390625,382.727783203125,128.748565673828,356.746887207031,0.99999595
336,1032.41369628906,369.091400146484,163.6328125,460.410369873047,0.9999945
336,872.697204589844,372.349060058594,156.749694824219,465.110412597656,0.9999943
336,1464.61254882812,333.793426513672,102.141357421875,263.883514404297,0.99999297
336,1706.27014160156,338.839385986328,102.80517578125,279.260894775391,0.9999771
336,1,417.740051269531,55.2886581420898,167.569213867188,0.99994695
336,1831.91149902344,344.012847900391,90.0885009765625,280.875518798828,0.9998635
336,680.953979492188,417.746154785156,97.3109741210938,183.774353027344,0.99986017
336,1371.03332519531,348.628540039062,89.5970458984375,243.891479492188,0.9997576
336,60.734130859375,373.490966796875,75.1248474121094,206.285766601562,0.99975306
336,622.511047363281,392.407287597656,68.6080932617188,190.108093261719,0.9980368
337,1037.79711914062,374.213439941406,162.089233398438,456.877563476562,0.99999726
337,173.682495117188,382.915313720703,128.98681640625,354.574127197266,0.99999607
337,875.791320800781,371.662445068359,155.458557128906,467.416900634766,0.9999926
337,1710.78088378906,338.932861328125,104.397583007812,278.985046386719,0.99998903
337,1470.70825195312,334.126586914062,100.64013671875,261.35498046875,0.99998474
337,682.254943847656,417.275787353516,95.672119140625,184.219207763672,0.99986815
337,1,419.821044921875,52.8228912353516,162.819885253906,0.9998598
337,1365.42944335938,348.463348388672,90.3245849609375,243.448577880859,0.9995221
337,1835.94799804688,342.737487792969,86.052001953125,277.603393554688,0.9992367
337,113.750556945801,377.133483886719,87.2034378051758,263.333801269531,0.99922574
337,623.601501464844,394.811004638672,69.0418701171875,187.709075927734,0.99797446
337,54.2904434204102,374.726226806641,77.3297348022461,202.152801513672,0.9834359
338,173.159713745117,381.738891601562,129.58708190918,354.250793457031,0.9999976
338,1043.44152832031,373.834045410156,160.348754882812,461.126586914062,0.9999969
338,876.164489746094,370.687194824219,156.686218261719,471.873901367188,0.99999416
338,1713.87280273438,338.03857421875,105.048095703125,280.636535644531,0.9999852
338,1473.74340820312,335.018646240234,99.8922119140625,257.635040283203,0.9999838
338,1,420.143310546875,52.2109260559082,162.816223144531,0.9998946
338,682.817993164062,417.51025390625,96.9490356445312,184.447998046875,0.99987125
338,1367.70703125,349.766326904297,81.1697998046875,239.183380126953,0.9997999
338,106.157012939453,377.779937744141,93.7860565185547,263.982391357422,0.9992778
338,1839.23046875,342.903656005859,82.76953125,282.420318603516,0.99811745
338,54.9498977661133,373.541717529297,83.7116012573242,208.235015869141,0.972423
339,880.935852050781,374.691986083984,158.867492675781,462.514007568359,0.9999968
339,175.014144897461,380.385192871094,128.812088012695,355.254577636719,0.9999968
339,1047.40087890625,378.896362304688,161.027221679688,455.954040527344,0.9999951
