Frame,X_UL,Y_UL,W,H,PDET
485,1626.52160644531,522.600524902344,58.8443603515625,172.779113769531,0.9928584
485,1172.42919921875,525.090454101562,22.5797119140625,63.2513427734375,0.9923171
485,1588.99536132812,517.836364746094,59.0223388671875,178.2724609375,0.9889648
485,1493.82958984375,514.444030761719,45.014404296875,137.621887207031,0.9886846
485,1274.50769042969,507.450378417969,27.2152099609375,74.3756103515625,0.9173782
485,26.1732578277588,508.194641113281,44.8055324554443,114.256896972656,0.9157309
485,1421.71276855469,503.682861328125,36.0621337890625,128.587585449219,0.8561992
485,1562.96435546875,523.07275390625,38.3388671875,159.5263671875,0.5310735
486,1794.93225097656,539.858337402344,104.368041992188,269.345703125,0.99998164
486,1454.90734863281,509.855438232422,43.8167724609375,132.178436279297,0.9995454
486,1543.8212890625,510.480102539062,45.1395263671875,160.5302734375,0.99946123
486,1155.59106445312,528.113525390625,21.003173828125,58.7937622070312,0.9989604
486,1498.54284667969,515.419738769531,47.228271484375,139.165222167969,0.9928248
486,25.4121227264404,508.541656494141,43.895845413208,115.165679931641,0.99226135
486,1630.76806640625,523.491638183594,58.9879150390625,176.861022949219,0.9890843
486,1174.71228027344,523.763977050781,24.1090087890625,65.4420776367188,0.9848564
486,1425.78540039062,506.551422119141,38.783203125,128.101470947266,0.983126
486,1276.70068359375,505.972473144531,30.068359375,77.9226684570312,0.96954376
486,1753.35009765625,584.252197265625,59.8104248046875,178.944030761719,0.9639906
487,1813.70788574219,536.147155761719,105.954345703125,277.568176269531,0.9999213
487,1158.572265625,526.015075683594,22.2398681640625,62.3438720703125,0.9992348
487,1177.73974609375,520.92333984375,24.1534423828125,67.517333984375,0.99874604
487,1461.046875,507.955230712891,44.0135498046875,134.222686767578,0.99850744
487,997.087036132812,500.985687255859,27.5355834960938,68.4838562011719,0.9964162
487,1431.68420410156,499.988494873047,39.199462890625,133.110870361328,0.9936274
487,1551.81188964844,506.933898925781,53.9033203125,161.887573242188,0.9925942
487,22.7775497436523,510.309844970703,41.1187171936035,116.779083251953,0.9889887
487,1635.68615722656,521.590637207031,69.721923828125,177.752014160156,0.9878884
487,1601.76525878906,521.905151367188,64.531982421875,175.3974609375,0.97732496
487,1767.70483398438,584.484436035156,64.396240234375,178.218933105469,0.97608656
488,1557.40771484375,508.382751464844,51.25048828125,158.719360351562,0.9997353
488,1827.31359863281,540.408203125,94.6864013671875,275.159362792969,0.9995801
488,1162.33068847656,527.982360839844,21.597900390625,58.6818237304688,0.9979995
488,1466.22680664062,508.259002685547,47.4024658203125,136.016998291016,0.9977621
488,1648.87377929688,520.358825683594,63.8665771484375,184.542114257812,0.9972855
488,17.8178825378418,509.352020263672,42.6161575317383,117.992218017578,0.9969162
488,1180.47314453125,521.659118652344,24.09912109375,64.8300170898438,0.996911
488,1439.09375,501.254547119141,38.6846923828125,130.409393310547,0.9922808
488,1612.21752929688,518.873596191406,70.3331298828125,187.69921875,0.9748182
488,1514.50988769531,513.646606445312,45.6634521484375,141.592224121094,0.9745807
488,1779.28210449219,589.189575195312,63.3641357421875,172.900207519531,0.9418638
488,1348.12731933594,498.860626220703,34.48095703125,100.390594482422,0.9076535
488,1001.93579101562,501.370758056641,26.832275390625,68.0830383300781,0.90405285
488,1291.92907714844,504.383911132812,29.5966796875,86.8994750976562,0.5829884
489,1475.30285644531,506.388793945312,44.709228515625,137.895751953125,0.9996238
489,1165.4501953125,525.671447753906,21.619384765625,60.2765502929688,0.99840206
489,1183.12341308594,522.279968261719,23.8709716796875,65.3853149414062,0.99807173
489,1441.53674316406,498.731842041016,38.345947265625,134.975494384766,0.9965738
489,1564.54553222656,507.419616699219,49.6929931640625,164.517395019531,0.9889071
489,1662.50830078125,521.654846191406,65.9638671875,185.512268066406,0.9888299
489,1622.90625,520.047912597656,69.7469482421875,189.298645019531,0.98828727
489,13.4289150238037,510.098907470703,42.0827503204346,116.548797607422,0.98810565
489,1004.36047363281,498.406555175781,27.3382568359375,70.5376586914062,0.9715909
489,1352.55407714844,499.926879882812,36.146728515625,103.105773925781,0.9563215
489,1795.57470703125,584.952392578125,64.622314453125,184.265319824219,0.8807831
489,1519.83349609375,513.013000488281,44.018798828125,144.205749511719,0.57852614
489,1297.62731933594,505.346649169922,32.1851806640625,89.0517883300781,0.5317988
490,1479.53466796875,503.510437011719,45.7535400390625,143.152038574219,0.9992889
490,1578.25146484375,503.755950927734,51.91650390625,169.665618896484,0.9992822
490,1627.83239746094,518.590270996094,72.3446044921875,190.055786132812,0.9988587
490,1168.67993164062,527.583129882812,20.6337890625,58.1638793945312,0.9986249
490,1007.15612792969,502.981475830078,24.9783935546875,66.1609191894531,0.9984793
490,6.94840288162231,513.453125,42.8682932853699,117.917724609375,0.99823534
490,1669.56848144531,515.662841796875,62.640869140625,187.456359863281,0.9959617
490,1187.29553222656,523.389038085938,22.920166015625,63.3244018554688,0.9958746
490,1356.04699707031,499.571258544922,36.2647705078125,101.561798095703,0.99100727
490,1522.73974609375,511.65673828125,50.3565673828125,143.715393066406,0.9813293
490,1447.93933105469,498.813903808594,38.186279296875,135.415649414062,0.97650063
490,1089.75549316406,515.315246582031,24.4815673828125,65.3330688476562,0.96801794
490,1297.90966796875,503.837738037109,32.0361328125,92.2865295410156,0.89235216
490,1806.63732910156,581.355773925781,70.1583251953125,192.630249023438,0.86429626
490,1398.67785644531,489.239868164062,40.7921142578125,130.032531738281,0.53134143
491,1581.2880859375,507.120574951172,50.0841064453125,169.430694580078,0.9999378
491,1171.06005859375,525.324035644531,21.7725830078125,60.4553833007812,0.99930024
491,1486.45495605469,509.110565185547,46.8372802734375,135.759918212891,0.99924636
491,1361.1240234375,495.439758300781,37.3189697265625,107.581359863281,0.9987349
491,5.27896165847778,513.322265625,43.3060793876648,115.684692382812,0.9985844
491,1636.720703125,520.4208984375,71.4727783203125,192.478637695312,0.99774384
491,1191.69030761719,522.46875,23.0404052734375,64.678466796875,0.997224
491,1678.07067871094,522.877258300781,70.1781005859375,189.528381347656,0.9905336
491,1009.89196777344,497.331085205078,27.03564453125,72.0581970214844,0.9829512
491,1309.46447753906,502.640045166016,32.08203125,92.7355651855469,0.9618066
491,1091.62548828125,515.056579589844,25.828369140625,65.201416015625,0.9369771
491,1453.63439941406,497.927917480469,42.737060546875,136.788452148438,0.9333534
491,1817.37316894531,541.438598632812,86.523193359375,234.260681152344,0.9069661
491,553.849548339844,488.174896240234,21.1298828125,54.1708679199219,0.73837453
491,1531.9619140625,513.208862304688,48.489013671875,142.942749023438,0.6195665
492,1,514.39697265625,40.9209365844727,115.4287109375,0.99899656
492,1492.41455078125,508.707397460938,47.6812744140625,139.544555664062,0.9988387
492,1173.04736328125,525.644775390625,22.180419921875,61.7496337890625,0.9983346
492,1011.50445556641,501.668212890625,26.0548706054688,68.9767456054688,0.9976215
492,1592.77856445312,507.501007080078,44.1004638671875,170.674346923828,0.99380267
492,1646.79895019531,520.705078125,87.3614501953125,197.388549804688,0.9918451
492,1193.49572753906,523.711181640625,24.4287109375,64.2846069335938,0.99017006
492,1094.53967285156,514.662658691406,25.15771484375,67.7717895507812,0.9885096
492,1365.73059082031,497.882781982422,35.0714111328125,102.490692138672,0.9690767
492,1461.20434570312,500.891052246094,38.6632080078125,133.965881347656,0.9548444
492,1314.96813964844,502.895446777344,29.2762451171875,91.2341918945312,0.85033315
492,1834.51635742188,532.974853515625,85.8106689453125,244.38037109375,0.75771636
493,1498.39233398438,507.154418945312,47.986083984375,142.770629882812,0.9997975
493,1013.81341552734,499.225555419922,26.8512573242188,72.8791198730469,0.9997899
493,1597.87353515625,509.074340820312,49.5484619140625,169.220458984375,0.9995254
493,1,513.696594238281,34.737720489502,115.219360351562,0.99910384
493,1195.68676757812,522.275268554688,23.7196044921875,67.240478515625,0.9986027
493,1465.61096191406,496.537078857422,38.805908203125,144.294342041016,0.99812025
493,1176.96716308594,525.686889648438,22.1732177734375,63.2054443359375,0.99771786
493,1370.68029785156,499.666870117188,35.3521728515625,103.164733886719,0.99435014
493,1098.52978515625,514.8837890625,23.9739990234375,67.5867919921875,0.9925011
493,1687.04858398438,520.9267578125,74.505126953125,201.736083984375,0.98522633
493,1659.69995117188,527.509582519531,74.042724609375,191.836669921875,0.84503806
494,1605.25134277344,508.207885742188,52.985107421875,171.163146972656,0.9999366
494,1505.087890625,507.972320556641,47.8985595703125,143.028289794922,0.99931455
494,1181.06127929688,526.418395996094,21.76611328125,61.94287109375,0.9979025
494,1370.94360351562,500.514129638672,36.189453125,104.307891845703,0.99773645
494,1198.83618164062,523.160278320312,23.65771484375,67.3529663085938,0.9975896
494,1465.61730957031,494.364074707031,39.30224609375,146.059692382812,0.98830485
494,1703.27917480469,522.323059082031,76.216552734375,199.382446289062,0.981261
494,1100.58508300781,514.580810546875,24.7845458984375,69.3817749023438,0.98026204
494,1671.9560546875,527.3720703125,68.91845703125,195.046020507812,0.94579196
494,1556.58129882812,511.299407958984,47.0704345703125,152.811614990234,0.60025764
495,1184.99060058594,524.849670410156,22.2772216796875,64.72314453125,0.99898773
495,1511.75561523438,510.428588867188,49.304443359375,147.503356933594,0.9989793
495,1616.4677734375,511.427520751953,48.4326171875,174.011260986328,0.99855953
495,1378.04724121094,505.413391113281,35.5045166015625,100.720520019531,0.9952297
495,1202.71301269531,523.107360839844,23.60498046875,66.714599609375,0.9916156
495,1016.28436279297,500.951263427734,27.4817504882812,71.6538391113281,0.9881281
495,1480.07153320312,503.577026367188,35.791259765625,136.376770019531,0.98460776
495,1105.33288574219,515.746398925781,25.0767822265625,68.8470458984375,0.9818008
495,1685.43200683594,527.1533203125,69.105224609375,202.537780761719,0.8396504
496,1518.7626953125,509.045440673828,51.6025390625,148.966949462891,0.9995541
496,1623.4052734375,513.268920898438,51.9541015625,176.963439941406,0.9994312
496,1187.12231445312,524.950866699219,23.142822265625,65.7454223632812,0.99874216
496,1019.76690673828,503.483154296875,26.4443969726562,67.7167358398438,0.99566096
496,1485.91467285156,506.546905517578,37.4429931640625,137.133087158203,0.9880718
496,1382.505859375,504.833557128906,34.7952880859375,103.552185058594,0.9880145
496,1107.89636230469,516.1630859375,25.757080078125,68.7830200195312,0.97949106
496,1416.99060058594,508.780975341797,33.1396484375,105.340667724609,0.84986776
496,1718.14196777344,529.537231445312,69.1748046875,207.209899902344,0.5905659
496,1676.35559082031,533.982604980469,62.1759033203125,181.668518066406,0.5050004
497,1022.41333007812,504.192169189453,25.332275390625,67.4340515136719,0.99960107
497,1635.95336914062,512.887908935547,51.7467041015625,182.350616455078,0.99941874
497,1192.16259765625,529.860290527344,20.5040283203125,59.173095703125,0.99918646
497,1524.72058105469,508.836334228516,49.9873046875,151.213409423828,0.9990275
497,1733.19262695312,524.098693847656,77.4969482421875,219.224609375,0.9873453
497,1109.8984375,515.540893554688,26.6787109375,70.5714111328125,0.97498626
497,1336.1748046875,507.009643554688,29.9010009765625,94.4507446289062,0.87616575
497,1667.92602539062,516.491516113281,59.83349609375,186.353881835938,0.8347127
497,1492.42883300781,507.116973876953,40.370849609375,136.968536376953,0.7687321
497,1390.5390625,506.148895263672,34.9044189453125,99.4862976074219,0.7591154
497,555.053588867188,487.857086181641,20.708740234375,55.9584045410156,0.6296675
498,1531.33715820312,508.242004394531,53.068603515625,153.757751464844,0.9998759
498,1194.85876464844,527.984985351562,22.4678955078125,62.5745239257812,0.99932504
498,1643.11926269531,513.113891601562,58.0416259765625,186.084289550781,0.99917835
498,1394.31164550781,503.177062988281,36.748291015625,107.240600585938,0.9966593
498,1023.51330566406,503.2958984375,26.47412109375,68.6964111328125,0.99620086
498,1340.27380371094,505.879150390625,30.8067626953125,97.5384521484375,0.9297568
498,1500.74768066406,504.433654785156,38.8931884765625,140.884582519531,0.88794225
498,1110.88134765625,515.313598632812,27.5843505859375,72.251953125,0.8640035
498,554.749633789062,487.883941650391,20.765869140625,56.3418884277344,0.78521144
498,980.111511230469,508.931701660156,29.4894409179688,76.1980590820312,0.7120476
498,1688.31372070312,535.175903320312,59.421875,182.212463378906,0.7002198
498,1725.31420898438,529.765930175781,76.2598876953125,211.217468261719,0.5671075
499,1538.53601074219,509.986206054688,55.596923828125,158.636535644531,0.999897
499,1026.68005371094,505.604125976562,26.0106201171875,68.625244140625,0.9992378
499,1753.7021484375,527.997375488281,86.4921875,220.975952148438,0.99885106
499,1652.76696777344,513.415100097656,60.2576904296875,188.908386230469,0.99762756
499,1507.90795898438,507.020629882812,37.9278564453125,141.3544921875,0.9816191
499,1597.07739257812,516.716857910156,51.1136474609375,164.3203125,0.938482
499,1111.89318847656,516.73388671875,29.408935546875,73.4268188476562,0.9105514
499,1397.93383789062,505.61669921875,35.7857666015625,106.569152832031,0.894061
499,1710.40270996094,538.338012695312,65.246826171875,188.839294433594,0.78836507
499,1445.17724609375,511.713012695312,35.5286865234375,115.831237792969,0.5897851
500,1544.82177734375,509.818237304688,55.945068359375,163.174377441406,0.99985266
500,1199.96166992188,531.016357421875,24.6807861328125,62.5932006835938,0.9978288
500,1768.35009765625,534.075805664062,80.675537109375,222.689331054688,0.99641293
500,1402.5224609375,504.072418212891,36.6519775390625,107.696441650391,0.99639183
500,1218.08935546875,525.313720703125,26.7012939453125,69.7880859375,0.99630785
500,1670.87890625,515.493896484375,58.4136962890625,187.626159667969,0.9941321
500,1509.22802734375,506.688049316406,44.5684814453125,149.723999023438,0.99391115
500,1728.76745605469,545.964660644531,62.3883056640625,191.081420898438,0.98579085
500,1116.07775878906,516.203247070312,28.7142333984375,71.8059692382812,0.9410374
500,1608.95935058594,521.634765625,58.7957763671875,161.091674804688,0.61500025
501,1732.49975585938,548.783020019531,67.484375,191.315551757812,0.9993154
501,1782.52526855469,530.898986816406,97.6810302734375,230.929077148438,0.99896693
501,1550.97619628906,511.704742431641,60.5030517578125,162.936614990234,0.998833
501,1221.61950683594,525.108093261719,26.5831298828125,69.068359375,0.99867994
501,1670.77416992188,518.971313476562,57.8548583984375,184.403259277344,0.9928595
501,1515.84143066406,507.029846191406,44.14599609375,148.007019042969,0.9826186
501,1120.11364746094,515.786560058594,28.500244140625,74.1825561523438,0.9668469
501,1409.05322265625,505.436340332031,33.61767578125,105.480041503906,0.95913893
501,1621.09985351562,522.572143554688,50.1748046875,157.981201171875,0.8687878
501,1352.87756347656,508.213806152344,31.833740234375,96.6298828125,0.5432853
502,1560.7724609375,512.095306396484,57.5435791015625,166.720428466797,0.99996114
502,1792.11889648438,532.518188476562,93.257568359375,235.065246582031,0.9998784
502,1752.36340332031,550.342407226562,66.1854248046875,194.8486328125,0.9988733
502,1224.38696289062,524.25634765625,27.4969482421875,70.7258911132812,0.99814343
502,1207.88513183594,528.9091796875,24.108154296875,66.2599487304688,0.99759334
502,1626.85107421875,521.837219238281,47.5272216796875,161.222473144531,0.99533033
502,1691.89697265625,514.449645996094,70.4354248046875,198.673217773438,0.9904695
502,1532.32092285156,513.740478515625,33.596923828125,145.69873046875,0.94649756
502,1417.65966796875,501.213531494141,33.0133056640625,113.480865478516,0.87633115
502,1018.03161621094,511.761932373047,24.8668212890625,74.0045471191406,0.8710028
502,1359.79077148438,510.988311767578,29.9027099609375,94.0969543457031,0.7628512
503,1801.43884277344,529.923767089844,96.5614013671875,244.309631347656,0.99985874
503,1566.869140625,513.091796875,56.4127197265625,166.884338378906,0.9997003
503,1211.02575683594,530.970581054688,24.6307373046875,65.369384765625,0.99859005
503,1760.53625488281,552.211059570312,70.98095703125,195.670959472656,0.99306667
503,1227.25769042969,527.941284179688,26.5577392578125,69.9667358398438,0.9893038
503,1696.8955078125,518.818664550781,58.96142578125,196.431701660156,0.9834871
503,1418.91442871094,508.081756591797,32.9727783203125,107.962249755859,0.96632016
503,1632.85461425781,523.406921386719,55.003662109375,170.064392089844,0.9621362
503,1127.17590332031,518.716003417969,28.337646484375,71.3823852539062,0.9552884
503,1456.56115722656,519.642883300781,32.5606689453125,105.173461914062,0.94553405
503,1024.0537109375,512.863525390625,26.263671875,73.9828491210938,0.90602696
503,1362.68432617188,512.006927490234,31.6182861328125,95.4545593261719,0.87563723
503,1527.18029785156,512.272857666016,44.84521484375,151.006683349609,0.8145536
504,1581.56408691406,512.278503417969,57.431884765625,169.605224609375,0.9998505
504,1818.07153320312,532.76708984375,96.3609619140625,252.359313964844,0.9997156
504,1710.74938964844,515.99462890625,66.5948486328125,207.149108886719,0.99900275
504,1214.10327148438,532.708374023438,24.84521484375,64.5005493164062,0.9989644
504,1781.25036621094,557.732177734375,65.331298828125,194.631652832031,0.9946755
504,1232.23657226562,528.240356445312,25.3870849609375,67.0311279296875,0.9943851
504,1642.20727539062,520.635375976562,53.9599609375,174.82275390625,0.9934342
504,1131.79699707031,518.737731933594,26.9088134765625,69.2533569335938,0.9635734
504,1541.33618164062,511.480926513672,41.079345703125,152.144378662109,0.9598309
504,1030.94750976562,503.731842041016,30.9697265625,82.7818908691406,0.9335094
504,1425.79919433594,509.791564941406,35.0643310546875,110.305114746094,0.9256013
505,1351.20495605469,504.330291748047,36.642578125,98.2027893066406,0.999856
505,1585.3994140625,514.288330078125,58.3970947265625,170.639587402344,0.9993356
505,1217.30236816406,530.775695800781,24.7353515625,65.9892578125,0.9990858
505,1717.45593261719,519.098327636719,58.5391845703125,201.473815917969,0.9885777
505,1427.7333984375,505.99169921875,33.8818359375,114.512512207031,0.97723776
505,1135.27111816406,519.404663085938,26.9444580078125,69.3604125976562,0.9717727
505,1834.00903320312,539.315979003906,87.990966796875,243.736511230469,0.97071594
505,1780.82348632812,552.422790527344,72.7725830078125,197.497375488281,0.96453464
505,1662.62048339844,527.29638671875,62.519775390625,167.966247558594,0.88130397
505,1033.99291992188,503.690338134766,30.0438232421875,82.5870666503906,0.6482428
505,1555.95446777344,510.008392333984,35.3387451171875,159.081756591797,0.5952059
505,1372.39672851562,513.820129394531,31.166748046875,94.2537231445312,0.53211665
506,1589.53100585938,514.877014160156,59.8138427734375,174.658020019531,0.9999223
506,1221.58044433594,534.692199707031,24.17578125,65.0307006835938,0.9996401
506,1355.54748535156,511.200103759766,34.20458984375,93.4085998535156,0.99932873
506,1734.27941894531,516.522705078125,71.9652099609375,213.482177734375,0.9989355
506,1239.74584960938,528.403442382812,25.18115234375,70.0028686523438,0.98950326
506,1797.90197753906,555.237731933594,71.5987548828125,203.677856445312,0.9814434
506,1137.42626953125,523.889465332031,25.5103759765625,68.9368286132812,0.96111834
506,1380.16735839844,520.294982910156,30.1807861328125,94.2381591796875,0.8783787
506,1548.21154785156,514.303771972656,48.09619140625,159.976745605469,0.69783354
506,1668.26513671875,529.0302734375,49.55126953125,172.259399414062,0.5243194
507,1601.71130371094,515.8759765625,59.1781005859375,174.176574707031,0.99997413
507,1223.64575195312,535.263916015625,24.344970703125,64.3170776367188,0.99909353
507,1739.40380859375,522.528991699219,63.570556640625,207.962036132812,0.99847144
507,1359.42517089844,510.528900146484,33.3272705078125,95.4483337402344,0.9974819
507,1565.27319335938,513.84765625,44.5037841796875,161.612426757812,0.9767209
507,1138.65258789062,523.672668457031,25.6451416015625,68.91796875,0.9727181
507,1803.81494140625,548.243286132812,77.37744140625,212.7919921875,0.8868925
507,1383.99633789062,516.346374511719,30.7236328125,101.641052246094,0.8378068
507,1666.74914550781,525.062744140625,57.0745849609375,180.691467285156,0.8184972
507,1039.29028320312,503.033721923828,30.8638916015625,87.0172424316406,0.57049733
508,1606.88122558594,513.963439941406,62.94287109375,179.116333007812,0.99988794
508,1365.17578125,509.404418945312,34.2508544921875,97.9557495117188,0.9997435
508,1228.06604003906,535.005554199219,23.5548095703125,65.157470703125,0.9985576
508,1754.88684082031,522.699279785156,68.5882568359375,211.013122558594,0.9964271
508,1675.27600097656,529.524597167969,57.8406982421875,177.395690917969,0.99184084
508,1140.72094726562,524.651916503906,27.274658203125,68.4578247070312,0.98533523
508,1389.0322265625,515.645141601562,31.6531982421875,101.722351074219,0.97668886
508,1805.99731445312,543.255249023438,91.286865234375,227.331909179688,0.93744224
508,1579.85705566406,517.894409179688,37.16650390625,157.751037597656,0.8558997
508,1554.24792480469,514.418090820312,45.968017578125,162.814575195312,0.63199735
508,1446.96472167969,514.2939453125,34.0628662109375,114.436706542969,0.51542515
509,1615.11267089844,517.745300292969,61.5439453125,175.982971191406,0.99963915
509,1367.57678222656,510.557067871094,35.017578125,94.7780151367188,0.99915314
509,1233.51416015625,534.792907714844,22.7867431640625,64.4160766601562,0.998145
509,1687.64440917969,525.6533203125,58.744140625,182.91748046875,0.99388885
509,1763.98034667969,523.474060058594,61.4283447265625,210.180114746094,0.9902288
509,1393.26550292969,513.056579589844,32.990966796875,105.531188964844,0.9847142
509,1449.32873535156,505.117523193359,38.736083984375,123.558929443359,0.9755647
509,1831.5517578125,558.275512695312,83.889892578125,215.110778808594,0.97341937
509,1141.9970703125,524.822937011719,28.3431396484375,68.1817016601562,0.7922741
509,1505.08935546875,518.24755859375,42.4605712890625,126.0009765625,0.53221834
510,1624.2314453125,519.62646484375,62.071533203125,176.006286621094,0.9998609
510,1236.77331542969,535.018188476562,22.8179931640625,65.395263671875,0.9996131
510,1777.8701171875,518.771057128906,72.65234375,222.774169921875,0.99951625
510,1372.77624511719,515.147216796875,33.45703125,89.1383056640625,0.99817216
510,1841.50451660156,549.469787597656,80.4954833984375,227.259887695312,0.98637205
510,1145.30041503906,523.371948242188,28.05224609375,70.4288940429688,0.9836932
510,1696.82495117188,528.945434570312,60.6290283203125,181.378540039062,0.95298374
510,1397.76574707031,518.80859375,30.8353271484375,98.5529174804688,0.9481862
510,1455.58410644531,510.351654052734,34.5135498046875,113.881500244141,0.90715975
510,1591.87719726562,513.201171875,46.37060546875,167.011047363281,0.8548224
510,1509.73791503906,525.20654296875,35.80322265625,116.471252441406,0.7014652
511,1637.87548828125,520.576843261719,59.3609619140625,174.501342773438,0.99992204
511,1182.88586425781,516.477416992188,28.93505859375,79.6199951171875,0.99951386
511,1239.20483398438,536.344177246094,22.713134765625,64.061279296875,0.9995073
511,1378.59924316406,514.979919433594,32.766357421875,89.3526000976562,0.99877745
511,1713.4599609375,526.417236328125,55.384521484375,187.770263671875,0.99867
511,1787.77075195312,519.586364746094,76.309814453125,221.557067871094,0.99165326
511,1146.45104980469,522.819396972656,29.39697265625,72.2416381835938,0.9816475
511,1683.99816894531,528.524780273438,42.5478515625,155.31591796875,0.9146429
511,1604.58972167969,515.973266601562,42.9332275390625,165.680908203125,0.89272684
511,1404.73413085938,520.362915039062,30.38037109375,101.34326171875,0.7911098
511,552.459899902344,490.1220703125,20.2371826171875,55.5020141601562,0.7795318
511,1464.95288085938,508.893951416016,31.3427734375,111.556488037109,0.6831489
512,1645.13159179688,525.857788085938,61.6566162109375,174.879516601562,0.99987686
512,1798.44592285156,522.852233886719,71.9345703125,221.141906738281,0.9976737
512,1718.01147460938,525.386840820312,64.7264404296875,189.048461914062,0.99443394
512,1604.81701660156,513.889343261719,56.4405517578125,171.326782226562,0.99008757
512,1407.89379882812,520.005432128906,30.875,102.6865234375,0.9673118
512,552.278991699219,489.788055419922,20.9375610351562,55.7249450683594,0.8147757
512,1047.33972167969,504.378021240234,31.5501708984375,88.6510925292969,0.5207493
513,1654.1015625,525.220642089844,61.6600341796875,179.203369140625,0.9995865
513,1387.28308105469,513.900024414062,35.7161865234375,96.1663818359375,0.9994929
513,1729.30615234375,525.156311035156,66.37255859375,194.349487304688,0.99823725
513,1150.95727539062,522.554321289062,29.9898681640625,73.0489501953125,0.9967167
513,1806.85217285156,522.307434082031,81.8953857421875,232.496459960938,0.98648167
513,1617.0751953125,511.321502685547,48.6339111328125,176.817596435547,0.9772183
513,1414.4384765625,521.606506347656,29.54931640625,99.713623046875,0.9648305
513,1709.47436523438,525.706970214844,40.899658203125,163.508728027344,0.8855443
513,1473.50122070312,518.751342773438,33.084228515625,114.428527832031,0.7787814
514,1823.49279785156,517.28515625,80.387451171875,238.156188964844,0.99993753
514,1622.21899414062,512.282165527344,51.743896484375,175.107849121094,0.9986028
514,1154.27136230469,522.115844726562,29.6680908203125,73.1404418945312,0.9966934
514,1593.54370117188,514.120849609375,44.6436767578125,162.584777832031,0.9795609
514,1735.10583496094,524.70654296875,63.2607421875,197.90234375,0.9539408
514,1569.79919433594,549.468994140625,47.4578857421875,120.416809082031,0.9527874
514,1419.21667480469,520.962707519531,30.836181640625,99.7252197265625,0.8673191
515,1837.00048828125,523.752868652344,83.3997802734375,243.011840820312,0.99992955
515,1674.34729003906,518.305603027344,66.3056640625,190.17529296875,0.99991
515,1393.48291015625,512.618225097656,36.2740478515625,101.672302246094,0.99978393
515,1627.32946777344,515.590881347656,53.1015625,173.380676269531,0.99896765
515,1748.94201660156,531.144104003906,60.43798828125,197.0595703125,0.9989403
515,1158.06677246094,524.638000488281,29.068115234375,71.6396484375,0.9963057
515,1422.09838867188,520.841125488281,32.9451904296875,107.222045898438,0.98528844
515,1593.46948242188,520.009155273438,48.664794921875,150.7138671875,0.98515075
515,1252.51062011719,535.803649902344,26.324951171875,66.560546875,0.9699626
515,993.007934570312,513.623596191406,28.707763671875,76.276123046875,0.67905587
516,1684.82800292969,516.333557128906,66.468505859375,192.732421875,0.99977547
516,1197.53344726562,516.567687988281,29.4583740234375,79.0723876953125,0.99901736
516,1160.77465820312,523.661010742188,28.2061767578125,72.3406982421875,0.998448
516,1847.69445800781,524.033203125,74.3055419921875,243.4072265625,0.9983181
516,1257.10363769531,531.059875488281,27.5511474609375,72.104736328125,0.9961981
516,1399.05139160156,511.09619140625,34.26318359375,98.318359375,0.9946674
516,1756.138671875,529.601135253906,63.32861328125,197.550354003906,0.99311125
516,1426.47863769531,518.828857421875,32.3363037109375,110.366333007812,0.9578701
516,1640.61279296875,514.812622070312,52.001953125,176.87255859375,0.9511573
516,1588.20080566406,532.913391113281,47.7301025390625,142.821105957031,0.6916061
516,1550.06433105469,526.938171386719,43.79345703125,124.319030761719,0.6467694
517,1691.97094726562,522.788269042969,68.448974609375,194.411865234375,0.99977034
517,1260.90734863281,532.377075195312,24.4105224609375,70.7830200195312,0.9994154
517,1199.79614257812,517.341674804688,28.4185791015625,78.5152587890625,0.99878997
517,1649.19384765625,512.885375976562,53.2869873046875,186.824645996094,0.99590933
517,1430.00366210938,516.295776367188,33.2091064453125,116.393859863281,0.99431205
517,1163.48986816406,526.031127929688,27.4967041015625,69.6931762695312,0.9939078
517,1405.27893066406,512.110534667969,33.3104248046875,100.684631347656,0.993755
517,1591.35827636719,556.425964355469,50.2451171875,123.184936523438,0.98476666
517,1767.10461425781,531.892822265625,65.697998046875,202.837768554688,0.89816463
517,1558.95971679688,524.526916503906,49.36181640625,133.311096191406,0.8944588
517,548.94384765625,489.020721435547,22.2716674804688,55.8589172363281,0.88752776
518,1699.76354980469,518.83544921875,69.7750244140625,199.078979492188,0.99949586
518,1201.52429199219,517.109558105469,29.03564453125,80.930419921875,0.9994918
518,1407.837890625,508.967163085938,36.47607421875,106.385498046875,0.9962494
518,1654.51879882812,516.655883789062,56.5428466796875,178.154296875,0.9847713
518,1438.79711914062,520.586181640625,30.0367431640625,109.611694335938,0.9262642
518,548.922180175781,490.601470947266,22.181396484375,55.8932800292969,0.871423
518,1835.77819824219,530.751159667969,74.6661376953125,209.194702148438,0.86611557
518,1502.55285644531,511.973968505859,33.8828125,123.979766845703,0.7661079
518,1745.76452636719,519.577209472656,54.662109375,184.861206054688,0.6334643
518,996.67041015625,513.141967773438,30.1729736328125,83.7374877929688,0.6319681
518,1597.18041992188,530.079406738281,56.6739501953125,152.471008300781,0.52965504
519,1711.69470214844,521.401489257812,66.836669921875,200.389465332031,0.9998604
519,1410.36926269531,508.390045166016,38.232177734375,111.902191162109,0.9994905
519,1203.49133300781,517.875,29.3931884765625,81.7778930664062,0.9991055
