Frame,X_UL,Y_UL,W,H,PDET
590,138.574905395508,178.181716918945,39.0849456787109,106.636489868164,0.99995697
590,281.800964355469,173.942642211914,41.3720092773438,122.11457824707,0.8998252
591,217.16357421875,94.163688659668,98.8918762207031,286.337257385254,0.9999963
591,337.913482666016,117.349182128906,78.9518127441406,248.09033203125,0.99998355
591,153.18359375,183.2529296875,37.8841247558594,102.402770996094,0.9999654
591,296.577941894531,176.119003295898,37.2662048339844,124.054306030273,0.9684045
592,221.463256835938,96.859504699707,107.796936035156,285.748802185059,0.9999832
592,344.212493896484,116.935638427734,80.4483032226562,252.878570556641,0.9999331
592,160.40998840332,184.598937988281,38.7295379638672,99.9493408203125,0.9992668
593,359.398773193359,116.46794128418,79.8526000976562,254.338638305664,0.9999305
593,234.513900756836,103.911743164062,109.794448852539,281.9248046875,0.9997625
593,175.304061889648,185.059234619141,37.0753936767578,99.1611633300781,0.99966025
594,254.135116577148,111.612243652344,100.053298950195,273.347503662109,0.9999949
594,185.991790771484,188.477264404297,37.5435638427734,99.9410705566406,0.99998605
594,370.016906738281,125.61491394043,80.242431640625,251.211135864258,0.99997616
595,260.345336914062,112.974296569824,102.318115234375,274.329261779785,0.9999722
595,379.587921142578,123.526237487793,82.6209716796875,255.010108947754,0.9999672
595,196.919738769531,189.588806152344,35.6677856445312,98.2098693847656,0.9999392
596,281.140594482422,106.805534362793,94.4686584472656,266.151008605957,0.99998546
596,390.966766357422,116.222068786621,84.9805603027344,264.38907623291,0.99996746
596,209.310287475586,185.033447265625,35.5800323486328,97.2936096191406,0.99795663
597,287.777740478516,104.50023651123,91.8522644042969,266.28165435791,0.99999666
597,396.696868896484,119.08406829834,83.6517639160156,258.982154846191,0.9999713
597,215.732467651367,185.001586914062,36.2395782470703,98.7402954101562,0.9995833
598,295.321563720703,104.798957824707,91.1534118652344,264.490837097168,0.9999958
598,403.132751464844,117.300498962402,80.789306640625,253.843971252441,0.99996674
598,219.784194946289,186.949142456055,34.7691650390625,98.5080108642578,0.9998697
599,301.305297851562,111.202217102051,89.874267578125,258.289848327637,0.99998546
599,406.149017333984,116.947448730469,81.3415222167969,253.957061767578,0.99992406
599,222.513824462891,188.424514770508,35.41064453125,95.1699981689453,0.999668
600,301.185394287109,115.286781311035,89.0991821289062,261.576377868652,0.9999845
600,412.211791992188,119.315002441406,83.8518371582031,257.367462158203,0.99997723
600,226.02278137207,185.212707519531,35.5724639892578,99.83642578125,0.9999672
601,309.90283203125,115.832939147949,85.8956604003906,253.703804016113,0.9999721
601,412.356231689453,117.233306884766,84.1962280273438,260.134368896484,0.999946
601,228.261901855469,182.607437133789,34.3585510253906,99.9972076416016,0.99993205
602,312.937133789062,112.841979980469,85.2256469726562,248.674987792969,0.99999607
602,233.318069458008,181.386795043945,35.3098907470703,99.6034088134766,0.99997056
602,421.919311523438,118.788047790527,85.2371520996094,261.020881652832,0.9999552
603,318.599517822266,114.25562286377,84.3280944824219,243.851188659668,0.99999774
603,235.300643920898,181.761489868164,34.5404510498047,101.362777709961,0.9999765
603,423.333770751953,121.25870513916,87.2684020996094,260.998954772949,0.9999684
604,323.423828125,113.653099060059,87.4171447753906,245.401557922363,0.9999962
604,236.330230712891,182.242904663086,36.9292907714844,101.519760131836,0.9999882
604,428.318695068359,121.106811523438,84.7025146484375,257.543426513672,0.99996245
604,296.962738037109,186.384078979492,33.9510192871094,96.4877166748047,0.99994934
604,210.643905639648,193.226303100586,28.3215942382812,85.1132659912109,0.99958783
605,324.477691650391,113.981590270996,86.997314453125,241.674537658691,0.9999949
605,428.558410644531,120.702140808105,85.3247985839844,253.228401184082,0.99997973
605,237.39892578125,180.617935180664,36.279052734375,101.431594848633,0.99996424
605,295.433654785156,183.692260742188,33.5237426757812,100.049621582031,0.9999366
606,294.779937744141,186.57666015625,33.8860778808594,97.9922180175781,0.99999154
606,330.901062011719,118.063613891602,86.5399780273438,237.396865844727,0.9999896
606,430.953094482422,116.949630737305,82.1233520507812,250.126358032227,0.999979
606,240.775604248047,183.560317993164,36.1430969238281,100.537643432617,0.99997497
607,242.338714599609,188.44319152832,35.54638671875,97.2124786376953,0.9999777
607,429.595550537109,121.219802856445,84.6457214355469,255.98371887207,0.9999745
607,335.500030517578,129.520721435547,87.5860900878906,231.522888183594,0.99997413
607,295.154907226562,190.328033447266,35.4309387207031,100.331848144531,0.9999075
608,338.671234130859,128.015892028809,87.6280822753906,230.883399963379,0.99998593
608,242.248474121094,188.001098632812,35.4658203125,97.7807006835938,0.99997115
608,431.416046142578,126.300178527832,81.8771057128906,246.841575622559,0.9999685
608,293.029541015625,189.084701538086,36.5160217285156,101.885818481445,0.99989367
609,342.861083984375,127.62540435791,83.494140625,231.404350280762,0.9999901
609,239.196029663086,185.335357666016,37.5659027099609,100.846435546875,0.99998
609,429.869323730469,124.419410705566,83.7935180664062,253.96312713623,0.9999778
609,288.543731689453,185.200042724609,37.61865234375,106.123565673828,0.99993944
610,344.564147949219,124.247779846191,82.6090393066406,231.25887298584,0.99999404
610,429.640960693359,126.511528015137,83.1737976074219,254.841499328613,0.9999876
610,286.170318603516,184.995025634766,42.2838745117188,110.543792724609,0.999938
610,241.278335571289,188.2978515625,35.7729339599609,97.9535827636719,0.9999267
610,184.942565917969,192.767333984375,34.0679016113281,96.4668273925781,0.9367466
611,353.070251464844,125.936462402344,77.1579284667969,226.465087890625,0.9999906
611,430.236785888672,125.017463684082,83.3856506347656,253.254753112793,0.9999858
611,242.326385498047,185.541839599609,35.7207641601562,100.7900390625,0.99996364
611,286.035461425781,184.548904418945,42.7135925292969,110.567825317383,0.9997906
611,182.613586425781,189.726150512695,35.0280151367188,99.0958709716797,0.99936134
612,430.850311279297,124.315780639648,82.1468811035156,252.269577026367,0.999979
612,242.726348876953,185.505035400391,36.4052124023438,100.252960205078,0.99996936
612,354.356628417969,128.170890808105,77.1318664550781,225.402656555176,0.99986017
612,283.361450195312,183.863037109375,46.2850036621094,112.317932128906,0.9997254
612,179.402740478516,187.241561889648,35.6875457763672,101.311782836914,0.99947923
613,430.552642822266,123.80973815918,83.1160583496094,253.245559692383,0.9999802
613,242.397918701172,186.183166503906,36.7004699707031,101.729675292969,0.9999758
613,357.197174072266,133.037796020508,75.1744079589844,225.919631958008,0.99997306
613,282.822387695312,183.919189453125,44.8916625976562,117.267211914062,0.9998393
613,172.28401184082,189.413040161133,35.8548889160156,101.71501159668,0.99973756
614,430.367462158203,122.859062194824,82.2976379394531,253.508644104004,0.99996746
614,243.083908081055,186.879241943359,35.3328704833984,100.084045410156,0.99994445
614,169.496734619141,186.972351074219,34.7805633544922,104.922607421875,0.9998419
614,360.427947998047,132.053970336914,75.0539245605469,223.129287719727,0.99982554
614,280.803192138672,183.022583007812,48.6964416503906,117.834594726562,0.99951935
614,339.655029296875,189.197998046875,35.461181640625,107.495330810547,0.98808074
615,361.140411376953,125.872825622559,71.9747314453125,216.937294006348,0.9999974
615,242.802368164062,183.937347412109,35.8475036621094,100.320587158203,0.9999696
615,281.910797119141,180.174468994141,44.5936889648438,117.171752929688,0.99993694
615,431.445770263672,122.200225830078,79.9780883789062,251.009033203125,0.9999293
615,160.847595214844,182.835784912109,38.6759338378906,109.873565673828,0.9998871
615,338.839874267578,185.192459106445,36.7288513183594,111.036483764648,0.9997726
616,361.103820800781,124.351173400879,70.8056945800781,218.516654968262,0.99999595
616,153.455764770508,179.317443847656,39.1067962646484,113.910614013672,0.9999794
616,429.879119873047,123.644760131836,77.9985656738281,251.121963500977,0.9999025
616,238.044281005859,182.5048828125,34.9206237792969,100.577850341797,0.9998814
616,275.852111816406,174.621307373047,45.8818664550781,123.67626953125,0.99979585
616,334.163452148438,183.322952270508,36.9636535644531,112.818588256836,0.99876416
617,360.353332519531,125.390235900879,71.8784484863281,217.153495788574,0.99999344
617,429.65087890625,124.498977661133,79.3774719238281,252.071243286133,0.9999404
617,142.649078369141,176.847030639648,43.9173278808594,119.25129699707,0.9999316
617,235.606658935547,180.809143066406,35.1679992675781,102.541809082031,0.9998987
617,270.1708984375,171.794494628906,49.1817321777344,129.082855224609,0.99972326
618,361.459259033203,128.807815551758,70.0260009765625,211.52815246582,0.9999933
618,325.745300292969,177.40315246582,41.5791931152344,119.972396850586,0.9999782
618,423.010650634766,124.017707824707,76.9418334960938,250.975456237793,0.99986136
618,129.92805480957,173.754104614258,47.9852447509766,123.534133911133,0.99961734
618,230.185531616211,181.308532714844,35.0850982666016,102.721496582031,0.9994873
618,263.129486083984,170.145446777344,50.6111145019531,132.560668945312,0.9993475
619,359.613800048828,129.203994750977,70.0002136230469,212.830062866211,0.9999925
619,320.086029052734,174.764770507812,43.2098388671875,122.431518554688,0.9999471
619,257.057037353516,167.523254394531,50.24365234375,135.009338378906,0.9998909
619,225.595520019531,177.30940246582,37.5827026367188,106.227340698242,0.9998797
619,120.919540405273,169.470901489258,45.2981872558594,129.980056762695,0.9998567
619,420.722381591797,123.520576477051,78.6934204101562,247.688529968262,0.9997688
620,361.245727539062,138.824890136719,67.90234375,203.734680175781,0.99998534
620,312.737396240234,177.155181884766,45.3370361328125,130.881164550781,0.9999689
620,416.033050537109,124.452690124512,80.5971984863281,246.679328918457,0.9998995
620,247.345092773438,170.552703857422,52.1198425292969,140.044219970703,0.9993538
620,219.715927124023,183.409576416016,37.3703002929688,103.920288085938,0.9977229
620,92.535026550293,173.518615722656,59.6591567993164,129.347930908203,0.9573515
621,360.836273193359,139.0634765625,69.2331848144531,204.170318603516,0.9999895
621,310.516571044922,176.472686767578,45.1934509277344,130.975891113281,0.9999447
621,415.151336669922,124.881492614746,82.1192321777344,246.547706604004,0.99986243
621,244.554946899414,169.621719360352,53.5377349853516,139.153366088867,0.9997441
621,89.2369537353516,172.831970214844,55.4482421875,130.171051025391,0.9980387
622,360.959686279297,132.870803833008,67.351806640625,208.590042114258,0.9999851
622,304.397521972656,175.806991577148,45.8815612792969,134.967727661133,0.99996674
622,238.896011352539,167.705017089844,52.4655914306641,145.825561523438,0.9999311
622,413.715637207031,126.677360534668,79.4115600585938,243.878120422363,0.99980265
622,74.7677917480469,169.010375976562,56.4265747070312,138.366516113281,0.99706393
623,361.517120361328,136.021041870117,64.4690246582031,203.129104614258,0.9999865
623,297.006408691406,174.088302612305,49.5350036621094,142.066787719727,0.9999732
623,67.172248840332,168.54118347168,53.5437393188477,145.970687866211,0.99992573
623,232.029693603516,164.231323242188,54.9559936523438,154.061401367188,0.9999236
623,412.598236083984,129.981033325195,76.6758422851562,245.602005004883,0.9998306
623,338.834045410156,194.866836547852,27.6336669921875,92.3096466064453,0.74240345
624,361.959838867188,135.302154541016,63.5155639648438,200.987030029297,0.9999844
624,297.161956787109,170.223968505859,48.5606384277344,145.360778808594,0.999984
624,58.2407150268555,165.650512695312,51.2300338745117,149.723663330078,0.9999182
624,412.62841796875,128.095825195312,74.561279296875,244.936889648438,0.9998779
624,227.690399169922,160.601547241211,58.2219543457031,157.302932739258,0.9998597
625,362.452667236328,139.441864013672,61.1426391601562,194.111541748047,0.9999881
625,295.554931640625,168.395141601562,49.1674499511719,147.6376953125,0.99998116
625,43.1717567443848,161.90461730957,52.2594184875488,153.62419128418,0.9999527
625,407.623260498047,128.829963684082,74.0144653320312,241.298027038574,0.9999485
625,222.970764160156,157.734069824219,62.5144653320312,161.223815917969,0.9996772
625,90.5613403320312,200.028427124023,21.6808471679688,59.9743499755859,0.6457011
626,360.745727539062,143.042144775391,60.3002319335938,189.712921142578,0.9999602
626,26.1227569580078,159.145812988281,53.7878265380859,160.654937744141,0.9998808
626,213.445709228516,156.218032836914,65.5784912109375,169.512985229492,0.9998654
626,290.069915771484,165.469604492188,52.2919921875,154.230163574219,0.999864
626,405.197540283203,126.062072753906,74.4884948730469,244.860046386719,0.99985516
626,83.4967269897461,197.329360961914,22.8010177612305,62.5439910888672,0.9997533
627,354.022155761719,146.76725769043,58.7298278808594,192.298202514648,0.9999614
627,401.426696777344,129.66389465332,74.9998168945312,241.879104614258,0.9999063
627,281.2392578125,169.155075073242,52.737060546875,160.539993286133,0.9998604
627,203.274230957031,159.369735717773,71.0450744628906,174.628768920898,0.99966645
627,1,164.850646972656,61.8280639648438,162.054260253906,0.9962406
628,351.053985595703,147.685729980469,59.4581604003906,190.345367431641,0.9999492
628,397.563354492188,129.317245483398,76.7521362304688,244.989883422852,0.9999269
628,279.129730224609,169.597732543945,54.364501953125,165.639724731445,0.99992144
628,200.316696166992,159.848831176758,69.4576873779297,178.718734741211,0.9994517
629,387.586639404297,136.124008178711,75.3935546875,240.801742553711,0.999969
629,342.112762451172,150.369125366211,58.4932556152344,191.138595581055,0.9999616
629,268.226348876953,172.443923950195,58.9429931640625,170.150314331055,0.9998778
629,180.584915161133,162.747177124023,77.6150054931641,182.008316040039,0.9962148
630,257.695373535156,156.53125,62.3049621582031,175.685882568359,0.99996805
630,337.244689941406,139.49348449707,57.8279418945312,191.371047973633,0.99996686
630,40.3415946960449,193.648941040039,24.6153144836426,67.8686065673828,0.99995995
630,381.966705322266,126.24633026123,77.1683654785156,245.831398010254,0.99991584
630,173.614654541016,145.563751220703,79.8378753662109,190.882507324219,0.9918389
631,325.446685791016,147.25830078125,57.7845458984375,187.141845703125,0.9999219
631,369.052185058594,132.956817626953,77.2520446777344,243.513580322266,0.99991226
631,243.471603393555,152.694107055664,64.3289947509766,187.064407348633,0.999907
631,159.743957519531,139.4853515625,78.7451019287109,204.084655761719,0.9983348
632,234.002319335938,145.232437133789,66.5458068847656,195.43132019043,0.9999945
632,10.3694534301758,191.923950195312,27.026538848877,72.1947937011719,0.99992657
632,320.531402587891,147.899505615234,56.9813842773438,178.498657226562,0.9998869
632,363.648010253906,130.168075561523,75.6015319824219,247.279434204102,0.99985194
632,144.239242553711,133.628768920898,81.0524139404297,212.445907592773,0.9996111
633,230.794174194336,140.488525390625,71.0020599365234,203.048950195312,0.99995244
633,319.804138183594,146.130599975586,57.8919067382812,176.955764770508,0.9999155
633,363.770660400391,125.454566955566,76.5799255371094,247.643699645996,0.99991524
633,134.472930908203,129.070297241211,90.3871307373047,218.528518676758,0.9985826
634,222.660537719727,134.078567504883,73.4327850341797,211.38215637207,0.9999962
634,315.376251220703,139.771392822266,60.7324829101562,182.305084228516,0.99996734
634,358.440490722656,120.991729736328,72.7139892578125,239.666564941406,0.99993825
634,121.788101196289,120.774726867676,87.9911193847656,230.212669372559,0.9997167
634,39.7982559204102,189.279876708984,25.6802635192871,70.6020202636719,0.9970215
635,214.029632568359,127.954132080078,75.7024230957031,217.333465576172,0.99999213
635,349.452209472656,112.651695251465,77.2627258300781,241.960823059082,0.99991035
635,311.074401855469,134.524261474609,59.9331970214844,179.033660888672,0.99981576
635,101.406784057617,114.25772857666,96.5083312988281,240.996238708496,0.99949515
635,30.8795146942139,183.330337524414,24.5632266998291,72.9975433349609,0.99923706
636,304.43701171875,135.769790649414,58.6531066894531,181.603988647461,0.9999664
636,200.500686645508,128.258697509766,82.6891937255859,229.979766845703,0.99995565
636,344.040069580078,118.764221191406,74.121337890625,240.475891113281,0.99990785
636,16.5521793365479,184.188598632812,25.3607273101807,73.2785186767578,0.9992768
636,86.15234375,110.191108703613,103.285766601562,253.508079528809,0.999052
637,192.567031860352,124.337608337402,84.3572540283203,242.784400939941,0.99998367
637,339.96240234375,121.237365722656,75.415283203125,238.703216552734,0.99997413
637,302.726684570312,139.388076782227,57.4420776367188,179.029251098633,0.9999515
637,78.6043548583984,106.486228942871,102.288772583008,261.888282775879,0.99960274
637,6.77621507644653,185.057861328125,27.1765532493591,77.50439453125,0.999186
638,190.376800537109,115.460571289062,85.4308776855469,246.277313232422,0.99999475
638,342.318023681641,121.45726776123,74.2968444824219,241.51685333252,0.9999609
638,68.4604873657227,93.6548690795898,103.933311462402,280.774787902832,0.99988043
638,302.539215087891,140.472259521484,55.4195251464844,177.148651123047,0.9998605
639,339.911590576172,122.783966064453,74.8875732421875,239.272399902344,0.9999751
639,56.4771728515625,86.3738327026367,110.459503173828,298.362007141113,0.9999167
639,299.724151611328,145.748046875,55.1512145996094,169.617126464844,0.99975055
639,185.748992919922,113.454734802246,94.1645202636719,261.69229888916,0.9996897
640,338.679962158203,119.742042541504,74.11474609375,241.140769958496,0.9999502
640,41.0606956481934,75.2492370605469,123.48889541626,324.910247802734,0.9998698
640,181.198669433594,104.692611694336,102.635131835938,276.063400268555,0.9997948
640,299.867828369141,143.176971435547,55.2479248046875,170.925323486328,0.9996352
641,332.282501220703,121.356788635254,77.0494079589844,248.511711120605,0.9999324
641,173.984725952148,99.8312606811523,107.031539916992,293.172950744629,0.9998852
641,296.787292480469,146.762344360352,54.7201843261719,167.514205932617,0.99972063
641,32.8279361724854,70.8318710327148,126.550329208374,340.035926818848,0.9994795
642,333.522308349609,120.373718261719,75.91162109375,239.988494873047,0.99995756
642,163.001419067383,93.3620986938477,113.740982055664,312.631858825684,0.99993074
642,295.946258544922,142.443496704102,54.243408203125,172.793502807617,0.9995988
642,13.2393417358398,62.3908729553223,138.497016906738,370.028591156006,0.9991443
643,165.766357421875,86.5190277099609,110.630615234375,328.817123413086,0.9999889
643,332.806121826172,118.096389770508,74.8796997070312,242.969772338867,0.9999645
643,295.428497314453,142.625015258789,51.9273986816406,170.578659057617,0.9994679
643,2.10637390613556,57.7253265380859,147.815440058708,383.343002319336,0.9987662
643,269.92333984375,206.988327026367,21.3719482421875,54.3213958740234,0.8628895
644,146.184280395508,76.1976852416992,120.675003051758,361.30997467041,0.9999783
644,329.964630126953,116.947654724121,75.4572143554688,244.713050842285,0.99996567
644,291.190582275391,146.424133300781,49.744873046875,166.595336914062,0.99919623
644,1,41.6069526672363,146.536071777344,419.827983856201,0.9980147
644,267.1513671875,205.641174316406,19.6231384277344,56.8703918457031,0.99448204
645,128.815383911133,58.1092071533203,132.897232055664,392.313735961914,0.9999734
645,285.159637451172,147.217178344727,50.8494262695312,164.011703491211,0.99992347
645,323.431732177734,117.985664367676,73.1845703125,247.334922790527,0.9998418
645,260.166229248047,204.280197143555,20.6464233398438,55.9373321533203,0.96363705
646,276.333160400391,147.344177246094,51.8720092773438,165.939025878906,0.99995637
646,314.217926025391,121.308128356934,78.0678100585938,247.722877502441,0.99994886
646,108.205055236816,41.5852546691895,149.938835144043,436.201793670654,0.9997429
647,309.181701660156,128.32349395752,76.1119079589844,242.45824432373,0.9999497
647,270.639007568359,150.68327331543,51.7340393066406,168.29328918457,0.9998709
647,89.6403503417969,33.2129058837891,158.582931518555,448.787094116211,0.99916553
647,246.988677978516,205.049301147461,22.416259765625,59.7346649169922,0.9924892
648,302.352325439453,134.492889404297,73.1817016601562,242.061126708984,0.9999726
648,259.344940185547,155.101531982422,54.201904296875,169.744171142578,0.99996626
648,53.5899429321289,16.0258369445801,186.586463928223,465.97416305542,0.9980026
648,239.809509277344,210.813674926758,22.4363098144531,62.1358795166016,0.7866227
649,260.060699462891,147.274673461914,54.2618103027344,167.834213256836,0.99995315
649,300.621765136719,119.635932922363,75.2098693847656,246.832450866699,0.9998518
649,31.7183971405029,1,210.182298660278,481,0.9968997
649,237.768249511719,202.064102172852,22.1094665527344,60.0693817138672,0.65463
650,290.506256103516,111.365531921387,79.4970092773438,246.723793029785,0.9999573
650,249.854125976562,140.623168945312,52.0977783203125,165.445953369141,0.9999392
650,231.971237182617,196.379745483398,22.0907440185547,61.9445343017578,0.9855541
650,184.53923034668,150.107955932617,52.0760498046875,148.055801391602,0.92768127
650,1,1,223.84880065918,481,0.9240331
651,243.571075439453,147.493789672852,52.1430053710938,162.207870483398,0.99997354
651,287.825042724609,115.760513305664,78.0994873046875,241.674789428711,0.9999715
651,227.60302734375,199.006698608398,23.1854553222656,64.2084808349609,0.7730567
651,173.944854736328,149.441802978516,59.9397125244141,164.380706787109,0.6961931
652,238.518676757812,149.591812133789,53.3181762695312,162.978775024414,0.9999689
652,281.845855712891,117.002464294434,75.2020263671875,247.976295471191,0.9999038
652,167.472610473633,148.625015258789,60.5838775634766,170.077651977539,0.967902
652,224.126846313477,202.335388183594,21.4368438720703,62.6600341796875,0.68390834
653,233.326263427734,149.704605102539,51.5954284667969,161.961837768555,0.99998486
653,277.615478515625,120.429618835449,78.669677734375,249.126564025879,0.9999697
653,169.777542114258,148.126724243164,56.4917144775391,170.203872680664,0.9997992
654,158.641632080078,146.458206176758,58.1953735351562,175.019393920898,0.9999809
654,224.625305175781,149.363296508789,52.1242065429688,162.560836791992,0.999977
654,271.550537109375,119.776817321777,77.5015869140625,242.188026428223,0.99996626
654,107.993919372559,154.176010131836,61.188850402832,164.362564086914,0.6857905
655,256.972457885742,126.493774414062,78.8082122802734,241.49951171875,0.999987
655,208.394073486328,150.299240112305,52.1525573730469,165.269973754883,0.9999857
655,145.500381469727,146.023330688477,60.4934844970703,183.886337280273,0.9999782
655,90.0525817871094,151.855056762695,61.4394073486328,176.179336547852,0.9999201
656,205.900588989258,152.522003173828,52.2834625244141,164.852722167969,0.99998164
656,137.947494506836,148.714050292969,61.4956817626953,189.405883789062,0.9999528
656,250.654342651367,125.028190612793,80.0099945068359,247.713508605957,0.99993646
656,83.0163421630859,153.343338012695,60.6483917236328,178.547103881836,0.99983966
656,8.06310987472534,165.618087768555,55.7454075813293,167.39875793457,0.9996575
657,73.9136199951172,146.721725463867,67.2382202148438,191.229934692383,0.99997604
657,131.089111328125,138.395980834961,64.6062927246094,201.346817016602,0.9999652
657,245.664840698242,120.635696411133,77.1013946533203,249.032180786133,0.9999577
657,199.880722045898,153.311492919922,53.8236846923828,164.402404785156,0.99995387
657,1,158.022430419922,56.8880310058594,178.422271728516,0.9998944
658,127.176910400391,132.81982421875,68.8441314697266,211.496398925781,0.99998176
658,200.267547607422,156.721572875977,53.1194763183594,159.271499633789,0.99997663
658,243.074813842773,117.781440734863,78.5238494873047,250.765098571777,0.99995744
658,66.214973449707,145.93115234375,69.3357620239258,192.058959960938,0.9998419
659,121.172157287598,131.190292358398,71.650764465332,221.564407348633,0.9999796
659,240.699432373047,123.300849914551,80.8016662597656,249.925285339355,0.99997497
659,55.626277923584,146.104202270508,70.1230354309082,200.325668334961,0.9999366
659,196.014251708984,159.105346679688,53.73876953125,160.150115966797,0.99989295
660,119.170860290527,124.855186462402,75.3843460083008,229.362892150879,0.9999908
660,54.1534004211426,142.889404296875,69.5819129943848,207.801422119141,0.9999795
660,200.863739013672,158.803436279297,51.5942230224609,157.250274658203,0.99997735
660,240.839981079102,128.733245849609,78.6846466064453,242.967956542969,0.9999763
661,202.275756835938,158.979949951172,51.4156188964844,155.628784179688,0.99997556
661,57.7319831848145,139.05290222168,72.419506072998,216.080551147461,0.99996257
661,243.453247070312,125.746681213379,79.7013549804688,251.065971374512,0.9999584
661,120.442733764648,123.170181274414,80.269287109375,241.231002807617,0.9999423
662,56.7288475036621,138.551712036133,73.9947700500488,223.835433959961,0.9999777
662,122.616149902344,124.063362121582,83.4934387207031,253.954948425293,0.99996805
662,213.202255249023,160.648284912109,51.2906951904297,155.814849853516,0.99996746
662,255.505264282227,128.496971130371,79.3186187744141,252.142311096191,0.9999392
663,123.539291381836,121.732902526855,83.4652862548828,257.282447814941,0.99997747
663,50.879940032959,134.226943969727,79.7466316223145,229.365768432617,0.99997354
663,257.373046875,128.81266784668,78.4408264160156,245.924606323242,0.99996316
663,221.182891845703,160.293563842773,49.7511291503906,154.964828491211,0.99988556
663,317.559692382812,183.547439575195,41.9099426269531,122.706832885742,0.99850273
664,44.0229721069336,129.614166259766,85.0325088500977,239.422943115234,0.99997413
664,260.756164550781,125.433059692383,81.6495666503906,245.401168823242,0.99996805
664,123.959297180176,112.78205871582,90.2050399780273,274.33366394043,0.9999515
664,224.668609619141,160.655380249023,48.8962097167969,153.659164428711,0.99991477
664,325.446624755859,182.427886962891,41.6581420898438,123.538818359375,0.99927753
665,122.832954406738,107.343322753906,94.5685043334961,285.657043457031,0.999985
665,41.1666679382324,127.121879577637,88.6273155212402,248.594886779785,0.9999647
665,264.173614501953,125.336448669434,80.1876220703125,247.431617736816,0.9999453
665,227.066207885742,164.487228393555,49.8066558837891,150.290145874023,0.99989605
665,330.986236572266,183.435928344727,40.0066528320312,124.997634887695,0.9989078
666,272.773742675781,126.914329528809,78.9497680664062,243.706642150879,0.99998736
666,126.033546447754,100.439613342285,96.5709915161133,294.14183807373,0.9999844
666,236.594772338867,166.167770385742,48.3632354736328,147.783248901367,0.9999691
666,41.4547920227051,121.249313354492,90.7597618103027,266.198440551758,0.9999105
666,339.494140625,182.527648925781,42.2969970703125,125.124237060547,0.99966824
667,123.515480041504,93.7525024414062,101.735740661621,307.228851318359,0.99998415
667,275.35107421875,124.344306945801,81.9652709960938,251.830894470215,0.9999821
667,238.681884765625,164.200576782227,47.2597961425781,147.666305541992,0.9999685
667,36.3059463500977,119.511772155762,96.2807235717773,274.15128326416,0.99986756
667,344.178955078125,181.507507324219,41.1605529785156,126.488464355469,0.99980265
668,116.840866088867,83.0165328979492,112.571701049805,334.952156066895,0.9999875
668,278.642272949219,125.558792114258,79.5259399414062,250.398727416992,0.9999751
668,34.784481048584,107.023254394531,98.8045234680176,293.864776611328,0.9999535
668,241.939208984375,159.801055908203,49.5802001953125,150.373931884766,0.9998288
668,351.145660400391,181.683120727539,40.8738708496094,124.49641418457,0.99980956
669,108.159378051758,70.6097640991211,116.689712524414,354.814399719238,0.99998903
669,278.647613525391,123.988426208496,80.3248596191406,252.420387268066,0.9999771
669,243.470581054688,160.893615722656,50.2461853027344,150.302825927734,0.99989843
669,353.053527832031,181.968505859375,40.6481323242188,126.185943603516,0.9998895
669,22.4599113464355,98.0733489990234,107.923648834229,317.494613647461,0.9995055
670,101.167900085449,66.3759994506836,121.906288146973,375.004188537598,0.9999703
670,280.226440429688,123.481590270996,79.8760681152344,252.512001037598,0.9999702
670,16.2309989929199,89.0010986328125,108.535930633545,334.276489257812,0.99993086
670,246.021682739258,165.617401123047,48.3456573486328,145.766632080078,0.9999243
670,353.179321289062,182.379959106445,41.3368530273438,125.368728637695,0.99989533
671,76.0030899047852,51.0522842407227,134.488471984863,411.597160339355,0.9999832
671,280.73486328125,121.257804870605,78.5837097167969,250.233406066895,0.99996436
671,353.582794189453,181.036697387695,41.1888427734375,124.828109741211,0.9999236
671,244.134185791016,164.13264465332,50.3849487304688,147.416427612305,0.9999125
671,1,80.7001342773438,110.869384765625,352.516784667969,0.99867404
671,216.085418701172,206.916534423828,19.4627532958984,56.879150390625,0.99696606
672,57.6946563720703,39.0463333129883,143.071380615234,439.034202575684,0.9999871
672,279.014526367188,120.58080291748,79.1868591308594,249.957313537598,0.99997437
672,352.125396728516,179.14860534668,42.1384582519531,127.488174438477,0.9999205
672,243.729187011719,167.418518066406,49.4288940429688,143.230102539062,0.9999149
672,213.919296264648,206.85627746582,19.7001342773438,56.9617156982422,0.99868983
672,196.770080566406,205.826065063477,20.8509216308594,57.7140350341797,0.9949634
673,275.534881591797,121.439445495605,78.1582946777344,248.313484191895,0.99997926
673,25.1301536560059,18.0672607421875,160.397083282471,463.932739257812,0.9999659
673,346.330200195312,180.696472167969,41.7501831054688,126.262634277344,0.99991286
673,209.139526367188,207.519027709961,19.9402618408203,56.7828521728516,0.9999068
673,238.18376159668,164.378601074219,49.9824371337891,141.360717773438,0.9998603
673,192.355346679688,206.456268310547,19.9268188476562,58.082763671875,0.9997273
674,343.150390625,180.686935424805,42.8872985839844,125.226699829102,0.9999796
674,273.653472900391,122.916114807129,75.2984924316406,246.996116638184,0.9999442
674,1,1,175.557342529297,481,0.9998977
674,236.670120239258,161.68928527832,47.6328887939453,144.664840698242,0.9998661
674,206.721298217773,208.481430053711,20.1118316650391,56.3551788330078,0.99977416
674,188.653930664062,206.859191894531,20.0703735351562,57.8008422851562,0.9997377
