Frame,X_UL,Y_UL,W,H,PDET
499,273.394439697266,186.060729980469,37.3547973632812,104.656341552734,0.99999225
499,338.236267089844,100.402946472168,97.7660217285156,298.902534484863,0.99998057
499,1,138.79833984375,72.2810821533203,192.078002929688,0.9994324
499,222.754333496094,180.181427001953,39.3320007324219,109.727600097656,0.99925786
499,207.449478149414,194.878189086914,25.7434539794922,78.7941131591797,0.99603194
499,130.983963012695,139.685577392578,54.4367065429688,183.662445068359,0.99548066
499,53.7088661193848,193.627883911133,50.6656074523926,126.375961303711,0.9808549
499,181.39567565918,196.998687744141,21.9642944335938,62.1581726074219,0.8509022
500,334.902893066406,98.9091186523438,95.7759399414062,289.630279541016,0.9999677
500,269.059051513672,185.127822875977,37.4184875488281,102.964645385742,0.9998429
500,218.036926269531,178.402221679688,41.7625732421875,111.007904052734,0.9998093
500,122.607620239258,135.635116577148,59.4169311523438,186.731246948242,0.9989291
500,1,130.745727539062,72.1653900146484,200.206237792969,0.99640805
500,177.126068115234,185.770858764648,25.20361328125,73.2996978759766,0.94658536
500,45.708065032959,182.782165527344,49.8317832946777,138.12890625,0.93024945
501,265.024291992188,187.594253540039,35.87060546875,101.67790222168,0.9999893
501,331.215148925781,105.814155578613,92.3771362304688,285.480003356934,0.99992704
501,215.901184082031,179.638977050781,40.9780883789062,112.4462890625,0.99953496
501,202.549209594727,193.192489624023,25.2750091552734,80.4522857666016,0.99866736
501,121.125076293945,134.914733886719,57.2288818359375,191.881317138672,0.998481
501,172.848052978516,190.912857055664,22.9806365966797,69.7618255615234,0.9883295
501,1,129.806167602539,61.3798522949219,204.585922241211,0.98136765
501,39.3098106384277,183.347091674805,53.5224266052246,142.529495239258,0.9778347
502,265.400421142578,186.4365234375,34.3901062011719,104.247650146484,0.99998176
502,216.216644287109,177.449340820312,39.1055755615234,112.849273681641,0.9999256
502,326.359039306641,106.747337341309,94.6988525390625,290.988227844238,0.99990773
502,202.885314941406,192.465194702148,25.4540405273438,79.6599884033203,0.9991678
502,171.697814941406,191.892303466797,23.1077270507812,69.1331787109375,0.9991636
502,117.582214355469,134.650772094727,59.0202178955078,189.969680786133,0.99588925
502,41.6397895812988,181.553894042969,52.231273651123,145.456909179688,0.9816374
502,1,127.510246276855,59.0769691467285,212.625465393066,0.90737975
503,264.096282958984,186.675445556641,37.7369995117188,104.470092773438,0.99998283
503,324.200225830078,109.55500793457,93.9160461425781,291.852432250977,0.9999609
503,169.691650390625,191.735275268555,26.46826171875,71.3750152587891,0.9990933
503,216.768371582031,179.778625488281,39.6630859375,109.041778564453,0.9984982
503,116.526557922363,132.847213745117,59.5356369018555,198.185165405273,0.99599034
503,32.4966773986816,182.840103149414,57.9586982727051,146.704025268555,0.9895683
503,1,127.206550598145,54.1669235229492,216.980949401855,0.96262413
504,264.904510498047,187.270950317383,37.7586975097656,103.273330688477,0.99999547
504,320.504943847656,107.268486022949,95.9428405761719,293.376136779785,0.9999795
504,217.513473510742,179.074951171875,39.4873657226562,112.556091308594,0.99987507
504,170.136962890625,192.656661987305,25.1626434326172,71.0941009521484,0.9992168
504,205.807083129883,198.358612060547,23.9750213623047,77.301025390625,0.999067
504,116.833938598633,130.906051635742,58.8909912109375,201.165267944336,0.9980848
504,31.279727935791,185.181976318359,52.7997398376465,145.662017822266,0.99771607
504,1,126.815589904785,51.1421318054199,219.85717010498,0.87058735
505,263.569244384766,184.706878662109,38.353759765625,105.063354492188,0.9999914
505,315.896820068359,105.846778869629,92.2944641113281,288.438896179199,0.9999732
505,170.992126464844,189.373260498047,24.9781036376953,71.2492980957031,0.99980456
505,213.895294189453,178.298065185547,40.7617034912109,107.254425048828,0.9996834
505,26.8058490753174,185.292770385742,53.8762950897217,146.820449829102,0.9903335
505,110.33324432373,125.757553100586,60.8650283813477,207.871139526367,0.9900103
505,154.310333251953,188.640853881836,26.4166412353516,79.1565093994141,0.97056043
505,1,117.565773010254,47.5934410095215,231.722099304199,0.89347166
506,260.149047851562,185.985549926758,38.1561889648438,108.898239135742,0.99999285
506,313.527587890625,106.488838195801,96.1582336425781,288.18611907959,0.99996424
506,207.436080932617,180.375106811523,43.7662200927734,111.377090454102,0.999798
506,22.5510711669922,187.159423828125,50.997688293457,149.324890136719,0.9968346
506,150.969848632812,190.892730712891,30.6296691894531,82.4133911132812,0.9923855
506,100.054069519043,127.695930480957,65.5084609985352,208.377372741699,0.9865436
506,166.508880615234,191.868194580078,25.4071655273438,72.1012878417969,0.9835032
506,39.8140983581543,166.172714233398,56.954647064209,158.493057250977,0.88555384
507,257.029479980469,188.273468017578,38.6389770507812,105.973175048828,0.9999933
507,305.300323486328,104.370697021484,95.9618225097656,288.697631835938,0.9999832
507,204.691009521484,181.07958984375,41.0731353759766,112.974151611328,0.99989927
507,146.686767578125,190.394912719727,27.6664581298828,85.3819122314453,0.9975848
507,17.1013355255127,189.860595703125,49.0536022186279,146.611663818359,0.9959722
507,97.3006362915039,127.410903930664,63.3600997924805,209.834213256836,0.9959512
507,161.563583374023,193.00390625,24.4775848388672,73.1307678222656,0.9952082
507,35.3047294616699,168.121154785156,59.2811241149902,160.228820800781,0.9811422
508,253.485656738281,184.771682739258,38.0350341796875,107.15217590332,0.9999901
508,300.651550292969,105.476928710938,92.1694641113281,284.467193603516,0.99997044
508,202.755218505859,179.055450439453,40.0277862548828,111.819946289062,0.99992394
508,93.1999893188477,123.865020751953,63.9800796508789,215.033782958984,0.99967015
508,145.632751464844,189.839019775391,28.8011779785156,83.9631652832031,0.99533635
508,33.6897354125977,166.777404785156,58.3343505859375,157.159484863281,0.9944594
508,12.4201774597168,187.419387817383,51.3327789306641,150.123092651367,0.98360574
509,247.745956420898,186.162261962891,37.0580291748047,105.018463134766,0.9999937
509,194.660293579102,178.654479980469,42.1384887695312,116.241851806641,0.9999496
509,291.198608398438,109.222076416016,97.7093811035156,285.038330078125,0.9999349
509,137.867889404297,190.463012695312,29.7849426269531,84.9514465332031,0.9985183
509,80.835075378418,122.089454650879,68.9651718139648,219.957969665527,0.9978562
509,1,187.425720214844,50.9450149536133,154.876495361328,0.97807866
509,27.0300636291504,167.488693237305,63.348217010498,158.248886108398,0.8209013
510,287.186584472656,108.52848815918,96.656494140625,287.783950805664,0.9999696
510,243.300186157227,184.879211425781,36.2079925537109,104.894958496094,0.9999604
510,188.079620361328,177.795516967773,44.0510864257812,109.94010925293,0.9999535
510,135.318115234375,188.355850219727,29.5168609619141,85.6336212158203,0.99962294
510,74.6842269897461,117.048919677734,70.0110244750977,224.889831542969,0.99724007
510,1,183.027496337891,44.5285186767578,158.667816162109,0.9242641
510,25.330940246582,166.942123413086,58.1693420410156,148.766220092773,0.7173973
511,238.371139526367,190.32160949707,36.5028533935547,103.482131958008,0.9999974
511,278.171691894531,110.465476989746,93.8028259277344,291.552925109863,0.99997675
511,184.7275390625,179.440399169922,42.9010162353516,115.847869873047,0.9999044
511,128.654159545898,189.053787231445,33.546875,90.2023162841797,0.99981385
511,66.4527053833008,118.362098693848,70.9186172485352,234.13680267334,0.9974833
511,28.9477577209473,169.468460083008,56.7290077209473,154.37907409668,0.51453286
512,239.759689331055,190.213943481445,37.0992889404297,107.926895141602,0.99999475
512,278.128601074219,112.183570861816,93.2666931152344,289.164207458496,0.9999573
512,185.536331176758,182.428894042969,43.5755615234375,117.568725585938,0.99991727
512,130.853958129883,191.614135742188,33.4314880371094,90.2252502441406,0.9998202
512,65.088005065918,119.336357116699,71.9607467651367,236.30786895752,0.99911994
512,29.5063495635986,170.810699462891,57.2444896697998,159.010650634766,0.801346
513,241.895034790039,185.333862304688,35.5312042236328,105.971374511719,0.9999927
513,273.514831542969,102.567474365234,95.123779296875,287.109954833984,0.999967
513,186.009826660156,177.800994873047,43.7505950927734,113.466735839844,0.99993145
513,133.54801940918,186.738204956055,31.8851318359375,91.0983734130859,0.9999169
513,61.1932144165039,109.620849609375,75.4873886108398,245.6103515625,0.9878498
513,33.6183700561523,163.906326293945,64.7672805786133,175.232376098633,0.7854852
514,185.085021972656,177.251266479492,41.9871063232422,116.590286254883,0.99997437
514,238.721038818359,184.538543701172,35.2546691894531,106.881164550781,0.99996793
514,273.861358642578,102.414398193359,93.6283874511719,287.807495117188,0.9999571
514,132.581924438477,185.985534667969,34.6870269775391,93.2232971191406,0.99991477
514,56.5624389648438,104.757713317871,77.0280609130859,252.975440979004,0.9995388
514,30.4428901672363,163.535949707031,64.3362693786621,178.973541259766,0.8674297
515,235.057479858398,186.866012573242,36.2753753662109,105.514297485352,0.9999807
515,270.500396728516,105.560516357422,94.7445068359375,285.470764160156,0.9999516
515,128.500289916992,187.148010253906,37.7858276367188,94.2898254394531,0.9997669
515,182.793304443359,179.524307250977,43.1737976074219,116.766464233398,0.9996785
515,55.9578971862793,103.463371276855,74.8086433410645,257.638374328613,0.99861705
515,27.4790687561035,164.732070922852,68.1029930114746,186.179214477539,0.58411145
516,238.667236328125,187.140167236328,37.1979675292969,104.750762939453,0.99998236
516,186.169052124023,180.248077392578,44.5979766845703,118.469604492188,0.99993396
516,135.687072753906,186.045959472656,34.389892578125,95.2870483398438,0.9999317
516,275.114105224609,108.984184265137,89.3203430175781,290.487770080566,0.99988747
516,52.737361907959,100.908714294434,78.7818336486816,264.921028137207,0.9946984
516,35.4055099487305,163.882995605469,62.9982223510742,189.265106201172,0.76631594
517,247.058517456055,187.272964477539,38.1752166748047,106.187698364258,0.999995
517,141.900741577148,185.40446472168,33.8534240722656,96.6974029541016,0.99990666
517,281.62890625,110.283866882324,91.8608703613281,289.688758850098,0.999889
517,196.313659667969,179.608108520508,45.0704498291016,117.020431518555,0.9996352
517,53.438835144043,102.562995910645,84.0790328979492,265.989555358887,0.99962866
517,161.202178955078,190.579833984375,27.5048675537109,81.08837890625,0.9748243
518,251.134918212891,180.241912841797,35.0910034179688,105.665740966797,0.9999423
518,282.274963378906,104.661193847656,93.7442016601562,290.006225585938,0.9999262
518,196.873519897461,170.419830322266,46.239501953125,117.485473632812,0.99986637
518,144.893280029297,177.691802978516,35.4703826904297,99.3294677734375,0.9997974
518,53.0060920715332,97.0226974487305,79.7952537536621,273.75040435791,0.9992685
519,249.335266113281,184.251937866211,36.4686279296875,107.183334350586,0.9999783
519,285.956085205078,104.362754821777,92.347900390625,290.582618713379,0.9998933
519,143.786636352539,180.145492553711,35.9294586181641,99.8964996337891,0.99984944
519,197.365814208984,171.12939453125,46.2474517822266,121.181488037109,0.99969995
519,51.1324691772461,96.9808654785156,84.2484664916992,280.177337646484,0.999358
520,254.423446655273,185.514694213867,35.6964874267578,107.908340454102,0.99998724
520,295.790557861328,107.068496704102,85.3806762695312,276.994216918945,0.9999417
520,204.253448486328,175.47492980957,44.8348693847656,117.976516723633,0.9999163
520,147.72900390625,182.749450683594,36.2818756103516,102.076599121094,0.999841
520,52.8395233154297,98.0192031860352,83.3865203857422,282.861778259277,0.9995028
521,263.553863525391,184.2353515625,36.5116882324219,108.292938232422,0.999969
521,156.934921264648,183.935516357422,35.3718414306641,100.507781982422,0.9999566
521,300.712097167969,106.130386352539,94.8106079101562,281.71565246582,0.9999429
521,56.6029853820801,92.939079284668,87.5830345153809,293.825782775879,0.9994025
521,214.836807250977,174.466003417969,45.1785125732422,118.516479492188,0.9992704
522,266.589447021484,184.224884033203,36.2337341308594,108.942565917969,0.9999956
522,157.572692871094,183.222885131836,36.374755859375,103.376815795898,0.99995816
522,304.671478271484,109.535507202148,92.4325866699219,277.977798461914,0.9999114
522,217.701034545898,177.181793212891,45.5284271240234,116.865905761719,0.9997917
522,58.3497734069824,95.2210083007812,85.7101020812988,289.892486572266,0.9996934
523,267.956268310547,181.93717956543,36.104248046875,108.299392700195,0.9999933
523,307.867004394531,109.699523925781,91.4192810058594,280.75537109375,0.999938
523,219.698608398438,176.425338745117,44.0559997558594,111.05696105957,0.9999374
523,158.331527709961,178.345016479492,37.8286437988281,107.800979614258,0.9997472
523,57.5478439331055,87.4880294799805,86.6332778930664,300.720741271973,0.99949384
524,267.44482421875,182.729049682617,36.7597045898438,108.891586303711,0.99999785
524,312.253997802734,114.822563171387,87.6319885253906,276.152687072754,0.9999639
524,158.510131835938,175.739608764648,37.2612457275391,110.233840942383,0.9999602
524,184.026458740234,187.422653198242,27.6164855957031,83.2084197998047,0.99978787
524,219.700958251953,177.039215087891,46.2147521972656,114.527679443359,0.9996728
524,54.0369300842285,83.2535781860352,89.0479393005371,309.221366882324,0.9993513
525,267.288482666016,187.06706237793,37.5208435058594,107.348068237305,0.9999969
525,221.005630493164,180.100738525391,45.4214935302734,115.189361572266,0.9999404
525,311.707733154297,113.614219665527,87.490966796875,277.28507232666,0.99993587
525,158.226348876953,180.119049072266,38.4361267089844,111.939971923828,0.99988174
525,51.6994895935059,83.6383209228516,92.1964302062988,316.952590942383,0.9990429
526,272.659210205078,184.578063964844,36.6520690917969,107.991516113281,0.99999213
526,312.687896728516,109.802070617676,91.343505859375,278.06258392334,0.99994755
526,224.428085327148,176.98063659668,46.3317108154297,115.171920776367,0.9999299
526,161.220321655273,175.725723266602,38.7070465087891,114.227645874023,0.99989176
526,47.9439659118652,80.4477844238281,96.0210304260254,322.866424560547,0.99943537
527,272.976623535156,184.408401489258,36.0818176269531,108.779281616211,0.99998915
527,314.425750732422,108.212905883789,90.6186828613281,276.670486450195,0.9999522
527,225.839462280273,174.662841796875,44.8402862548828,118.044494628906,0.9999161
527,161.255554199219,177.111251831055,38.2099609375,113.416000366211,0.99991
527,189.366241455078,187.834533691406,28.0084228515625,85.5704345703125,0.9992005
527,45.1872024536133,76.9080810546875,96.1387100219727,335.887969970703,0.9988965
528,270.828216552734,184.637542724609,36.2743225097656,106.683319091797,0.9999809
528,190.078582763672,184.702758789062,27.3513641357422,88.054443359375,0.99996185
528,160.995620727539,174.914199829102,39.3509063720703,117.722396850586,0.9999398
528,315.045104980469,106.650192260742,88.1797790527344,281.207901000977,0.99992764
528,227.663879394531,174.725051879883,44.618408203125,117.925765991211,0.99932337
528,38.9883689880371,72.6393051147461,99.0569190979004,342.401832580566,0.9987581
529,273.056121826172,181.846817016602,36.0455932617188,108.726516723633,0.99998343
529,158.498153686523,173.464172363281,42.6214141845703,118.263702392578,0.9999492
529,318.266723632812,109.411796569824,89.679931640625,276.522651672363,0.99992335
529,192.722579956055,184.76936340332,28.2906494140625,88.4744720458984,0.9999095
529,228.538696289062,172.26611328125,44.8569030761719,119.704284667969,0.9995078
529,34.3025741577148,64.1941108703613,102.957389831543,361.234752655029,0.9992843
530,275.114349365234,182.160949707031,36.3892211914062,108.554046630859,0.99997807
530,160.032989501953,172.279937744141,44.8966369628906,121.911163330078,0.9999603
530,321.929718017578,109.884407043457,91.6986083984375,279.960716247559,0.9998429
530,231.584045410156,174.550186157227,44.1890563964844,117.365097045898,0.99980897
530,195.208740234375,185.756774902344,27.9825897216797,87.7197570800781,0.9996655
530,28.4891624450684,59.4330596923828,104.772785186768,372.155410766602,0.9992729
531,198.80485534668,180.808563232422,32.09228515625,93.3440246582031,0.99996734
531,278.545623779297,182.62825012207,38.2331848144531,108.218002319336,0.9999647
531,164.779861450195,166.657424926758,45.1299591064453,129.235763549805,0.99992836
531,236.11067199707,175.310638427734,44.7252349853516,115.492309570312,0.99991286
531,327.179138183594,111.440765380859,91.9464416503906,279.469177246094,0.99989617
531,20.9935779571533,53.0751991271973,113.520185470581,391.681911468506,0.9987078
532,198.276412963867,180.442153930664,31.8346862792969,93.5752410888672,0.9999647
532,235.846221923828,174.746490478516,44.0574340820312,114.952880859375,0.9999199
532,162.967086791992,165.367141723633,44.0970764160156,130.540451049805,0.99989605
532,278.512634277344,181.758972167969,36.4323120117188,108.555572509766,0.9998958
532,327.239196777344,107.373100280762,88.9169311523438,282.649208068848,0.99986327
532,17.6011371612549,45.3116149902344,112.32513999939,397.447357177734,0.9980179
532,99.8459701538086,173.732955932617,42.8239059448242,110.791397094727,0.8537298
533,275.7626953125,181.223754882812,36.5438232421875,108.276184082031,0.9999753
533,159.098068237305,166.936584472656,44.4664764404297,131.295440673828,0.9999572
533,232.957504272461,176.867095947266,44.5359649658203,115.214385986328,0.99988866
533,324.456115722656,108.76473236084,91.3009948730469,279.196113586426,0.99988055
533,194.972473144531,180.051116943359,31.5103759765625,93.0246276855469,0.9998006
533,3.88797736167908,34.5583457946777,117.39337182045,421.047458648682,0.9994561
534,153.020553588867,167.173950195312,47.9952239990234,138.834228515625,0.99995387
534,273.033843994141,184.086090087891,38.2260131835938,112.143920898438,0.9999372
534,325.061553955078,112.615364074707,89.6807250976562,269.69652557373,0.99993587
534,189.323577880859,185.275512695312,32.4926910400391,94.1116027832031,0.99991894
534,230.679397583008,179.146697998047,44.4325103759766,118.778717041016,0.9998951
534,90.9873275756836,173.150421142578,41.7426681518555,118.689331054688,0.99869907
534,1,20.5707530975342,108.822647094727,457.25438117981,0.9902442
535,274.99365234375,181.934432983398,37.1086120605469,110.933120727539,0.99998116
535,149.867904663086,166.094543457031,51.1147155761719,140.787689208984,0.99996865
535,325.734161376953,110.067451477051,91.220947265625,271.748008728027,0.99993885
535,193.900146484375,183.925552368164,32.2801666259766,95.5666351318359,0.9999304
535,232.501434326172,176.859848022461,44.4711608886719,118.112716674805,0.9998609
535,88.4513549804688,169.867630004883,43.2989349365234,117.488510131836,0.9998472
535,1,7.89494657516479,107.665725708008,470.853405475616,0.93425405
536,273.437927246094,180.196014404297,37.8777770996094,112.612365722656,0.99998486
536,191.594665527344,182.536499023438,33.6053771972656,95.6029968261719,0.9999838
536,147.043182373047,159.879608154297,52.1799774169922,146.467102050781,0.99997735
536,329.425811767578,109.856605529785,86.4286499023438,271.071128845215,0.99996305
536,232.884857177734,174.783065795898,43.6390686035156,118.762161254883,0.9998872
536,86.8510208129883,171.695007324219,46.9305801391602,114.857086181641,0.9995801
536,509.110076904297,1,132.889923095703,481,0.70824003
537,189.608551025391,178.410034179688,34.0483093261719,99.7075500488281,0.9999889
537,144.932189941406,155.533645629883,52.9180297851562,152.10871887207,0.9999598
537,272.902496337891,180.878402709961,38.8467712402344,111.540237426758,0.9999157
537,328.074737548828,112.498634338379,86.8171691894531,267.460350036621,0.99991035
537,231.866943359375,173.990875244141,43.2153930664062,117.352874755859,0.9996495
537,87.796142578125,170.314483642578,44.7965850830078,118.1455078125,0.9991002
537,498.521759033203,1,143.478240966797,481,0.8074143
538,138.784652709961,151.902847290039,59.0806274414062,156.189407348633,0.99998724
538,187.924591064453,173.7578125,36.2148132324219,106.744476318359,0.9999846
538,328.043914794922,114.271591186523,86.5921936035156,267.849655151367,0.9999169
538,270.65234375,180.339218139648,40.4599304199219,111.139541625977,0.9998785
538,230.766571044922,172.010330200195,44.3754272460938,120.943222045898,0.9996711
538,87.5825958251953,171.605895996094,44.5455322265625,117.522979736328,0.9996356
538,487.325347900391,1,154.674652099609,481,0.8154137
539,274.234680175781,182.817535400391,38.0027770996094,110.890319824219,0.99998903
539,188.825790405273,174.832534790039,35.2958374023438,109.95622253418,0.9999815
539,139.953704833984,154.63688659668,55.9003601074219,160.230819702148,0.999969
539,326.636566162109,117.823875427246,85.3367614746094,265.954414367676,0.9999492
539,87.4272994995117,176.756805419922,44.5775985717773,115.702758789062,0.9998541
539,230.180999755859,175.777221679688,45.0615844726562,120.603454589844,0.9997521
539,477.180236816406,1,164.819763183594,481,0.945302
540,274.521118164062,185.37922668457,41.0372619628906,107.779098510742,0.9999933
540,192.926071166992,174.493804931641,37.2203521728516,112.452270507812,0.9999865
540,139.659362792969,151.980255126953,57.3068695068359,167.502258300781,0.9999715
540,329.19384765625,113.829658508301,87.0019226074219,266.741020202637,0.9999423
540,232.372482299805,177.813858032227,45.8791046142578,119.479141235352,0.99985766
540,90.4858779907227,174.731704711914,42.5380935668945,118.039505004883,0.9997793
540,466.283081054688,1,175.716918945312,481,0.9772958
541,192.696334838867,175.524642944336,38.3812866210938,114.318618774414,0.999979
541,137.722793579102,150.402221679688,58.6605834960938,173.435028076172,0.9999703
541,275.792724609375,183.852127075195,40.7916259765625,111.068893432617,0.99996936
541,328.930603027344,111.382759094238,88.6586608886719,266.745536804199,0.99996185
541,233.531692504883,178.196655273438,44.8403472900391,118.007873535156,0.99979347
541,89.0045852661133,174.627227783203,43.6591415405273,115.486938476562,0.99975985
541,457.559600830078,1,184.440399169922,481,0.9881224
542,131.43603515625,147.780914306641,64.3470153808594,180.731536865234,0.9999958
542,277.656829833984,181.938949584961,37.7775268554688,112.362991333008,0.9999924
542,189.985870361328,172.775619506836,39.2933807373047,118.070541381836,0.9999794
542,327.958923339844,105.990898132324,93.7249145507812,274.900459289551,0.9999671
542,229.885864257812,176.304443359375,42.7917785644531,120.882507324219,0.9999058
542,84.2101135253906,171.466613769531,44.6849746704102,117.611053466797,0.9992654
542,440.293060302734,1,201.706939697266,481,0.9901494
543,126.639152526855,148.438415527344,67.1867752075195,182.575744628906,0.9999963
543,188.613754272461,174.619552612305,40.8444519042969,117.452346801758,0.99999046
543,274.8818359375,185.535766601562,38.2470092773438,108.97119140625,0.9999746
543,327.550445556641,108.418243408203,90.3883972167969,274.031951904297,0.99996233
543,228.923141479492,177.376525878906,42.5444793701172,121.762451171875,0.9999049
543,83.1297607421875,174.65251159668,41.7583236694336,117.825759887695,0.9987795
543,429.752624511719,1,212.247375488281,481,0.99371696
544,124.453872680664,136.933502197266,65.6840972900391,193.740386962891,0.99998665
544,275.591003417969,181.003448486328,40.1766967773438,111.900146484375,0.9999856
544,189.575576782227,167.664840698242,42.1122131347656,121.852462768555,0.9999726
544,228.021011352539,172.875366210938,41.4494781494141,121.582275390625,0.99993646
544,330.766723632812,111.854537963867,91.6368713378906,272.186752319336,0.9998815
544,420.303131103516,1,221.696868896484,481,0.9988323
544,85.5749206542969,173.058029174805,43.257453918457,113.691635131836,0.996798
544,64.5824165344238,191.780746459961,31.1835670471191,80.9184112548828,0.9871748
545,116.448028564453,132.355834960938,68.9158782958984,200.581390380859,0.99998844
545,186.225769042969,165.99560546875,42.5457458496094,123.101318359375,0.99997926
545,274.42138671875,179.633422851562,39.6445922851562,113.892883300781,0.99996126
545,225.923919677734,170.904922485352,44.6016235351562,122.311233520508,0.9999572
545,332.046630859375,110.406394958496,90.9292602539062,273.436988830566,0.9998103
545,62.7709541320801,188.439376831055,32.442081451416,85.8535003662109,0.9991704
545,408.132171630859,1,233.867828369141,481,0.998789
545,84.7547836303711,173.421615600586,41.7832260131836,113.246444702148,0.99787116
546,111.985244750977,128.253593444824,71.7794189453125,214.530921936035,0.9999908
546,184.246688842773,166.49072265625,45.6366119384766,126.123657226562,0.9999722
546,223.557891845703,171.618682861328,43.8115234375,120.697326660156,0.9999678
546,271.162231445312,180.98844909668,40.3684692382812,111.998184204102,0.9998149
546,332.517059326172,109.398933410645,90.1604919433594,280.432151794434,0.9994838
546,82.6910781860352,173.515609741211,38.0637283325195,114.676498413086,0.99908423
546,400.904205322266,1,222.484832763672,481,0.9969796
546,60.5061721801758,189.093536376953,29.5770874023438,86.5226440429688,0.9961228
547,98.6868133544922,126.532341003418,81.0828857421875,220.387184143066,0.99999404
547,181.255279541016,163.756988525391,43.0458374023438,132.988220214844,0.9999753
547,270.287963867188,180.883895874023,41.9705505371094,112.403549194336,0.9999502
547,221.69743347168,170.475540161133,44.1898956298828,125.009658813477,0.99991596
547,329.860229492188,109.019248962402,84.3022766113281,274.173835754395,0.9994887
547,381.906127929688,1,229.410034179688,481,0.9985404
547,53.289665222168,187.593521118164,32.0351638793945,92.8152923583984,0.99850595
547,79.0496063232422,173.851791381836,36.6199798583984,114.432846069336,0.9979948
548,96.9800415039062,123.66967010498,79.1595458984375,233.321723937988,0.9999856
548,180.914489746094,165.490814208984,44.7196655273438,132.300842285156,0.99998224
548,272.686676025391,181.749420166016,42.2347717285156,112.507110595703,0.99993837
548,222.622009277344,172.881866455078,43.3411865234375,123.593841552734,0.99990785
548,361.242065429688,1,240.747375488281,481,0.99878794
548,53.8880004882812,188.923309326172,30.5668182373047,90.8234558105469,0.99854773
549,87.7685012817383,119.170890808105,87.3544540405273,249.820442199707,0.99999523
549,181.316024780273,164.070587158203,45.7079772949219,136.424407958984,0.9999633
549,226.165756225586,175.348022460938,42.8827362060547,121.734741210938,0.99995804
549,274.313232421875,181.904846191406,41.47998046875,115.174713134766,0.9999473
549,355.087646484375,1,218.704528808594,481,0.9995994
549,52.1560134887695,188.092636108398,35.6823425292969,96.2266082763672,0.9985487
550,76.8631439208984,113.580711364746,89.8747711181641,252.048622131348,0.9999926
550,224.222213745117,174.112243652344,44.5417633056641,121.990020751953,0.9999819
550,273.286224365234,179.617889404297,40.4674072265625,114.722442626953,0.99997425
550,179.368957519531,160.926010131836,46.9357452392578,138.783065795898,0.99997294
550,349.182708740234,1,207.262176513672,481,0.9994679
550,47.1427345275879,186.824813842773,36.7961845397949,95.6306610107422,0.9908867
551,62.9878349304199,105.977333068848,98.5876502990723,263.210929870605,0.99999595
551,172.571517944336,158.271728515625,51.8580474853516,140.650146484375,0.999979
551,223.226226806641,170.776306152344,41.841064453125,127.626922607422,0.9999629
551,268.191314697266,179.617767333984,41.840087890625,115.282135009766,0.99995923
551,335.298858642578,1,189.717315673828,481,0.9982216
551,38.3472366333008,183.795928955078,38.8667221069336,100.218688964844,0.98912597
552,48.8797149658203,93.1281814575195,105.746429443359,287.551383972168,0.99999666
552,166.848236083984,152.515090942383,55.5341796875,150.77278137207,0.99998295
552,266.636566162109,180.234405517578,41.6635131835938,118.088897705078,0.9999684
552,218.605026245117,172.464019775391,45.3143768310547,124.344299316406,0.9999573
552,317.537994384766,1,187.012390136719,481,0.99626213
553,39.2178497314453,86.8088531494141,111.508178710938,302.526748657227,0.9999932
553,164.544708251953,152.817565917969,60.4782562255859,153.283233642578,0.99999225
553,268.310882568359,177.096710205078,41.5277099609375,119.042724609375,0.9999666
553,219.154098510742,170.089965820312,45.9251251220703,127.229553222656,0.9998901
553,309.925811767578,1,195.4560546875,481,0.99536055
554,25.0244541168213,80.6539764404297,118.551961898804,323.953598022461,0.9999908
554,164.753158569336,149.026245117188,59.1939239501953,160.227294921875,0.99999034
554,267.128204345703,179.653884887695,40.5115051269531,115.275375366211,0.9999896
554,221.121932983398,170.13752746582,43.2762603759766,124.570114135742,0.9996959
554,296.587524414062,1,193.026550292969,469.223693847656,0.9993716
555,14.7012634277344,79.4029846191406,120.037857055664,334.235717773438,0.9999869
555,160.431228637695,148.227310180664,65.5763244628906,163.291946411133,0.9999807
555,221.358642578125,172.602966308594,43.0738525390625,126.407623291016,0.9999497
555,268.065795898438,178.839294433594,39.6283569335938,119.630157470703,0.9998435
555,294.054016113281,1,189.775390625,481,0.9996056
556,159.494644165039,147.36360168457,66.1993865966797,170.62809753418,0.99998164
556,1,63.1765213012695,124.66365814209,368.352012634277,0.99996996
556,286.122161865234,2.14677131175995,191.574371337891,477.928942799568,0.9999373
556,269.627319335938,180.869018554688,38.0895690917969,117.885772705078,0.9985677
556,222.474945068359,175.824691772461,44.6667785644531,124.573013305664,0.9845926
557,162.548873901367,144.184555053711,66.8309020996094,174.729965209961,0.9999956
557,285.592742919922,1.19903565943241,184.189270019531,478.697967514396,0.999908
557,223.554702758789,174.867752075195,41.6535186767578,128.126113891602,0.9998399
557,1,58.0356712341309,121.830863952637,388.311344146729,0.9998056
557,270.312683105469,180.778884887695,38.2532043457031,115.550796508789,0.9985423
558,163.297027587891,139.496826171875,67.9524993896484,187.95849609375,0.9999956
558,224.404479980469,177.469665527344,43.5478210449219,125.703460693359,0.999782
558,281.827606201172,1,172.385589599609,481,0.9996939
558,1,39.8850288391113,116.713012695312,424.026226043701,0.9969795
559,166.980926513672,130.696228027344,70.2059631347656,196.208312988281,0.99999774
