Frame,X_UL,Y_UL,W,H,PDET
301,679.898864746094,421.407104492188,95.3756103515625,180.322570800781,0.9999387
301,1708.65698242188,348.04638671875,112.625,257.102111816406,0.9998964
301,182.017974853516,384.858795166016,127.980529785156,379.512786865234,0.99988127
301,1377.68688964844,340.517913818359,98.723876953125,251.353485107422,0.99963593
301,1146.30187988281,366.380401611328,62.3818359375,182.206573486328,0.99909115
301,1026.02661132812,373.218475341797,74.6077880859375,199.582794189453,0.998955
301,33.4809608459473,375.986694335938,70.3938789367676,205.116760253906,0.99812394
301,272.709259033203,377.085113525391,84.2164916992188,259.447113037109,0.99749255
301,1456.17846679688,339.871276855469,92.18994140625,254.327514648438,0.9926501
301,601.147094726562,375.946960449219,66.9182739257812,164.646423339844,0.7123325
302,1604.06066894531,339.405303955078,99.0330810546875,271.564666748047,0.9999981
302,778.630554199219,367.137725830078,145.767456054688,428.028961181641,0.9999815
302,920.988159179688,367.097290039062,144.7685546875,421.920227050781,0.999977
302,1710.49609375,352.548492431641,112.969360351562,255.722442626953,0.99994636
302,679.762634277344,420.907501220703,94.7727661132812,180.416717529297,0.9999378
302,177.329147338867,376.966064453125,127.460037231445,385.898315429688,0.99991596
302,1143.48596191406,365.509002685547,63.7554931640625,187.776702880859,0.999785
302,1377.84582519531,343.528015136719,94.9664306640625,247.719970703125,0.9991297
302,33.6591644287109,373.524780273438,71.6523208618164,211.215393066406,0.9989747
302,261.597290039062,374.372009277344,98.2809143066406,262.854614257812,0.9986883
302,1456.0400390625,339.596435546875,85.2259521484375,251.147155761719,0.99300355
302,604.057434082031,388.616058349609,67.7144775390625,162.763031005859,0.85566336
302,116.484214782715,367.770172119141,85.7297897338867,202.877532958984,0.7739823
303,1603.0693359375,336.915222167969,105.339599609375,272.178588867188,0.99999547
303,921.705078125,361.117523193359,140.770629882812,428.807769775391,0.9999839
303,680.15234375,420.913635253906,95.7647094726562,181.007995605469,0.9999769
303,778.596740722656,367.388458251953,149.698852539062,430.465728759766,0.99997115
303,173.582870483398,382.492553710938,135.036819458008,377.885070800781,0.99995744
303,1712.29125976562,351.082458496094,112.021240234375,256.611755371094,0.9999168
303,1369.23303222656,345.477142333984,102.820922851562,244.275238037109,0.99989736
303,1142.00317382812,364.275848388672,65.599609375,191.409759521484,0.99989736
303,32.7236881256104,373.820617675781,69.8652172088623,213.6240234375,0.99987245
303,260.201202392578,374.785491943359,92.3527526855469,258.342803955078,0.99941146
303,1464.78503417969,344.428436279297,80.3660888671875,251.086761474609,0.99923277
303,1025.74523925781,375.892028808594,69.696533203125,194.407348632812,0.99377835
303,1,366.275207519531,52.3194160461426,225.518005371094,0.9815212
303,118.256736755371,370.585632324219,77.9013442993164,199.104797363281,0.9329671
303,598.944580078125,374.884552001953,70.3495483398438,175.381561279297,0.8765098
304,1606.22277832031,337.978607177734,103.55810546875,269.829681396484,0.99999905
304,778.187072753906,372.926940917969,148.720764160156,424.423767089844,0.9999939
304,923.110534667969,358.943115234375,142.117492675781,432.458862304688,0.9999893
304,1369.16552734375,345.14599609375,99.468505859375,244.451538085938,0.99998283
304,1713.48510742188,348.930786132812,116.187622070312,260.520080566406,0.9999758
304,678.543762207031,421.327331542969,95.5865478515625,179.648193359375,0.99997425
304,1137.24890136719,364.857788085938,66.2032470703125,192.258911132812,0.9999726
304,172.287139892578,381.716918945312,132.854309082031,383.317077636719,0.9999496
304,33.7182693481445,378.12109375,69.2663879394531,212.026550292969,0.99969506
304,119.102272033691,372.050354003906,83.1265487670898,201.014221191406,0.9995357
304,251.965728759766,373.331909179688,97.6878967285156,262.518615722656,0.9961467
304,1438.21362304688,332.861999511719,106.349243164062,263.047729492188,0.9801413
304,599.916137695312,372.855987548828,68.6875610351562,171.379302978516,0.7247819
305,782.704162597656,372.650085449219,146.430297851562,425.467590332031,0.9999958
305,1602.65405273438,336.900939941406,111.8349609375,271.748046875,0.99999
305,924.28955078125,359.183959960938,153.758178710938,431.848937988281,0.99998736
305,1715.29028320312,351.305114746094,113.463134765625,262.183776855469,0.9999658
305,678.591735839844,422.006408691406,95.863037109375,178.478637695312,0.9999647
305,1139.19458007812,364.811553955078,64.2032470703125,194.816802978516,0.9999634
305,169.711532592773,376.910186767578,136.087692260742,382.948516845703,0.9999598
305,1450.63171386719,335.68212890625,91.54150390625,268.675537109375,0.99993575
305,1365.99853515625,349.939758300781,100.420043945312,238.857299804688,0.99992156
305,34.002010345459,385.812561035156,66.7995262145996,201.780517578125,0.99958426
305,117.39875793457,371.5,80.45703125,199.751525878906,0.99922884
305,262.820129394531,387.288543701172,81.5101013183594,247.333770751953,0.92279124
305,603.430969238281,372.944366455078,63.7752075195312,178.035430908203,0.7908409
306,785.444946289062,375.029937744141,145.735778808594,427.096771240234,0.9999957
306,1449.56176757812,334.639495849609,92.093994140625,268.163726806641,0.99997866
306,922.175598144531,361.896270751953,150.864074707031,432.296600341797,0.99997306
306,679.97119140625,420.421600341797,95.9293212890625,181.973419189453,0.999972
306,1608.9306640625,338.372253417969,110.947998046875,268.856323242188,0.99996436
306,1136.19384765625,367.170745849609,64.714111328125,194.464324951172,0.9999521
306,167.148773193359,375.229827880859,136.657012939453,384.051788330078,0.9999496
306,1363.55480957031,350.610198974609,102.903198242188,239.712738037109,0.99994934
306,1721.59240722656,350.675506591797,107.756469726562,256.181182861328,0.9998622
306,32.120189666748,389.720550537109,65.1443672180176,198.837615966797,0.9993741
306,1,365.048400878906,48.3884620666504,232.5498046875,0.9960134
306,244.770263671875,380.385070800781,98.7817687988281,251.359497070312,0.88319254
306,603.978881835938,373.641326904297,65.2349243164062,175.502349853516,0.67118394
307,1451.08825683594,335.971160888672,90.5809326171875,268.075958251953,0.9999969
307,790.708374023438,370.070129394531,145.486083984375,435.593627929688,0.999995
307,1611.08996582031,338.59521484375,108.252685546875,270.772827148438,0.9999875
307,1728.28820800781,347.880279541016,107.83349609375,261.504974365234,0.9999691
307,166.461730957031,375.585052490234,136.003387451172,380.225616455078,0.99996495
307,1360.45556640625,351.933959960938,97.041259765625,242.356872558594,0.9999645
307,936.438720703125,359.751312255859,139.179931640625,432.724639892578,0.9999553
307,1135.30541992188,367.746032714844,65.8388671875,195.923461914062,0.9999385
307,680.072875976562,419.212890625,95.1495971679688,181.431396484375,0.99992216
307,30.3607959747314,399.321716308594,61.9896678924561,189.75732421875,0.9997863
307,119.793441772461,373.838714599609,62.4663391113281,166.480865478516,0.9800038
307,602.507080078125,373.309997558594,69.0842895507812,173.053588867188,0.9296423
307,1,368.084808349609,46.4298553466797,224.578094482422,0.92894745
307,238.327301025391,376.036499023438,100.448699951172,258.037658691406,0.8969828
308,1451.96398925781,339.719970703125,88.854736328125,263.443786621094,0.99999714
308,791.938232421875,375.762756347656,140.112548828125,424.466003417969,0.99999464
308,1615.50402832031,339.334777832031,104.662719726562,271.462158203125,0.9999881
308,935.65234375,367.380950927734,148.396728515625,428.480682373047,0.9999871
308,1728.86560058594,346.152069091797,105.563598632812,264.692291259766,0.99996936
308,162.201400756836,373.081939697266,138.251052856445,382.975189208984,0.9999628
308,678.758483886719,421.368988037109,98.05029296875,177.412078857422,0.9999573
308,1361.72863769531,350.604705810547,93.482666015625,244.256927490234,0.9999546
308,1133.04113769531,367.594512939453,68.1759033203125,193.631744384766,0.999818
308,32.1410121917725,402.756286621094,60.5770587921143,185.173583984375,0.9964665
308,51.5235824584961,378.189117431641,62.5904541015625,176.595611572266,0.9937635
308,603.260498046875,372.951690673828,70.2058715820312,181.697235107422,0.98184043
308,1,371.572418212891,45.0571136474609,220.343597412109,0.7297356
308,239.660797119141,376.795074462891,94.8208923339844,255.459564208984,0.6364799
309,1735.99389648438,348.776428222656,99.4803466796875,259.039855957031,0.9999932
309,794.834899902344,373.978729248047,144.825866699219,429.348358154297,0.9999927
309,1448.20751953125,340.337646484375,92.0638427734375,258.923889160156,0.99998224
309,1616.75903320312,338.445465087891,106.0087890625,270.792633056641,0.99997485
309,938.499084472656,368.623657226562,150.075744628906,429.424072265625,0.99997365
309,680.08447265625,419.727081298828,97.3936157226562,182.325714111328,0.9999596
309,160.504196166992,375.632141113281,138.678604125977,378.458801269531,0.99995244
309,1356.0205078125,348.702789306641,97.42529296875,245.655364990234,0.9998859
309,29.1706314086914,407.456909179688,56.6110076904297,180.182312011719,0.9994543
309,1130.02087402344,367.896942138672,71.250244140625,189.672088623047,0.9990427
309,116.619026184082,370.840423583984,66.1696395874023,191.797637939453,0.99811184
309,603.9892578125,374.144836425781,71.7256469726562,185.151916503906,0.99425066
309,55.6511421203613,382.241760253906,60.7903709411621,171.062622070312,0.97680706
310,801.130859375,373.706451416016,145.279663085938,427.568817138672,0.9999945
310,947.26318359375,376.178680419922,148.113159179688,424.276092529297,0.9999881
310,1450.77465820312,337.997741699219,91.995849609375,259.966979980469,0.99998343
310,1623.09558105469,338.953063964844,102.963500976562,269.378540039062,0.9999821
310,166.460983276367,373.508758544922,131.182601928711,377.129974365234,0.9999752
310,679.605529785156,419.959899902344,97.2586669921875,181.332214355469,0.9999471
310,1352.95666503906,350.833160400391,95.216064453125,243.140106201172,0.9995435
310,1740.53527832031,344.939361572266,95.16455078125,264.264984130859,0.9995265
310,1125.61242675781,369.340484619141,71.76171875,184.510589599609,0.9989862
310,606.193237304688,374.510406494141,68.79833984375,181.663604736328,0.9969602
310,29.1936817169189,403.993621826172,59.3681011199951,182.880645751953,0.9926358
310,117.108009338379,371.430145263672,59.5326919555664,180.469024658203,0.9895719
311,1624.08654785156,339.002746582031,106.553588867188,271.626281738281,0.9999975
311,943.968872070312,370.748046875,151.251953125,432.404418945312,0.9999914
311,803.017150878906,368.772247314453,144.31640625,434.080291748047,0.9999883
311,166.304702758789,380.789398193359,133.940658569336,372.102386474609,0.9999658
311,679.573974609375,420.811767578125,96.7916870117188,182.979614257812,0.99995196
311,1353.75805664062,347.868499755859,93.5074462890625,244.747467041016,0.9999001
311,1449.26220703125,338.353057861328,97.98095703125,257.093719482422,0.9999
311,1748.16540527344,344.661834716797,96.3067626953125,265.000640869141,0.99984026
311,115.868850708008,370.517456054688,58.3787994384766,183.912170410156,0.99912304
311,57.1423606872559,381.919311523438,61.2763786315918,181.667419433594,0.9925343
311,607.431640625,374.687286376953,66.4497680664062,179.272918701172,0.9916065
311,1126.69970703125,370.283233642578,68.7794189453125,182.397369384766,0.98361444
312,1631.48864746094,335.970916748047,106.052001953125,273.649017333984,0.99998724
312,169.808242797852,377.926147460938,135.730941772461,380.334838867188,0.99998283
312,808.24658203125,371.041595458984,145.519165039062,429.085968017578,0.99997723
312,951.986389160156,380.192413330078,148.050354003906,422.699798583984,0.99996245
312,681.033020019531,419.720031738281,97.0928344726562,181.169494628906,0.9999553
312,1445.16369628906,334.719268798828,103.104858398438,258.163299560547,0.99982446
312,1755.96691894531,345.443176269531,92.7796630859375,264.848388671875,0.9997491
312,1345.49645996094,348.127685546875,95.9166259765625,243.139831542969,0.9995877
312,112.450828552246,370.230163574219,62.2834396362305,194.532104492188,0.9993316
312,1126.14233398438,367.698181152344,67.4124755859375,188.333435058594,0.99889946
312,25.8021259307861,404.694915771484,57.4340724945068,184.062103271484,0.995811
312,611.176452636719,378.627349853516,63.4583740234375,168.629302978516,0.9100669
312,1,374.831573486328,45.91357421875,215.623626708984,0.57743394
312,56.4749412536621,383.373352050781,62.1432762145996,177.735412597656,0.5287737
313,1629.94189453125,339.965362548828,107.225463867188,273.612640380859,0.9999962
313,805.80029296875,369.837982177734,149.18408203125,429.460723876953,0.9999913
313,165.664810180664,377.861633300781,137.63786315918,371.676391601562,0.9999862
313,954.697021484375,372.147918701172,149.374633789062,434.549530029297,0.9999845
313,1450.904296875,335.948883056641,94.2435302734375,263.984039306641,0.9999733
313,682.885498046875,419.890777587891,93.1824951171875,181.798004150391,0.99992156
313,1338.41918945312,346.785491943359,96.807373046875,244.547515869141,0.99990094
313,1761.91259765625,346.327178955078,91.3935546875,264.348175048828,0.9994947
313,109.556182861328,371.1962890625,66.7305145263672,193.658508300781,0.9994404
313,1126.38146972656,366.442901611328,65.9854736328125,192.423614501953,0.997575
313,613.826599121094,391.34130859375,63.89501953125,161.080078125,0.9400755
313,56.9262847900391,382.9072265625,65.494987487793,176.739440917969,0.80775285
314,809.075134277344,368.171081542969,154.032836914062,438.965942382812,0.99999404
314,1630.68078613281,340.434600830078,109.696166992188,271.198883056641,0.9999908
314,164.111968994141,387.832672119141,138.133453369141,370.191864013672,0.9999871
314,963.136901855469,374.830841064453,145.873107910156,427.074981689453,0.99998593
314,682.080749511719,420.223083496094,94.6422119140625,183.062805175781,0.9999471
314,1450.83569335938,334.809295654297,94.5819091796875,260.089385986328,0.9999157
314,1766.27429199219,346.027008056641,95.8834228515625,266.521453857422,0.9995602
314,1340.9794921875,346.110321044922,95.8985595703125,246.271148681641,0.99928635
314,100.73917388916,368.34130859375,73.8671951293945,196.794921875,0.9979697
314,1126.59875488281,365.459991455078,62.021728515625,193.888214111328,0.9936336
314,56.4595756530762,377.430328369141,74.520694732666,186.779449462891,0.95250523
314,13.0394906997681,383.878753662109,61.6358785629272,201.964263916016,0.9105903
314,616.222961425781,382.777069091797,61.6864624023438,165.353179931641,0.77199435
315,1635.79846191406,344.108245849609,108.613891601562,270.516326904297,0.9999982
315,818.110778808594,363.442779541016,140.974304199219,447.530059814453,0.9999925
315,961.903381347656,372.957305908203,148.246887207031,432.663970947266,0.99999046
315,163.421447753906,383.180938720703,134.533874511719,373.302642822266,0.99997807
315,1446.96728515625,338.312103271484,100.735107421875,251.307159423828,0.9999541
315,682.004699707031,420.437408447266,94.1719360351562,183.115814208984,0.99995077
315,106.392219543457,370.716278076172,70.7232437133789,192.606719970703,0.9995652
315,1764.89965820312,345.837707519531,106.52294921875,265.871948242188,0.9989421
315,1335.91491699219,348.599853515625,91.9619140625,245.838806152344,0.9967732
315,1124.88293457031,367.639739990234,63.3509521484375,195.309722900391,0.9952507
315,616.112731933594,376.894958496094,64.4892578125,173.363525390625,0.92280036
315,54.3554344177246,380.801330566406,76.8278694152832,189.954345703125,0.8845907
316,822.814270019531,362.660736083984,146.48046875,442.251617431641,0.9999933
316,1637.28857421875,342.231170654297,104.90673828125,271.349029541016,0.9999906
316,973.118469238281,376.210632324219,145.614440917969,428.826538085938,0.9999894
316,1763.57556152344,346.262329101562,104.807861328125,269.69970703125,0.9999639
316,167.259719848633,384.210845947266,130.602615356445,371.208465576172,0.9999615
316,681.220825195312,420.916076660156,94.3308715820312,182.374572753906,0.9999509
316,1336.54272460938,347.368133544922,89.2528076171875,249.052886962891,0.9998118
316,1452.62646484375,332.093139648438,96.614013671875,261.5419921875,0.9998115
316,103.442169189453,371.650482177734,72.8095397949219,191.488739013672,0.99971133
316,1124.51147460938,369.384033203125,60.6102294921875,187.704772949219,0.9647629
316,618.573486328125,376.014434814453,61.8672485351562,172.368316650391,0.95367867
316,49.3438873291016,377.676177978516,85.9439849853516,195.315765380859,0.94563353
316,1723.46545410156,345.812408447266,67.978515625,218.236236572266,0.901848
316,1,370.559112548828,41.8364677429199,218.878997802734,0.5375511
317,974.003784179688,371.352844238281,154.727783203125,434.202392578125,0.99999404
317,826.689392089844,366.056060791016,141.516357421875,446.108428955078,0.99999106
317,1767.17248535156,344.019195556641,106.315673828125,270.205047607422,0.99998903
317,1643.09545898438,340.382141113281,102.042846679688,272.255065917969,0.99998844
317,169.458984375,383.205841064453,132.874450683594,369.137603759766,0.9999654
317,681.464538574219,420.680603027344,94.90234375,183.316101074219,0.9999416
317,1456.31518554688,332.530364990234,94.4801025390625,261.586761474609,0.9998499
317,1335.78259277344,347.09765625,85.61474609375,254.976928710938,0.9992318
317,91.6837310791016,374.260711669922,76.9437561035156,185.440826416016,0.99503505
317,56.2851181030273,377.939849853516,76.7455673217773,201.730560302734,0.9888298
317,619.077270507812,378.318725585938,62.663818359375,176.009826660156,0.9842778
317,1725.04296875,348.227416992188,60.2601318359375,197.173889160156,0.94098705
317,1124.57873535156,371.172790527344,61.32861328125,180.072082519531,0.6383032
318,1646.22314453125,338.329193115234,108.074340820312,270.682891845703,0.9999937
318,1770.51379394531,345.447967529297,105.269287109375,267.778350830078,0.99999213
318,972.902648925781,367.400543212891,154.588195800781,437.570220947266,0.9999919
318,828.390930175781,368.766265869141,146.713745117188,442.580596923828,0.9999826
318,681.002685546875,420.880279541016,96.1268310546875,181.782623291016,0.9999484
318,173.952575683594,387.647033691406,126.804321289062,363.797119140625,0.99990284
318,1458.26684570312,333.695678710938,93.685302734375,259.303100585938,0.9997645
318,1331.14282226562,347.678131103516,84.600830078125,254.055023193359,0.9889544
318,89.0969467163086,370.891204833984,72.7010269165039,193.219573974609,0.98751175
318,618.307250976562,380.580993652344,64.0042724609375,178.547546386719,0.9850669
318,52.9872207641602,377.391235351562,77.3856887817383,200.564086914062,0.972671
318,1122.08764648438,371.365600585938,61.26806640625,176.778930664062,0.6863005
318,1,384.443420410156,69.3053665161133,199.81982421875,0.6717431
319,1651.77380371094,337.173980712891,106.656860351562,278.128204345703,0.99999225
319,832.557739257812,373.337463378906,149.7119140625,443.620727539062,0.9999894
319,177.288970947266,385.132690429688,131.983123779297,368.671691894531,0.9999881
319,975.434692382812,367.239685058594,153.524169921875,435.425720214844,0.99998665
319,1770.52185058594,348.573516845703,105.302734375,266.026336669922,0.99998224
319,680.628234863281,421.107391357422,96.3550415039062,181.924407958984,0.9999354
319,1463.50549316406,335.370635986328,90.4224853515625,255.275115966797,0.99988675
319,1329.90393066406,351.107757568359,82.201904296875,245.544586181641,0.99934524
319,83.7226943969727,374.045104980469,74.9457778930664,192.560607910156,0.99743396
319,620.802856445312,379.058563232422,62.82958984375,186.483978271484,0.9925182
319,1431.64477539062,349.257568359375,90.13232421875,245.594360351562,0.9907747
319,56.6449890136719,379.645843505859,67.8188705444336,198.883941650391,0.9888131
319,1,389.344573974609,63.7769393920898,195.484649658203,0.7616989
320,1776.05847167969,350.096069335938,98.908203125,262.546142578125,0.9999964
320,830.048950195312,376.944793701172,149.758361816406,436.975433349609,0.99999416
320,980.372314453125,364.662139892578,151.237915039062,438.917755126953,0.9999924
320,1649.14624023438,341.603759765625,109.53369140625,272.244995117188,0.9999875
320,175.440444946289,387.316070556641,131.301254272461,361.397979736328,0.99996877
320,681.298767089844,420.198455810547,95.3536987304688,182.053253173828,0.9999347
320,1463.99548339844,335.457305908203,88.550537109375,262.054840087891,0.99987817
320,1330.22790527344,351.943817138672,79.7335205078125,240.420928955078,0.9993191
320,57.8371124267578,379.652221679688,69.6565551757812,198.504577636719,0.99897885
320,619.018615722656,374.890930175781,66.266357421875,197.721923828125,0.99786013
320,1,394.051849365234,64.705249786377,192.929656982422,0.8968822
321,1785.40942382812,343.823699951172,92.0130615234375,271.459381103516,0.99999833
321,832.756225585938,376.902191162109,147.203979492188,444.134368896484,0.9999926
321,989.640502929688,365.565734863281,149.76904296875,436.970031738281,0.9999893
321,174.535629272461,390.692596435547,128.618209838867,353.631011962891,0.99998856
321,1654.26403808594,336.438659667969,107.238525390625,275.911987304688,0.9999788
321,681.820434570312,420.098815917969,95.0079956054688,182.920776367188,0.99993825
321,1464.16772460938,337.169158935547,89.43310546875,253.530914306641,0.99992836
321,57.6696662902832,383.032104492188,71.593822479248,197.405456542969,0.9996269
321,1327.3203125,352.684387207031,86.1690673828125,238.058837890625,0.99862885
321,1425.84191894531,352.450653076172,81.305908203125,244.996551513672,0.9985898
321,617.560485839844,370.646148681641,68.45947265625,201.087860107422,0.9967158
321,1.85397201776505,384.814575195312,59.9510435461998,201.109436035156,0.95045245
321,89.8084411621094,376.234130859375,62.5333099365234,171.171203613281,0.93557703
322,175.104949951172,386.412536621094,129.844085693359,364.722351074219,0.99998796
322,835.699645996094,370.755981445312,150.766662597656,452.731506347656,0.9999877
322,989.56982421875,362.467742919922,148.477294921875,442.005462646484,0.9999864
322,1783.10974121094,345.420135498047,102.668823242188,268.402801513672,0.99998295
322,1661.8427734375,336.869903564453,110.826782226562,278.516326904297,0.99997866
322,1463.07397460938,332.983459472656,92.7958984375,263.043212890625,0.9998909
322,59.6627044677734,373.011077880859,86.294677734375,209.481048583984,0.99988735
322,678.522277832031,422.419860839844,98.4530639648438,178.392028808594,0.9997819
322,1415.49243164062,354.715179443359,91.0147705078125,242.260467529297,0.99678195
322,1327.32983398438,356.766937255859,82.1370849609375,229.103179931641,0.99500114
322,618.179626464844,372.52685546875,67.9573974609375,189.807373046875,0.99033433
322,1,402.008361816406,63.4018821716309,183.100891113281,0.9670401
323,174.885757446289,389.952667236328,129.872360229492,354.189300537109,0.9999951
323,1666.23852539062,336.317230224609,107.999877929688,277.866180419922,0.9999949
323,844.716918945312,368.646697998047,149.267578125,447.843475341797,0.99999
323,1788.35729980469,343.102447509766,97.0631103515625,269.619049072266,0.99998176
323,990.4755859375,359.911376953125,147.664428710938,451.915588378906,0.9999684
323,681.944885253906,419.888061523438,94.868408203125,181.823364257812,0.9999614
323,1464.12573242188,333.495239257812,90.5596923828125,261.669921875,0.99985886
323,62.5195198059082,375.576354980469,82.1544303894043,205.215515136719,0.9996911
323,619.141845703125,370.259460449219,67.55712890625,195.380126953125,0.99823916
323,1413.15808105469,352.838409423828,88.834716796875,240.635955810547,0.9981907
323,1323.55407714844,356.123596191406,82.24609375,229.544921875,0.99810755
323,1,402.90771484375,63.2516822814941,182.394592285156,0.99574655
324,171.395462036133,380.208374023438,137.18244934082,365.306335449219,0.9999951
324,848.648742675781,371.831085205078,151.09619140625,448.846405029297,0.9999926
324,1667.97131347656,337.164855957031,108.874755859375,274.603149414062,0.9999925
324,1791.72692871094,343.217315673828,101.870239257812,267.798248291016,0.99998975
324,60.4893493652344,374.600646972656,82.6903839111328,206.60693359375,0.99998903
324,993.671325683594,365.176696777344,152.200378417969,445.577270507812,0.99995434
324,681.678283691406,419.899536132812,92.44482421875,183.659362792969,0.9999038
324,1465.34802246094,337.559753417969,91.5008544921875,256.202270507812,0.9998982
324,1,399.023193359375,63.5953102111816,186.085632324219,0.9995425
324,617.563232421875,372.378845214844,72.215087890625,192.700866699219,0.9994553
324,1320.6259765625,350.563079833984,83.6248779296875,243.102020263672,0.9992083
324,1413.06103515625,354.537719726562,85.425048828125,239.768188476562,0.99832267
325,170.777526855469,383.495788574219,135.263732910156,359.119750976562,0.99999523
325,60.8422164916992,373.785430908203,82.2895584106445,207.562286376953,0.9999944
325,842.609558105469,371.461883544922,157.345397949219,447.126922607422,0.99999225
325,1001.11608886719,374.903747558594,153.416381835938,434.8134765625,0.99998844
325,1675.4326171875,334.402496337891,105.454956054688,279.699432373047,0.99998546
325,1466.17810058594,337.023254394531,91.061767578125,259.316040039062,0.99997187
325,684.286254882812,418.709503173828,90.9593505859375,181.464385986328,0.9999579
325,1791.71484375,341.634796142578,105.768920898438,270.351104736328,0.9997969
325,1,392.161987304688,60.464412689209,194.099060058594,0.998946
325,1409.70495605469,355.572784423828,83.3800048828125,236.008148193359,0.998387
325,617.542785644531,372.328796386719,71.4581298828125,190.154296875,0.99544203
325,1321.55456542969,346.145111083984,80.39697265625,247.787078857422,0.98957497
326,1674.91955566406,336.033966064453,106.794067382812,282.443145751953,0.9999949
326,174.992965698242,378.252502441406,130.105026245117,367.621826171875,0.9999939
326,60.1172561645508,371.179595947266,84.1763534545898,208.936309814453,0.99999106
326,1465.98596191406,339.565521240234,89.2091064453125,255.048004150391,0.9999901
326,852.59375,365.155334472656,154.637084960938,455.764953613281,0.99998784
326,1001.92657470703,377.301727294922,147.714294433594,439.614227294922,0.9999701
326,683.613586425781,419.869995117188,90.534423828125,180.301391601562,0.99991906
326,1799.00964355469,342.424407958984,102.154296875,269.110137939453,0.9999002
326,1,398.164703369141,62.827392578125,187.876251220703,0.9995939
326,1407.40808105469,350.485809326172,82.415283203125,239.786834716797,0.9988703
326,617.902526855469,371.095336914062,72.8363647460938,198.271240234375,0.99810517
326,1319.80859375,344.700988769531,84.876220703125,245.847473144531,0.9939619
327,852.093322753906,366.060821533203,155.310363769531,449.889312744141,0.9999938
327,63.8090171813965,367.917816162109,81.8006019592285,216.136871337891,0.9999925
327,174.806335449219,385.543762207031,132.400939941406,358.960998535156,0.99999
327,1676.82641601562,336.204956054688,107.349243164062,279.861145019531,0.99998784
327,1464.06811523438,337.980895996094,95.864990234375,258.67822265625,0.99997675
327,1010.76397705078,377.9755859375,148.873596191406,431.122253417969,0.99997616
327,684.516357421875,420.107757568359,90.219970703125,180.219879150391,0.9999473
327,1803.81066894531,344.323211669922,100.284301757812,270.192596435547,0.9997615
327,1,408.377044677734,58.7357292175293,179.556488037109,0.9996307
327,1401.62341308594,350.026794433594,82.8922119140625,243.232421875,0.9986947
327,620.836242675781,375.879669189453,68.700439453125,192.689178466797,0.99646264
327,1314.2880859375,345.156005859375,87.9974365234375,253.378295898438,0.9901039
328,850.522094726562,366.377563476562,157.110595703125,455.393920898438,0.9999924
328,1679.09509277344,341.243896484375,110.647094726562,279.457763671875,0.99999154
328,173.681289672852,381.049133300781,137.664199829102,361.640991210938,0.9999871
328,1011.77203369141,376.712707519531,149.691833496094,435.863403320312,0.9999801
328,1461.21569824219,337.194580078125,98.90576171875,258.359436035156,0.9999708
328,62.949893951416,368.213806152344,83.6044731140137,212.443237304688,0.99996626
328,683.755493164062,420.088012695312,91.0709838867188,180.724426269531,0.99994457
328,1,403.239013671875,58.1006736755371,183.017211914062,0.9994766
328,1808.40954589844,342.875274658203,103.923217773438,270.619537353516,0.99946433
328,1396.80200195312,348.894226074219,83.4163818359375,239.319030761719,0.9977519
328,620.097473144531,375.182586669922,69.8905639648438,195.512115478516,0.99211836
328,1312.87683105469,344.541717529297,86.074462890625,257.467681884766,0.9900573
329,1682.73559570312,338.841247558594,110.726440429688,277.780334472656,0.9999974
329,853.538696289062,365.968109130859,153.289794921875,458.486968994141,0.99999154
329,62.1012763977051,369.068115234375,82.9007530212402,211.16796875,0.99999034
329,1015.77453613281,374.945587158203,149.623657226562,446.238922119141,0.99998677
329,179.690155029297,382.686126708984,125.876068115234,363.823883056641,0.99996865
329,1460.14819335938,337.516448974609,101.40185546875,258.455780029297,0.9999685
329,682.678344726562,421.332977294922,90.892578125,178.530181884766,0.9999176
329,1,407.119049072266,58.8175468444824,181.863677978516,0.9998591
329,1391.62646484375,345.832855224609,86.1502685546875,244.458282470703,0.998978
329,1813.478515625,345.079437255859,107.06298828125,268.614898681641,0.99882346
329,619.728515625,375.343841552734,72.9182739257812,194.610565185547,0.9968449
329,288.144500732422,378.543670654297,54.5713195800781,134.174255371094,0.64108926
330,65.029541015625,368.068817138672,82.1166229248047,212.063201904297,0.99999166
330,1679.34582519531,341.488006591797,113.642456054688,274.738739013672,0.9999896
330,852.842895507812,363.768096923828,148.673645019531,463.969451904297,0.9999876
330,1017.27044677734,371.831512451172,148.470031738281,455.452911376953,0.9999864
330,1458.81774902344,333.735626220703,105.319580078125,258.612640380859,0.9999765
330,682.578430175781,419.902313232422,90.48046875,179.793975830078,0.999933
330,185.553863525391,393.717559814453,126.052520751953,350.151214599609,0.9997136
330,1,410.740753173828,55.8430252075195,174.863800048828,0.99956816
330,1814.31640625,347.145629882812,107.68359375,267.022399902344,0.9991283
330,1391.84191894531,347.896301269531,83.3946533203125,242.321716308594,0.9983192
330,619.555969238281,375.330657958984,72.1569213867188,189.885894775391,0.98340964
331,1015.91119384766,370.352020263672,154.060607910156,446.984832763672,0.99999297
331,858.262512207031,366.681671142578,152.110168457031,461.754791259766,0.9999912
331,65.4541702270508,367.181274414062,77.1324691772461,215.473754882812,0.9999906
331,1682.19775390625,341.350524902344,116.043090820312,275.695373535156,0.9999875
331,1456.77416992188,333.795623779297,102.37548828125,259.798980712891,0.9999583
